198.414512	203.228195
198.420317	202.946198
198.426122	202.989395
198.431927	203.492111
198.437732	411.162628
198.443537	413.182861
198.449342	413.577576
198.455147	206.353592
198.460952	206.491302
198.466757	207.907349
198.472562	208.364944
198.478367	208.097855
198.484172	207.833694
198.489977	207.728470
198.495782	207.678589
198.501587	207.705032
198.507392	207.930588
198.513197	208.344925
198.519002	409.163269
198.524807	408.841492
198.530612	408.849518
198.536417	408.334015
198.542222	207.380173
198.548027	207.477219
198.553832	207.551773
198.559637	207.464386
198.565442	207.337097
198.571247	207.362793
198.577052	207.595810
198.582857	103.960159
198.588662	104.079277
198.594467	104.265427
198.600272	104.431923
198.606077	104.347832
198.611882	103.962288
198.617687	103.656319
198.623492	207.601700
198.629297	207.346039
198.635102	207.341278
198.640907	207.442551
198.646712	140.535507
198.652517	140.632217
198.658322	140.681503
198.664127	208.619843
198.669932	209.919205
198.675737	210.048660
198.681542	209.645737
198.687347	209.036865
198.693152	208.151871
198.698957	207.384094
198.704762	206.998978
198.710567	206.744232
198.716372	206.267715
198.722177	205.506149
198.727982	204.631851
198.733787	204.105392
198.739592	203.963837
198.745397	139.991074
198.751202	140.090363
198.757007	140.254684
198.762812	140.452515
198.768617	140.571213
198.774422	140.524048
198.780227	140.380798
198.786032	140.213272
198.791837	140.130081
198.797642	202.013153
198.803447	140.146637
198.809252	140.194656
198.815057	140.342422
198.820862	140.401901
198.826667	140.412674
198.832472	140.512405
198.838277	140.643127
198.844082	140.569580
198.849887	140.332642
198.855692	140.096481
198.861497	139.983124
198.867302	139.971619
198.873107	140.217865
198.878912	146.044296
198.884717	145.950531
198.890522	145.950195
198.896327	3853.729492
198.902132	3834.035400
198.907937	140.417511
198.913741	145.957733
198.919546	145.946609
198.925351	145.839081
198.931156	140.107056
198.936961	151.196854
198.942766	151.247437
198.948571	145.776688
198.954376	157.735718
198.960181	140.263672
198.965986	140.417252
198.971791	157.487305
198.977596	157.719742
198.983401	157.946426
198.989206	157.750198
198.995011	148.128204
199.000816	3473.153564
199.006621	3546.147949
199.012426	157.346039
199.018231	164.070404
199.024036	157.364609
199.029841	157.316971
199.035646	157.103760
199.041451	149.209976
199.047256	149.316147
199.053061	156.294922
199.058866	148.338577
199.064671	148.029480
199.070476	148.105652
199.076281	148.213882
199.082086	148.160583
199.087891	148.113892
199.093696	148.173264
199.099501	148.214142
199.105306	155.201782
199.111111	144.826614
199.116916	144.526123
199.122721	144.287369
199.128526	144.571564
199.134331	145.144684
199.140136	145.272675
199.145941	144.023270
199.151746	148.210617
199.157551	148.124680
199.163356	143.347488
199.169161	143.536209
199.174966	143.598633
199.180771	143.437057
199.186576	141.073135
199.192381	140.475891
199.198186	144.453140
199.203991	144.425644
199.209796	144.300278
199.215601	144.162079
199.221406	144.075607
199.227211	143.932831
199.233016	143.529907
199.238821	140.893204
199.244626	140.763733
199.250431	140.724091
199.256236	140.645294
199.262041	140.677063
199.267846	140.750778
199.273651	140.280624
199.279456	139.977142
199.285261	140.325531
199.291066	141.483765
199.296871	201.246689
199.302676	201.769348
199.308481	201.418762
199.314286	201.037247
199.320091	142.638153
199.325896	143.182053
199.331701	144.125336
199.337506	52.195675
199.343311	144.370041
199.349116	144.318741
199.354921	52.080097
199.360726	198.569870
199.366531	144.780884
199.372336	198.173508
199.378141	52.274635
199.383946	144.922714
199.389751	144.810837
199.395556	52.101074
199.401361	197.713882
199.407166	144.778458
199.412971	144.797531
199.418776	144.956085
199.424580	145.224686
199.430385	145.245605
199.436190	52.204960
199.441995	144.789169
199.447800	145.392914
199.453605	52.195080
199.459410	146.170242
199.465215	147.865387
199.471020	145.469482
199.476825	144.626450
199.482630	145.129303
199.488435	145.071564
199.494240	144.593887
199.500045	145.504700
199.505850	146.106873
199.511655	145.069107
199.517460	144.192230
199.523265	144.580444
199.529070	144.676910
199.534875	145.340836
199.540680	146.459641
199.546485	146.719009
199.552290	146.371033
199.558095	146.705750
199.563900	146.706604
199.569705	146.409836
199.575510	146.173096
199.581315	145.783249
199.587120	145.506088
199.592925	145.120911
199.598730	144.214920
199.604535	143.772324
199.610340	144.205154
199.616145	144.409424
199.621950	143.916748
199.627755	143.136139
199.633560	141.945557
199.639365	141.447998
199.645170	141.326782
199.650975	141.336792
199.656780	141.349457
199.662585	141.479675
199.668390	141.606979
199.674195	141.569382
199.680000	141.038605
199.685805	139.949051
199.691610	140.409653
199.697415	141.019302
199.703220	140.754868
199.709025	140.037994
199.714830	139.102539
199.720635	138.480957
199.726440	52.268936
199.732245	137.896194
199.738050	137.847824
199.743855	52.270844
199.749660	138.930145
199.755465	138.496948
199.761270	51.692719
199.767075	144.234970
199.772880	144.451157
199.778685	52.461868
199.784490	52.370438
199.790295	143.229141
199.796100	53.031300
199.801905	51.949104
199.807710	135.981201
199.813515	139.305161
199.819320	51.871731
199.825125	51.849632
199.830930	202.411545
199.836735	203.174591
199.842540	203.600006
199.848345	202.881882
199.854150	203.083786
199.859955	205.015060
199.865760	205.813080
199.871565	205.432404
199.877370	206.116760
199.883175	206.629745
199.888980	206.080734
199.894785	206.698074
199.900590	207.556824
199.906395	207.448593
199.912200	207.405365
199.918005	207.904907
199.923810	208.188614
199.929615	208.477951
199.935420	208.906235
199.941224	207.838760
199.947029	207.114944
199.952834	207.311981
199.958639	207.417252
199.964444	207.197693
199.970249	207.215820
199.976054	105.156532
199.981859	104.603897
199.987664	104.572891
199.993469	106.821037
199.999274	106.749817
200.005079	203.657928
200.010884	106.760246
200.016689	106.729156
200.022494	104.278793
200.028299	106.524223
200.034104	106.419350
200.039909	204.737076
200.045714	205.107040
200.051519	206.098755
200.057324	205.946823
200.063129	205.668915
200.068934	206.503815
200.074739	207.876358
200.080544	208.384354
200.086349	208.842926
200.092154	104.777649
200.097959	206.985214
200.103764	206.981796
200.109569	207.443710
200.115374	207.309402
200.121179	207.046844
200.126984	207.227600
200.132789	206.793747
200.138594	206.034576
200.144399	206.349487
200.150204	105.496338
200.156009	207.081879
200.161814	207.235367
200.167619	105.390213
200.173424	205.625488
200.179229	205.079514
200.185034	104.915054
200.190839	104.843048
200.196644	204.936890
200.202449	104.920662
200.208254	105.097816
200.214059	104.698128
200.219864	104.766228
200.225669	105.076599
200.231474	104.788811
200.237279	104.709969
200.243084	105.157478
200.248889	105.099312
200.254694	104.795799
200.260499	105.183907
200.266304	105.180664
200.272109	104.390442
200.277914	104.904449
200.283719	105.409546
200.289524	104.571289
200.295329	104.494942
200.301134	105.778633
200.306939	105.164032
200.312744	104.056992
200.318549	105.488190
200.324354	105.619308
200.330159	104.098892
200.335964	52.928383
200.341769	107.121666
200.347574	104.042343
200.353379	52.438560
200.359184	105.467697
200.364989	104.453133
200.370794	52.263458
200.376599	105.659386
200.382404	105.790604
200.388209	52.399845
200.394014	52.823429
200.399819	106.314171
200.405624	52.711914
200.411429	52.388630
200.417234	52.756477
200.423039	52.793106
200.428844	52.630985
200.434649	52.610367
200.440454	52.609268
200.446259	52.465675
200.452063	52.623573
200.457868	52.710938
200.463673	52.594269
200.469478	52.530209
200.475283	52.867901
200.481088	53.074711
200.486893	52.168449
200.492698	52.289612
200.498503	52.585155
200.504308	52.500008
200.510113	52.445839
200.515918	53.126091
200.521723	52.998802
200.527528	52.475105
200.533333	52.714180
200.539138	52.739529
200.544943	52.669682
200.550748	52.797894
200.556553	52.839478
200.562358	52.734257
200.568163	52.608505
200.573968	52.620983
200.579773	52.650604
200.585578	52.818481
200.591383	53.062771
200.597188	53.088535
200.602993	52.794571
200.608798	52.765594
200.614603	53.150723
200.620408	53.025711
200.626213	52.958115
200.632018	53.066597
200.637823	53.061638
200.643628	52.834522
200.649433	53.166351
200.655238	53.278419
200.661043	52.357243
200.666848	52.845562
200.672653	52.919792
200.678458	52.575027
200.684263	52.572205
200.690068	53.470753
200.695873	52.571884
200.701678	52.608250
200.707483	103.314133
200.713288	187.611938
200.719093	52.727406
200.724898	52.849277
200.730703	203.364609
200.736508	203.629745
200.742313	52.889431
200.748118	107.690399
200.753923	204.314484
200.759728	52.590942
200.765533	107.361084
200.771338	102.189323
200.777143	52.407043
200.782948	107.415001
200.788753	107.419113
200.794558	203.965988
200.800363	52.352962
200.806168	185.510864
200.811973	203.828934
200.817778	203.813889
200.823583	203.592056
200.829388	203.191452
200.835193	52.259953
200.840998	52.737011
200.846803	186.463684
200.852608	52.583542
200.858413	52.581055
200.864218	186.437790
200.870023	186.610886
200.875828	52.476452
200.881633	186.584381
200.887438	186.784866
200.893243	52.678185
200.899048	52.734924
200.904853	52.759132
200.910658	52.675404
200.916463	52.586025
200.922268	52.552242
200.928073	52.488495
200.933878	52.452168
200.939683	102.331413
200.945488	102.304642
200.951293	51.844818
200.957098	157.260284
200.962902	157.291367
200.968707	156.941757
200.974512	156.631210
200.980317	156.697861
200.986122	156.930725
200.991927	52.008110
200.997732	156.789734
201.003537	157.001694
201.009342	157.092224
201.015147	51.952587
201.020952	156.786423
201.026757	52.020393
201.032562	51.981842
201.038367	156.668915
201.044172	156.601883
201.049977	52.086029
201.055782	52.032879
201.061587	155.277390
201.067392	51.988693
201.073197	52.040802
201.079002	155.229431
201.084807	52.140862
201.090612	52.084171
201.096417	126.748322
201.102222	127.033623
201.108027	52.087055
201.113832	52.105652
201.119637	126.702805
201.125442	52.183109
201.131247	52.153603
201.137052	127.709641
201.142857	52.196354
201.148662	52.148529
201.154467	126.361107
201.160272	127.660034
201.166077	52.158535
201.171882	52.201569
201.177687	129.084839
201.183492	52.240387
201.189297	52.220188
201.195102	129.561707
201.200907	52.153793
201.206712	52.151314
201.212517	130.063599
201.218322	130.178192
201.224127	52.122963
201.229932	52.158222
201.235737	129.579391
201.241542	52.184189
201.247347	52.229603
201.253152	130.448303
201.258957	52.307358
201.264762	52.232494
201.270567	129.276962
201.276372	129.955368
201.282177	52.181416
201.287982	52.204716
201.293787	130.298111
201.299592	52.155899
201.305397	52.144089
201.311202	130.538986
201.317007	52.145706
201.322812	52.116203
201.328617	52.193195
201.334422	136.633957
201.340227	52.259258
201.346032	52.284534
201.351837	136.016006
201.357642	52.219055
201.363447	52.228836
201.369252	136.350967
201.375057	136.279541
201.380862	52.147331
201.386667	135.691956
201.392472	135.393860
201.398277	52.046169
201.404082	52.056889
201.409887	135.855286
201.415692	52.076637
201.421497	52.086121
201.427302	135.952988
201.433107	135.737823
201.438912	52.037140
201.444717	135.532364
201.450522	135.467346
201.456327	52.203465
201.462132	52.410748
201.467937	138.805557
201.473741	52.416840
201.479546	52.204163
201.485351	135.802795
201.491156	136.042725
201.496961	52.247272
201.502766	136.534836
201.508571	136.687469
201.514376	52.566792
201.520181	52.342037
201.525986	135.489075
201.531791	52.685200
201.537596	52.177113
201.543401	135.986221
201.549206	145.838470
201.555011	52.476955
201.560816	146.135941
201.566621	145.921402
201.572426	52.209938
201.578231	52.247463
201.584036	146.089066
201.589841	52.381527
201.595646	52.377308
201.601451	156.863831
201.607256	156.850159
201.613061	52.356117
201.618866	156.825226
201.624671	156.677277
201.630476	52.296230
201.636281	52.303970
201.642086	155.856567
201.647891	52.368694
201.653696	52.348381
201.659501	156.092453
201.665306	151.905685
201.671111	52.398052
201.676916	156.774796
201.682721	156.667847
201.688526	52.431915
201.694331	156.909103
201.700136	156.851746
201.705941	156.967682
201.711746	52.415588
201.717551	157.131439
201.723356	157.176300
201.729161	52.467396
201.734966	157.194366
201.740771	146.366409
201.746576	52.462299
201.752381	157.136551
201.758186	151.759720
201.763991	52.546745
201.769796	52.513878
201.775601	157.102432
201.781406	52.488316
201.787211	52.454575
201.793016	157.054550
201.798821	151.552246
201.804626	52.478123
201.810431	52.512840
201.816236	151.398239
201.822041	52.521168
201.827846	52.467323
201.833651	150.897888
201.839456	53.046879
201.845261	52.467815
201.851066	157.352142
201.856871	150.599030
201.862676	52.513741
201.868481	52.557182
201.874286	152.268280
201.880091	52.622635
201.885896	52.578846
201.891701	154.881897
201.897506	52.766327
201.903311	52.438084
201.909116	52.862598
201.914921	52.719242
201.920726	52.462162
201.926531	52.517345
201.932336	154.648514
201.938141	52.605190
201.943946	52.599644
201.949751	153.870743
201.955556	52.648785
201.961361	52.602863
201.967166	52.974033
201.972971	115.385048
201.978776	52.099113
201.984580	52.129005
201.990385	102.155899
201.996190	52.984032
202.001995	53.028473
202.007800	106.262009
202.013605	106.617371
202.019410	106.671387
202.025215	107.782776
202.031020	112.230782
202.036825	105.230003
202.042630	107.129150
202.048435	107.869827
202.054240	52.269352
202.060045	104.238487
202.065850	107.320160
202.071655	104.760277
202.077460	105.069618
202.083265	106.865402
202.089070	107.247490
202.094875	106.387520
202.100680	104.531769
202.106485	104.319916
202.112290	51.887497
202.118095	52.005157
202.123900	52.126930
202.129705	52.116486
202.135510	155.209930
202.141315	155.627289
202.147120	155.466278
202.152925	51.922928
202.158730	155.260742
202.164535	154.926758
202.170340	154.592209
202.176145	155.140350
202.181950	155.501358
202.187755	155.440521
202.193560	155.687149
202.199365	155.971313
202.205170	155.755844
202.210975	155.290802
202.216780	154.986572
202.222585	154.768250
202.228390	155.032944
202.234195	155.484772
202.240000	155.506577
202.245805	155.312164
202.251610	155.429581
202.257415	155.630219
202.263220	155.560272
202.269025	155.715302
202.274830	155.877289
202.280635	155.797012
202.286440	155.724396
202.292245	155.837326
202.298050	156.033661
202.303855	156.261826
202.309660	156.342163
202.315465	156.010513
202.321270	155.665039
202.327075	155.639069
202.332880	155.587418
202.338685	155.498505
202.344490	155.518661
202.350295	155.644333
202.356100	155.771484
202.361905	155.972092
202.367710	156.180649
202.373515	156.289032
202.379320	156.404709
202.385125	156.496002
202.390930	156.639572
202.396735	156.869873
202.402540	156.969193
202.408345	156.872971
202.414150	156.748856
202.419955	156.687469
202.425760	156.498917
202.431565	156.204269
202.437370	156.155502
202.443175	156.255341
202.448980	156.049942
202.454785	156.042267
202.460590	156.178329
202.466395	155.872894
202.472200	155.666962
202.478005	155.984116
202.483810	155.976028
202.489615	156.210983
202.495420	156.511215
202.501224	156.568527
202.507029	156.541718
202.512834	156.586548
202.518639	156.671646
202.524444	156.552063
202.530249	156.387848
202.536054	156.398499
202.541859	156.131897
202.547664	155.759613
202.553469	155.565262
202.559274	155.149429
202.565079	154.570145
202.570884	155.304413
202.576689	155.936050
202.582494	155.934860
202.588299	155.975769
202.594104	155.949585
202.599909	155.766663
202.605714	155.954681
202.611519	156.303650
202.617324	156.277634
202.623129	155.920883
202.628934	156.011276
202.634739	156.200684
202.640544	156.004761
202.646349	155.828995
202.652154	155.910233
202.657959	155.858261
202.663764	155.757782
202.669569	156.042755
202.675374	156.116211
202.681179	155.517181
202.686984	155.750214
202.692789	156.195145
202.698594	155.960052
202.704399	155.594177
202.710204	155.459717
202.716009	155.160126
202.721814	154.619186
202.727619	154.983765
202.733424	155.682587
202.739229	155.408035
202.745034	155.065659
202.750839	155.153610
202.756644	155.130249
202.762449	155.506393
202.768254	155.973450
202.774059	156.003510
202.779864	155.849716
202.785669	155.913116
202.791474	156.032501
202.797279	155.772781
202.803084	155.194321
202.808889	154.836594
202.814694	154.686905
202.820499	155.189438
202.826304	155.649765
202.832109	155.741714
202.837914	155.664246
202.843719	155.689560
202.849524	155.813370
202.855329	155.991409
202.861134	156.438766
202.866939	156.738831
202.872744	156.169968
202.878549	155.318558
202.884354	155.412598
202.890159	155.615036
202.895964	155.733810
202.901769	155.848404
202.907574	155.852142
202.913379	155.817368
202.919184	155.858261
202.924989	155.923416
202.930794	155.827667
202.936599	155.731491
202.942404	155.870590
202.948209	155.833694
202.954014	155.733536
202.959819	155.739929
202.965624	155.674255
202.971429	155.557968
202.977234	155.638382
202.983039	155.827179
202.988844	155.909073
202.994649	155.938995
203.000454	155.995193
203.006259	155.981888
203.012063	155.887665
203.017868	155.745392
203.023673	155.568115
203.029478	149.952271
203.035283	155.705933
203.041088	155.940170
203.046893	156.045166
203.052698	155.947342
203.058503	155.731430
203.064308	155.654663
203.070113	150.430679
203.075918	150.621719
203.081723	156.162476
203.087528	155.681198
203.093333	155.357849
203.099138	155.814896
203.104943	155.829498
203.110748	155.568512
203.116553	155.257126
203.122358	155.195190
203.128163	155.315033
203.133968	155.421432
203.139773	155.493408
203.145578	155.503693
203.151383	155.515717
203.157188	155.643631
203.162993	155.784775
203.168798	155.902817
203.174603	156.415543
203.180408	157.207535
203.186213	157.348358
203.192018	156.971741
203.197823	156.541489
203.203628	156.267410
203.209433	156.200943
203.215238	156.208923
203.221043	156.189987
203.226848	156.069290
203.232653	155.800674
203.238458	155.727997
203.244263	155.874863
203.250068	155.771408
203.255873	155.514557
203.261678	155.417999
203.267483	155.369827
203.273288	155.311768
203.279093	155.458115
203.284898	155.683777
203.290703	155.793518
203.296508	155.931290
203.302313	156.129929
203.308118	156.161484
203.313923	156.159836
203.319728	156.319046
203.325533	156.477493
203.331338	156.426651
203.337143	156.292221
203.342948	156.132462
203.348753	155.836090
203.354558	155.706665
203.360363	155.794968
203.366168	155.739578
203.371973	155.633331
203.377778	155.755264
203.383583	155.895554
203.389388	155.880615
203.395193	155.885757
203.400998	155.886322
203.406803	155.617783
203.412608	155.370331
203.418413	155.670898
203.424218	155.967178
203.430023	155.886566
203.435828	155.776657
203.441633	155.735367
203.447438	155.552551
203.453243	155.497223
203.459048	155.788040
203.464853	155.793854
203.470658	155.511032
203.476463	155.645126
203.482268	155.809448
203.488073	155.554031
203.493878	155.695709
203.499683	156.150833
203.505488	156.030045
203.511293	155.781494
203.517098	155.979797
203.522902	155.971970
203.528707	155.682068
203.534512	155.914124
203.540317	156.327164
203.546122	156.236237
203.551927	156.008957
203.557732	156.024445
203.563537	156.016815
203.569342	155.988235
203.575147	156.028870
203.580952	156.009598
203.586757	156.006790
203.592562	228.822418
203.598367	229.270447
203.604172	230.339783
203.609977	231.963165
203.615782	232.867279
203.621587	233.549927
203.627392	233.733139
203.633197	233.266098
203.639002	232.809418
203.644807	231.679840
203.650612	229.808990
203.656417	229.717438
203.662222	229.745621
203.668027	227.677826
203.673832	226.100174
203.679637	225.697281
203.685442	226.215317
203.691247	226.487595
203.697052	226.137619
203.702857	225.991760
203.708662	226.409821
203.714467	227.669189
203.720272	228.412155
203.726077	227.338165
203.731882	226.482925
203.737687	226.086212
203.743492	225.544846
203.749297	225.214340
203.755102	225.267502
203.760907	225.554306
203.766712	225.919449
203.772517	226.325134
203.778322	226.171753
203.784127	225.601578
203.789932	225.412384
203.795737	225.552246
203.801542	225.694611
203.807347	225.416916
203.813152	225.022675
203.818957	224.783173
203.824762	224.776276
203.830567	225.091187
203.836372	225.442017
203.842177	225.504410
203.847982	225.319748
203.853787	225.169495
203.859592	225.113770
203.865397	225.222733
203.871202	225.399780
203.877007	225.266068
203.882812	224.991592
203.888617	224.974609
203.894422	225.318222
203.900227	225.639725
203.906032	503.838562
203.911837	504.063812
203.917642	503.583954
203.923447	503.578796
203.929252	504.431335
203.935057	504.926849
203.940862	505.011200
203.946667	505.144806
203.952472	505.603821
203.958277	505.738556
203.964082	505.516388
203.969887	505.830627
203.975692	506.952209
203.981497	226.764297
203.987302	226.807495
203.993107	226.826752
203.998912	226.806488
204.004717	226.798477
204.010522	226.815063
204.016327	226.791962
204.022132	226.686035
204.027937	226.601089
204.033741	226.700806
204.039546	226.874847
204.045351	226.999008
204.051156	227.189682
204.056961	227.394699
204.062766	227.362991
204.068571	227.144485
204.074376	226.954071
204.080181	227.006134
204.085986	227.207108
204.091791	227.246872
204.097596	227.249481
204.103401	227.335358
204.109206	227.402756
204.115011	227.358734
204.120816	227.300583
204.126621	157.352066
204.132426	157.383835
204.138231	157.348221
204.144036	157.282425
204.149841	157.326630
204.155646	227.525101
204.161451	227.472885
204.167256	227.505737
204.173061	227.561661
204.178866	227.502548
204.184671	227.429962
204.190476	227.430588
204.196281	227.475815
204.202086	227.548035
204.207891	227.737213
204.213696	228.157455
204.219501	228.792725
204.225306	229.291504
204.231111	229.303665
204.236916	229.221390
204.242721	230.078934
204.248526	230.731964
204.254331	229.725891
204.260136	228.250702
204.265941	227.013779
204.271746	225.508804
204.277551	216.309631
204.283356	217.036255
204.289161	51.810299
204.294966	217.685181
204.300771	217.382095
204.306576	51.933388
204.312381	51.964664
204.318186	52.020298
204.323991	52.021770
204.329796	213.733810
204.335601	213.016052
204.341406	213.045242
204.347211	104.075363
204.353016	103.953079
204.358821	51.911304
204.364626	51.872787
204.370431	134.682053
204.376236	51.842224
204.382041	51.900902
204.387846	135.430939
204.393651	155.339920
204.399456	160.162628
204.405261	159.770889
204.411066	157.132385
204.416871	156.653427
204.422676	156.319824
204.428481	156.156601
204.434286	156.150620
204.440091	156.096115
204.445896	155.867462
204.451701	155.625443
204.457506	155.565567
204.463311	155.584610
204.469116	155.552322
204.474921	155.564041
204.480726	155.638489
204.486531	155.626053
204.492336	155.626648
204.498141	155.712021
204.503946	155.733383
204.509751	155.715485
204.515556	155.695602
204.521361	155.615540
204.527166	155.570099
204.532971	155.656784
204.538776	155.730286
204.544580	155.733597
204.550385	155.748230
204.556190	155.745117
204.561995	155.701691
204.567800	155.730270
204.573605	155.821213
204.579410	155.815475
204.585215	155.670242
204.591020	155.531250
204.596825	155.484650
204.602630	155.546310
204.608435	155.677124
204.614240	155.738419
204.620045	155.712463
204.625850	155.687515
204.631655	155.696243
204.637460	155.686050
204.643265	155.596085
204.649070	155.551117
204.654875	155.691345
204.660680	155.831223
204.666485	155.848557
204.672290	155.853851
204.678095	155.951096
204.683900	156.001968
204.689705	155.902863
204.695510	155.828735
204.701315	155.881012
204.707120	155.881622
204.712925	155.819031
204.718730	155.777557
204.724535	155.710007
204.730340	155.739426
204.736145	155.949234
204.741950	155.937256
204.747755	155.684525
204.753560	155.704437
204.759365	155.892380
204.765170	155.887238
204.770975	155.854889
204.776780	155.879364
204.782585	155.732834
204.788390	155.703888
204.794195	155.995834
204.800000	156.127930
204.805805	156.041016
204.811610	156.180908
204.817415	156.302368
204.823220	156.199371
204.829025	156.353043
204.834830	156.636383
204.840635	156.609207
204.846440	156.590408
204.852245	156.782562
204.858050	156.781555
204.863855	156.748596
204.869660	156.887268
204.875465	156.820587
204.881270	156.706741
204.887075	156.932190
204.892880	157.042862
204.898685	156.842392
204.904490	156.882904
204.910295	157.005997
204.916100	156.791611
204.921905	156.789322
204.927710	157.056290
204.933515	156.881851
204.939320	156.655380
204.945125	156.855789
204.950930	156.817612
204.956735	156.694809
204.962540	156.953552
204.968345	157.060898
204.974150	156.629364
204.979955	156.473007
204.985760	156.679550
204.991565	156.638489
204.997370	156.749756
205.003175	157.341446
205.008980	157.193604
205.014785	156.811890
205.020590	157.514923
205.026395	158.033646
205.032200	157.476776
205.038005	157.386841
205.043810	157.745117
205.049615	157.200073
205.055420	156.909729
205.061224	157.410858
205.067029	157.063507
205.072834	156.541000
205.078639	156.867188
205.084444	156.864532
205.090249	156.252151
205.096054	156.517365
205.101859	156.906464
205.107664	156.425705
205.113469	156.440536
205.119274	156.895187
205.125079	156.192200
205.130884	155.907532
205.136689	157.034958
205.142494	156.866577
205.148299	155.845459
205.154104	156.303085
205.159909	156.657776
205.165714	155.711838
205.171519	155.615692
205.177324	156.302307
205.183129	155.782120
205.188934	155.824524
205.194739	156.516891
205.200544	155.854156
205.206349	155.350037
205.212154	156.025513
205.217959	156.302139
205.223764	155.824417
205.229569	156.338409
205.235374	157.240875
205.241179	157.008377
205.246984	157.633865
205.252789	158.906494
205.258594	154.837631
205.264399	155.077927
205.270204	156.361343
205.276009	156.886597
205.281814	156.568176
205.287619	157.254120
205.293424	157.708374
205.299229	156.838837
205.305034	156.765091
205.310839	157.082184
205.316644	156.647293
205.322449	156.374786
205.328254	156.557404
205.334059	156.292419
205.339864	156.027100
205.345669	156.289703
205.351474	156.369385
205.357279	156.154037
205.363084	156.477966
205.368889	157.087631
205.374694	156.662918
205.380499	156.413788
205.386304	157.304703
205.392109	156.961990
205.397914	155.987991
205.403719	156.149185
205.409524	156.337723
205.415329	155.723404
205.421134	155.820816
205.426939	52.067726
205.432744	52.084942
205.438549	158.459595
205.444354	52.123055
205.450159	52.118389
205.455964	52.167557
205.461769	52.236740
205.467574	52.213875
205.473379	52.190598
205.479184	52.199497
205.484989	52.171352
205.490794	52.126942
205.496599	115.756805
205.502404	52.016605
205.508209	51.964928
205.514014	116.487846
205.519819	117.049644
205.525624	52.038673
205.531429	117.568993
205.537234	117.090187
205.543039	52.054157
205.548844	117.006241
205.554649	116.722908
205.560454	116.662323
205.566259	52.023731
205.572063	116.329414
205.577868	116.174095
205.583673	115.318840
205.589478	214.806091
205.595283	213.767944
205.601088	521.427979
205.606893	103.724266
205.612698	540.968933
205.618503	541.031860
205.624308	540.459045
205.630113	539.781799
205.635918	539.624329
205.641723	540.751892
205.647528	540.976990
205.653333	539.081238
205.659138	538.682007
205.664943	540.672424
205.670748	541.046936
205.676553	539.814453
205.682358	540.098877
205.688163	540.376343
205.693968	539.213257
205.699773	539.459961
205.705578	540.737122
205.711383	539.401367
205.717188	537.783936
205.722993	538.332336
205.728798	536.337646
205.734603	532.091614
205.740408	209.104324
205.746213	208.958374
205.752018	209.261826
205.757823	208.820023
205.763628	208.515686
205.769433	208.969284
205.775238	209.039856
205.781043	208.803619
205.786848	209.050583
205.792653	209.302612
205.798458	208.973541
205.804263	208.690002
205.810068	208.683472
205.815873	208.348709
205.821678	208.079849
205.827483	208.238663
205.833288	208.269409
205.839093	208.093842
205.844898	208.162506
205.850703	208.191055
205.856508	207.936966
205.862313	207.923187
205.868118	208.138489
205.873923	207.963089
205.879728	207.606445
205.885533	207.645996
205.891338	207.782959
205.897143	207.725494
205.902948	207.807999
205.908753	208.068756
205.914558	207.973419
205.920363	207.634399
205.926168	207.649979
205.931973	207.888672
205.937778	207.792328
205.943583	207.654678
205.949388	207.883713
205.955193	207.956924
205.960998	207.806885
205.966803	208.130676
205.972608	208.565216
205.978413	208.322998
205.984218	208.385635
205.990023	210.415878
205.995828	211.820602
206.001633	211.724976
206.007438	211.939392
206.013243	212.115967
206.019048	211.462906
206.024853	211.582138
206.030658	212.906631
206.036463	213.471069
206.042268	213.695908
206.048073	214.864151
206.053878	214.748886
206.059683	213.665894
206.065488	213.629593
206.071293	213.686493
206.077098	212.764511
206.082902	213.080399
206.088707	213.850449
206.094512	212.544769
206.100317	211.773026
206.106122	213.121277
206.111927	213.518921
206.117732	212.720444
206.123537	214.109146
206.129342	214.659805
206.135147	212.868454
206.140952	213.043091
206.146757	214.340637
206.152562	212.764008
206.158367	211.781693
206.164172	212.865112
206.169977	212.353729
206.175782	211.241959
206.181587	212.147873
206.187392	212.599716
206.193197	211.133698
206.199002	211.161133
206.204807	212.012161
206.210612	210.515976
206.216417	210.332352
206.222222	213.219131
206.228027	212.441193
206.233832	210.229355
206.239637	211.165375
206.245442	211.466599
206.251247	209.391174
206.257052	209.354462
206.262857	210.646957
206.268662	208.321106
206.274467	206.627350
206.280272	209.174133
206.286077	208.662140
206.291882	206.817352
206.297687	207.997665
206.303492	209.294235
206.309297	208.035858
206.315102	208.342407
206.320907	209.973282
206.326712	207.952881
206.332517	206.922943
206.338322	208.325043
206.344127	208.046814
206.349932	207.152267
206.355737	207.643295
206.361542	208.069000
206.367347	207.625900
206.373152	207.680588
206.378957	207.982285
206.384762	207.513458
206.390567	207.463791
206.396372	207.789597
206.402177	207.597168
206.407982	207.175583
206.413787	207.461334
206.419592	207.571457
206.425397	207.418991
206.431202	207.653519
206.437007	207.603439
206.442812	206.749557
206.448617	158.550766
206.454422	207.121613
206.460227	158.816254
206.466032	159.141006
206.471837	159.223022
206.477642	159.357346
206.483447	159.468597
206.489252	159.453857
206.495057	159.457169
206.500862	159.489365
206.506667	159.423096
206.512472	159.353806
206.518277	159.363647
206.524082	159.333084
206.529887	159.308441
