24.357732	149.938156
24.363537	149.943741
24.369342	151.114822
24.375147	152.110107
24.380952	152.003922
24.386757	150.546112
24.392562	149.615463
24.398367	150.567383
24.404172	147.164963
24.409977	188.709503
24.415782	188.764114
24.421587	188.727554
24.427392	188.553757
24.433197	188.220840
24.439002	187.968140
24.444807	187.790222
24.450612	187.478760
24.456417	187.169357
24.462222	187.171204
24.468027	187.321472
24.473832	187.365402
24.479637	187.231079
24.485442	187.058365
24.491247	186.981354
24.497052	186.919632
24.502857	186.808548
24.508662	186.637146
24.514467	186.413467
24.520272	185.789627
24.526077	184.316116
24.531882	166.296661
24.537687	166.419601
24.543492	166.336914
24.549297	166.044327
24.555102	165.829773
24.560907	165.769302
24.566712	165.729492
24.572517	165.681625
24.578322	165.614075
24.584127	165.508743
24.589932	165.445282
24.595737	165.554611
24.601542	165.703476
24.607347	165.730743
24.613152	165.630707
24.618957	165.513855
24.624762	165.520370
24.630567	165.712173
24.636372	166.099182
24.642177	166.386185
24.647982	159.571228
24.653787	153.533920
24.659592	153.341446
24.665397	165.925293
24.671202	165.985001
24.677007	166.155624
24.682812	166.245209
24.688617	166.228073
24.694422	166.252548
24.700227	166.270340
24.706032	166.158234
24.711837	165.917389
24.717642	165.617935
24.723447	160.072540
24.729252	165.448090
24.735057	165.670639
24.740862	165.756149
24.746667	165.759216
24.752472	165.810669
24.758277	165.828186
24.764082	165.761169
24.769887	165.649612
24.775692	165.380707
24.781497	160.904068
24.787302	165.427292
24.793107	180.879456
24.798912	181.811813
24.804717	181.490631
24.810522	166.369125
24.816327	221.039261
24.822132	221.576675
24.827937	165.882858
24.833741	165.646866
24.839546	160.682571
24.845351	160.728851
24.851156	160.713287
24.856961	160.761154
24.862766	160.815460
24.868571	160.846832
24.874376	160.922745
24.880181	221.632080
24.885986	160.834015
24.891791	160.601883
24.897596	160.524292
24.903401	160.680038
24.909206	160.684280
24.915011	160.130875
24.920816	159.517029
24.926621	159.183716
24.932426	152.021805
24.938231	150.437607
24.944036	150.314835
24.949841	149.485016
24.955646	148.715530
24.961451	148.127899
24.967256	147.927933
24.973061	148.312210
24.978866	148.896057
24.984671	149.052963
24.990476	148.832840
24.996281	148.731567
25.002086	148.662766
25.007891	148.538925
25.013696	148.373047
25.019501	148.097260
25.025306	147.974976
25.031111	148.338684
25.036916	149.365265
25.042721	150.285416
25.048526	151.347778
25.054331	152.103287
25.060136	152.185547
25.065941	151.943726
25.071746	151.973724
25.077551	152.462158
25.083356	152.674255
25.089161	152.181061
25.094966	151.921783
25.100771	152.214706
25.106576	152.395981
25.112381	152.197571
25.118186	151.921173
25.123991	151.956833
25.129796	152.342819
25.135601	153.192139
25.141406	155.911285
25.147211	162.858032
25.153016	163.299881
25.158821	163.384933
25.164626	158.917175
25.170431	159.079102
25.176236	159.172653
25.182041	159.227982
25.187846	159.261566
25.193651	159.261520
25.199456	153.144424
25.205261	153.054031
25.211066	152.930450
25.216871	152.669724
25.222676	152.410324
25.228481	152.268524
25.234286	152.057999
25.240091	151.587845
25.245896	151.082413
25.251701	150.908676
25.257506	150.824921
25.263311	150.773880
25.269116	150.681641
25.274921	150.337311
25.280726	149.797668
25.286531	149.665710
25.292336	149.776886
25.298141	149.984024
25.303946	150.052155
25.309751	149.968475
25.315556	149.872086
25.321361	149.806000
25.327166	149.777237
25.332971	149.769699
25.338776	149.762863
25.344580	149.739944
25.350385	149.665100
25.356190	149.593124
25.361995	149.560806
25.367800	149.558884
25.373605	149.612045
25.379410	149.774155
25.385215	150.141693
25.391020	150.976852
25.396825	152.297394
25.402630	153.996628
25.408435	154.589615
25.414240	153.517792
25.420045	153.232300
25.425850	153.239059
25.431655	153.273163
25.437460	153.269058
25.443265	153.241455
25.449070	153.309921
25.454875	153.593613
25.460680	154.068588
25.466485	154.457413
25.472290	150.469589
25.478095	150.623093
25.483900	150.839188
25.489705	151.059052
25.495510	151.220490
25.501315	151.324203
25.507120	151.379700
25.512925	151.444183
25.518730	151.558807
25.524535	146.123474
25.530340	145.349884
25.536145	143.557877
25.541950	143.308319
25.547755	143.191635
25.553560	143.143463
25.559365	143.159805
25.565170	143.155502
25.570975	143.109406
25.576780	143.400620
25.582585	151.663177
25.588390	160.709625
25.594195	167.899460
25.600000	179.655716
25.605805	180.440201
25.611610	173.950180
25.617415	167.200638
25.623220	166.375198
25.629025	178.091949
25.634830	177.871490
25.640635	125.614136
25.646440	125.601395
25.652245	125.603210
25.658050	125.643829
25.663855	125.599136
25.669660	125.494476
25.675465	125.399277
25.681270	125.289619
25.687075	209.685806
25.692880	179.310379
25.698685	166.355469
25.704490	167.451736
25.710295	54.876286
25.716100	204.820969
25.721905	112.218781
25.727710	112.235062
25.733515	112.353203
25.739320	112.465401
25.745125	112.333015
25.750930	111.946007
25.756735	111.708572
25.762540	111.642532
25.768345	110.797150
25.774150	110.616806
25.779955	111.073105
25.785760	111.125877
25.791565	174.920914
25.797370	174.290466
25.803175	174.288483
25.808980	174.700378
25.814785	175.073090
25.820590	84.176369
25.826395	83.839157
25.832200	83.485100
25.838005	158.746994
25.843810	158.839844
25.849615	170.042801
25.855420	171.448364
25.861224	170.425079
25.867029	172.179001
25.872834	185.561127
25.878639	185.525162
25.884444	84.821724
25.890249	85.003036
25.896054	85.118073
25.901859	85.023636
25.907664	83.457260
25.913469	83.172394
25.919274	248.928528
25.925079	248.922821
25.930884	248.913239
25.936689	248.861481
25.942494	248.801422
25.948299	248.795670
25.954104	248.811371
25.959909	248.758316
25.965714	248.713058
25.971519	248.751785
25.977324	248.821655
25.983129	248.813980
25.988934	248.720200
25.994739	248.649445
26.000544	248.679077
26.006349	248.734604
26.012154	248.708206
26.017959	248.572754
26.023764	248.403519
26.029569	248.181091
26.035374	247.697418
26.041179	246.728027
26.046984	222.078705
26.052789	221.727524
26.058594	221.544449
26.064399	221.463120
26.070204	221.396774
26.076009	221.327820
26.081814	221.326523
26.087619	221.388580
26.093424	221.459000
26.099229	221.488388
26.105034	221.481339
26.110839	221.471054
26.116644	221.493896
26.122449	221.547089
26.128254	221.572617
26.134059	221.544632
26.139864	221.477066
26.145669	221.411560
26.151474	221.379898
26.157279	221.378189
26.163084	221.366302
26.168889	221.323074
26.174694	221.167404
26.180499	220.540771
26.186304	189.633545
26.192109	194.702560
26.197914	195.408966
26.203719	195.973373
26.209524	196.308105
26.215329	196.322281
26.221134	196.114105
26.226939	196.009399
26.232744	196.114532
26.238549	196.277237
26.244354	196.277298
26.250159	196.139801
26.255964	195.957581
26.261769	195.740295
26.267574	195.505569
26.273379	195.272858
26.279184	194.924179
26.284989	194.644897
26.290794	194.569901
26.296599	194.072311
26.302404	192.231094
26.308209	184.682251
26.314014	184.879776
26.319819	184.049026
26.325624	181.099701
26.331429	175.430923
26.337234	175.417694
26.343039	175.197678
26.348844	174.332901
26.354649	165.718826
26.360454	165.634018
26.366259	165.731750
26.372063	165.810776
26.377868	165.998505
26.383673	166.321625
26.389478	166.527008
26.395283	166.449738
26.401088	166.327866
26.406893	166.179184
26.412698	165.975616
26.418503	166.152817
26.424308	166.821609
26.430113	168.088791
26.435918	178.723907
26.441723	178.966797
26.447528	178.815918
26.453333	180.160873
26.459138	183.809555
26.464943	185.417969
26.470748	186.209213
26.476553	186.569717
26.482358	186.577850
26.488163	186.424606
26.493968	186.264374
26.499773	186.167938
26.505578	186.212799
26.511383	186.411011
26.517188	186.519150
26.522993	186.467636
26.528798	186.387466
26.534603	186.431641
26.540408	186.597916
26.546213	186.758728
26.552018	186.819565
26.557823	186.789413
26.563628	186.547806
26.569433	184.429230
26.575238	183.122528
26.581043	182.458359
26.586848	166.211243
26.592653	165.855286
26.598458	165.631882
26.604263	165.572586
26.610068	165.618942
26.615873	165.711746
26.621678	165.812988
26.627483	165.886047
26.633288	165.863556
26.639093	165.721100
26.644898	165.583588
26.650703	165.573486
26.656508	165.666641
26.662313	165.749695
26.668118	165.672424
26.673923	165.421707
26.679728	165.137604
26.685533	164.926682
26.691338	164.742493
26.697143	164.444702
26.702948	164.050995
26.708753	163.701248
26.714558	160.649506
26.720363	147.825211
26.726168	147.716827
26.731973	147.796570
26.737778	148.035202
26.743583	148.334808
26.749388	148.554794
26.755193	148.691101
26.760998	148.812454
26.766803	148.964615
26.772608	149.169800
26.778413	149.343445
26.784218	149.420471
26.790023	149.463333
26.795828	149.551132
26.801633	149.632019
26.807438	149.633698
26.813243	145.380325
26.819048	59.492344
26.824853	125.192192
26.830658	145.580368
26.836463	163.762024
26.842268	166.687073
26.848073	167.249344
26.853878	163.960114
26.859683	163.449966
26.865488	163.126770
26.871293	162.798096
26.877098	162.463440
26.882902	162.275146
26.888707	162.169678
26.894512	161.979065
26.900317	161.850845
26.906122	161.909439
26.911927	161.963196
26.917732	161.875519
26.923537	161.801575
26.929342	161.835754
26.935147	161.909821
26.940952	162.255814
26.946757	164.933197
26.952562	166.211014
26.958367	165.649673
26.964172	165.723633
26.969977	82.429710
26.975782	80.659920
26.981587	124.065392
26.987392	124.313988
26.993197	124.724159
26.999002	124.997795
27.004807	124.966827
27.010612	85.529701
27.016417	124.975143
27.022222	125.200859
27.028027	125.088913
27.033832	124.625359
27.039637	124.213470
27.045442	124.303329
27.051247	124.706917
27.057052	125.030266
27.062857	125.127853
27.068662	85.331512
27.074467	159.748962
27.080272	163.179123
27.086077	164.483749
27.091882	166.990616
27.097687	180.675705
27.103492	182.529251
27.109297	182.196945
27.115102	124.141609
27.120907	124.478043
27.126712	124.630539
27.132517	157.942032
27.138322	157.332489
27.144127	156.983459
27.149932	157.353867
27.155737	157.899933
27.161542	158.205994
27.167347	158.477829
27.173152	158.492752
27.178957	157.871506
27.184762	140.656891
27.190567	140.596863
27.196372	140.827225
27.202177	86.386253
27.207982	92.575844
27.213787	160.509216
27.219592	159.528229
27.225397	141.259491
27.231202	140.303513
27.237007	140.169495
27.242812	140.297989
27.248617	140.571228
27.254422	141.109421
27.260227	142.191193
27.266032	147.568390
27.271837	148.708862
27.277642	149.114624
27.283447	148.935715
27.289252	148.804321
27.295057	148.907654
27.300862	149.058868
27.306667	149.068176
27.312472	148.991760
27.318277	148.969849
27.324082	149.030273
27.329887	149.052826
27.335692	148.926208
27.341497	148.646606
27.347302	148.633743
27.353107	150.157608
27.358912	151.425278
27.364717	149.210495
27.370522	148.377625
27.376327	148.445053
27.382132	148.769196
27.387937	148.563385
27.393741	147.933960
27.399546	147.770035
27.405351	147.874161
27.411156	147.756226
27.416961	147.135757
27.422766	123.379463
27.428571	124.040817
27.434376	146.021179
27.440181	125.435883
27.445986	125.379562
27.451791	125.186310
27.457596	125.273132
27.463401	125.503090
27.469206	125.493141
27.475011	124.981903
27.480816	161.865982
27.486621	165.023666
27.492426	165.218506
27.498231	165.385437
27.504036	165.457901
27.509841	165.503342
27.515646	165.606964
27.521451	165.684967
27.527256	165.598022
27.533061	165.481491
27.538866	165.561951
27.544671	165.703568
27.550476	165.757050
27.556281	165.826874
27.562086	166.173630
27.567891	166.391922
27.573696	166.267700
27.579501	166.046555
27.585306	166.622559
27.591111	180.627838
27.596916	184.138275
27.602721	184.463348
27.608526	185.592468
27.614331	186.402344
27.620136	186.530029
27.625941	186.600464
27.631746	186.740158
27.637551	186.854523
27.643356	186.780823
27.649161	186.514862
27.654966	186.315674
27.660771	186.459076
27.666576	186.613190
27.672381	186.621735
27.678186	186.646469
27.683991	186.819092
27.689796	186.944717
27.695601	186.986740
27.701406	186.995224
27.707211	186.972504
27.713016	186.910431
27.718821	186.864838
27.724626	186.873184
27.730431	186.906830
27.736236	186.944733
27.742041	187.001923
27.747846	187.063675
27.753651	186.844940
27.759456	167.138626
27.765261	166.952927
27.771066	166.676926
27.776871	166.307083
27.782676	166.001678
27.788481	165.826645
27.794286	165.724182
27.800091	165.569626
27.805896	165.485931
27.811701	165.543640
27.817506	165.576279
27.823311	165.479568
27.829116	165.371521
27.834921	165.392654
27.840726	165.471222
27.846531	165.679688
27.852336	165.957535
27.858141	166.156723
27.863946	166.211151
27.869751	166.055832
27.875556	165.784912
27.881361	165.640778
27.887166	165.662704
27.892971	165.780975
27.898776	165.822021
27.904580	165.704514
27.910385	165.588455
27.916190	165.580872
27.921995	165.575821
27.927800	165.501740
27.933605	165.392944
27.939410	165.413925
27.945215	165.498795
27.951020	165.505600
27.956825	165.602448
27.962630	165.720413
27.968435	165.591660
27.974240	165.252289
27.980045	165.198654
27.985850	165.412994
27.991655	165.413895
27.997460	165.143051
28.003265	164.311096
28.009070	147.242188
28.014875	147.805237
28.020680	148.530273
28.026485	149.287674
28.032290	149.885300
28.038095	150.085266
28.043900	150.138580
28.049705	150.134537
28.055510	149.787552
28.061315	149.388489
28.067120	149.464630
28.072925	149.771240
28.078730	149.860992
28.084535	149.894699
28.090340	150.061554
28.096145	150.134323
28.101950	149.903473
28.107755	149.512177
28.113560	149.182693
28.119365	160.338104
28.125170	200.615723
28.130975	190.523026
28.136780	124.641663
28.142585	124.664001
28.148390	124.586205
28.154195	124.569229
28.160000	124.767082
28.165805	125.023300
28.171610	125.018646
28.177415	124.868767
28.183220	124.928436
28.189025	125.099800
28.194830	125.133209
28.200635	125.090630
28.206440	125.095139
28.212245	125.107239
28.218050	125.074081
28.223855	124.996201
28.229660	124.875542
28.235465	124.689392
28.241270	152.893524
28.247075	171.725693
28.252880	168.972824
28.258685	164.488861
28.264490	164.371033
28.270295	159.292496
28.276100	140.537094
28.281905	140.205627
28.287710	140.330185
28.293515	140.538925
28.299320	140.677902
28.305125	140.760254
28.310930	140.872269
28.316735	141.026733
28.322540	141.134079
28.328345	141.148514
28.334150	141.112518
28.339955	141.077377
28.345760	141.080505
28.351565	141.130234
28.357370	141.229858
28.363175	141.260895
28.368980	141.139282
28.374785	141.020676
28.380590	160.899582
28.386395	163.008698
28.392200	165.655731
28.398005	166.112030
28.403810	171.529907
28.409615	171.631256
28.415420	171.613510
28.421224	165.417206
28.427029	165.208954
28.432834	125.126030
28.438639	125.078041
28.444444	165.335449
28.450249	165.222061
28.456054	165.191238
28.461859	165.277939
28.467664	165.223984
28.473469	164.955093
28.479274	155.803375
28.485079	165.052689
28.490884	165.083496
28.496689	164.887466
28.502494	164.715042
28.508299	164.990311
28.514104	165.563278
28.519909	165.382278
28.525714	164.390274
28.531519	164.463165
28.537324	166.458939
28.543129	183.092529
28.548934	181.015366
28.554739	166.812744
28.560544	112.737457
28.566349	112.110710
28.572154	111.953178
28.577959	111.865150
28.583764	111.771774
28.589569	111.954315
28.595374	111.767357
28.601179	111.660652
28.606984	112.516342
28.612789	112.686554
28.618594	111.923256
28.624399	112.259247
28.630204	55.394913
28.636009	166.803009
28.641814	165.843246
28.647619	166.498291
28.653424	187.556488
28.659229	197.040024
28.665034	197.664688
28.670839	103.296974
28.676644	185.501190
28.682449	173.525146
28.688254	172.658096
28.694059	172.399628
28.699864	172.761368
28.705669	172.485458
28.711474	166.343704
28.717279	164.623993
28.723084	164.179001
28.728889	164.413803
28.734694	164.859039
28.740499	165.235901
28.746304	166.381058
28.752109	168.474670
28.757914	168.151459
28.763719	165.168839
28.769524	165.264557
28.775329	83.987831
28.781134	83.980240
28.786939	83.718483
28.792744	83.368263
28.798549	163.582291
28.804354	164.093613
28.810159	170.642899
28.815964	165.048843
28.821769	164.275665
28.827574	164.005737
28.833379	83.528816
28.839184	83.517357
28.844989	163.393982
28.850794	163.021957
28.856599	163.213623
28.862404	163.744553
28.868209	164.008224
28.874014	164.181671
28.879819	164.384644
28.885624	164.513870
28.891429	164.495071
28.897234	164.310944
28.903039	164.133286
28.908844	164.076157
28.914649	163.953064
28.920454	163.607468
28.926259	163.263824
28.932063	163.298874
28.937868	173.615494
28.943673	173.480515
28.949478	162.547470
28.955283	162.961838
28.961088	165.054932
28.966893	165.262207
28.972698	165.029678
28.978503	165.111572
28.984308	83.194473
28.990113	83.230515
28.995918	165.360306
29.001723	165.098083
29.007528	165.174973
29.013333	165.173752
29.019138	164.896133
29.024943	164.460999
29.030748	164.218491
29.036553	164.756622
29.042358	165.742203
29.048163	165.914001
29.053968	165.615860
29.059773	165.581741
29.065578	165.904266
29.071383	166.112442
29.077188	165.991821
29.082993	165.644897
29.088798	165.641876
29.094603	165.826950
29.100408	82.944603
29.106213	165.280258
29.112018	165.394409
29.117823	165.914398
29.123628	167.007965
29.129433	167.524597
29.135238	176.291718
29.141043	176.526001
29.146848	176.464783
29.152653	166.441681
29.158458	185.516205
29.164263	187.359970
29.170068	100.740448
29.175873	103.964119
29.181678	105.501289
29.187483	105.792130
29.193288	105.683968
29.199093	105.348076
29.204898	104.750023
29.210703	104.398689
29.216508	104.826340
29.222313	105.397888
29.228118	105.179916
29.233923	104.818748
29.239728	105.102219
29.245533	105.982483
29.251338	106.961922
29.257143	108.797867
29.262948	110.882484
29.268753	111.473373
29.274558	111.756424
29.280363	55.588303
29.286168	179.138992
29.291973	195.766235
29.297778	196.816635
29.303583	111.637444
29.309388	111.938049
29.315193	112.020493
29.320998	111.975647
29.326803	111.751465
29.332608	111.443733
29.338413	111.307938
29.344218	111.097305
29.350023	110.815086
29.355828	110.759262
29.361633	110.660194
29.367438	109.175842
29.373243	108.366653
29.379048	108.394234
29.384853	108.064384
29.390658	107.868744
29.396463	108.172356
29.402268	54.932034
29.408073	164.266342
29.413878	177.036041
29.419683	196.892532
29.425488	124.225044
29.431293	124.306129
29.437098	124.517326
29.442902	124.713112
29.448707	124.750519
29.454512	124.754539
29.460317	124.887321
29.466122	124.887329
29.471927	124.766464
29.477732	124.761383
29.483537	124.885658
29.489342	124.897400
29.495147	124.850159
29.500952	90.205406
29.506757	125.021904
29.512562	125.067383
29.518367	159.187653
29.524172	160.051147
29.529977	160.978256
29.535782	86.110641
29.541587	125.417641
29.547392	126.436470
29.553197	126.317482
29.559002	125.335556
29.564807	84.029480
29.570612	140.923599
29.576417	139.956467
29.582222	125.702675
29.588027	125.104744
29.593832	126.373154
29.599637	140.162979
29.605442	126.348412
29.611247	125.276680
29.617052	125.647644
29.622857	126.592651
29.628662	126.424431
29.634467	125.556557
29.640272	125.730499
29.646077	126.498528
29.651882	139.134705
29.657687	139.432755
29.663492	4470.635742
29.669297	4418.502441
29.675102	154.485199
29.680907	154.420975
29.686712	154.348282
29.692517	143.196808
29.698322	143.105988
29.704127	143.051590
29.709932	142.956284
29.715737	142.761429
29.721542	139.509628
29.727347	142.492157
29.733152	142.219360
29.738957	142.050049
29.744762	141.908585
29.750567	141.944229
29.756372	157.678543
29.762177	158.251343
29.767982	83.402664
29.773787	83.687202
29.779592	83.900467
29.785397	84.252052
29.791202	84.252327
29.797007	164.323792
29.802812	160.127441
29.808617	159.452225
29.814422	83.359024
29.820227	83.371002
29.826032	83.224388
29.831837	83.491280
29.837642	83.982277
29.843447	83.902802
29.849252	162.311996
29.855057	160.293549
29.860862	158.761917
29.866667	158.423447
29.872472	158.582779
29.878277	158.482056
29.884082	83.254005
29.889887	83.531052
29.895692	84.199379
29.901497	84.486496
29.907302	162.906586
29.913107	162.068970
29.918912	161.874832
29.924717	164.177185
29.930522	165.739243
29.936327	166.400833
29.942132	166.302200
29.947937	166.464417
29.953741	167.357590
29.959546	166.860916
29.965351	164.631760
29.971156	162.813568
29.976961	162.246231
29.982766	162.086731
29.988571	161.667816
29.994376	162.439362
30.000181	163.562302
30.005986	163.357559
30.011791	147.184814
30.017596	161.527206
30.023401	161.235107
30.029206	161.645782
30.035011	163.672150
30.040816	83.185745
30.046621	152.839539
30.052426	152.783554
30.058231	152.735275
30.064036	152.683105
30.069841	152.612457
30.075646	152.506592
30.081451	147.951569
30.087256	148.065231
30.093061	148.189163
30.098866	148.181763
30.104671	148.074051
30.110476	151.667313
30.116281	148.077026
30.122086	148.108246
30.127891	148.194855
30.133696	149.395996
30.139501	149.169769
30.145306	148.832443
30.151111	148.855820
30.156916	149.097504
30.162721	149.207825
30.168526	149.280914
30.174331	149.387604
30.180136	149.474197
30.185941	149.504471
30.191746	149.445175
30.197551	149.280960
30.203356	149.062241
30.209161	148.935089
30.214966	148.855927
30.220771	148.769699
30.226576	148.792374
30.232381	149.059250
30.238186	149.602097
30.243991	150.200424
30.249796	150.283585
30.255601	149.910797
30.261406	149.991043
30.267211	151.214813
30.273016	152.150452
30.278821	151.939148
30.284626	150.404724
30.290431	149.613403
30.296236	150.770432
30.302041	147.160721
30.307846	188.717499
30.313651	188.764496
30.319456	188.720505
30.325261	188.533264
30.331066	188.196274
30.336871	187.955658
30.342676	187.772369
30.348481	187.451675
30.354286	187.157440
30.360091	187.181763
30.365896	187.329880
30.371701	187.361725
30.377506	187.216415
30.383311	187.049484
30.389116	186.977509
30.394921	186.913422
30.400726	186.797623
30.406531	186.622787
30.412336	186.389679
30.418141	185.703156
30.423946	184.215271
30.429751	166.310364
30.435556	166.421799
30.441361	166.320358
30.447166	166.021820
30.452971	165.821686
30.458776	165.766830
30.464580	165.726135
30.470385	165.677429
30.476190	165.607330
30.481995	165.500610
30.487800	165.447510
30.493605	165.566513
30.499410	165.710739
30.505215	165.726761
30.511020	165.620697
30.516825	165.508942
30.522630	165.527817
30.528435	165.734314
30.534240	166.131348
30.540045	166.389328
30.545850	159.545563
30.551655	153.516312
30.557460	153.331421
30.563265	165.924683
30.569070	165.995453
30.574875	166.167145
30.580680	166.245773
30.586485	166.227463
30.592290	166.256226
30.598095	166.267441
30.603900	166.144714
30.609705	165.896591
30.615510	165.596710
30.621315	160.081299
30.627120	165.470673
30.632925	165.683212
30.638730	165.756714
30.644535	165.761368
30.650340	165.814468
30.656145	165.825104
30.661950	165.754471
30.667755	165.637619
30.673560	165.345673
30.679365	160.861313
30.685170	165.515945
30.690975	181.069336
30.696780	181.814133
30.702585	181.451385
30.708390	166.369568
30.714195	221.100098
30.720000	221.594452
30.725805	165.866379
30.731610	165.621857
30.737415	160.685272
30.743220	160.730209
30.749025	160.712509
30.754830	160.766434
30.760635	160.816528
30.766440	160.851532
30.772245	160.926620
30.778050	221.668976
30.783855	160.821442
30.789660	160.587036
30.795465	160.529968
30.801270	160.693756
30.807075	160.659470
30.812880	160.070023
30.818685	159.485413
30.824490	159.155792
30.830295	151.838089
30.836100	150.410431
30.841905	150.294113
30.847710	149.412369
30.853515	148.669739
30.859320	148.094650
30.865125	147.937424
30.870930	148.356613
30.876735	148.929230
30.882540	149.042847
30.888345	148.818192
30.894150	148.727844
30.899955	148.652481
30.905760	148.529541
30.911565	148.354858
30.917370	148.079803
30.923175	147.982483
30.928980	148.398163
30.934785	149.439896
30.940590	150.350845
30.946395	151.423264
30.952200	152.129379
30.958005	152.172592
30.963810	151.929230
30.969615	151.999557
30.975420	152.501404
30.981224	152.655457
30.987029	152.141922
30.992834	151.932037
30.998639	152.239563
31.004444	152.393814
31.010249	152.174576
31.016054	151.910431
31.021859	151.974930
31.027664	152.385071
31.033469	153.305038
31.039274	155.983810
31.045079	162.925369
31.050884	163.312729
31.056689	163.385330
31.062494	158.921402
31.068299	159.088837
31.074104	159.177475
31.079909	159.231369
31.085714	159.262894
31.091519	159.259979
31.097324	153.138199
31.103129	153.046555
31.108934	152.917969
31.114739	152.646301
31.120544	152.397507
31.126349	152.257050
31.132154	152.035385
31.137959	151.539749
31.143764	151.060364
31.149569	150.901306
31.155374	150.820007
31.161179	150.771118
31.166984	150.668167
31.172789	150.298508
31.178594	149.770447
31.184399	149.667557
31.190204	149.792877
31.196009	149.995667
31.201814	150.049713
31.207619	149.960938
31.213424	149.866440
31.219229	149.802780
31.225034	149.776306
31.230839	149.769272
31.236644	149.762192
31.242449	149.736160
31.248254	149.658844
31.254059	149.589554
31.259864	149.559570
31.265669	149.560501
31.271474	149.619186
31.277279	149.791504
31.283084	150.185532
31.288889	151.060257
31.294694	152.425827
31.300499	154.159073
31.306304	154.558258
31.312109	153.466263
31.317914	153.228897
31.323719	153.241821
31.329524	153.274551
31.335329	153.266937
31.341134	153.241364
31.346939	153.323517
31.352744	153.623993
31.358549	154.098907
31.364354	154.480072
31.370159	150.480408
31.375964	150.636368
31.381769	150.856873
31.387574	151.073196
31.393379	151.230301
31.399184	151.329330
31.404989	151.383224
31.410794	151.451401
31.416599	151.564789
31.422404	146.075623
31.428209	145.219467
31.434014	143.528473
31.439819	143.297073
31.445624	143.185806
31.451429	143.142975
31.457234	143.162476
31.463039	143.150742
31.468844	143.114716
31.474649	143.451660
31.480454	151.729752
31.486259	160.905441
31.492063	168.005875
31.497868	179.848923
31.503673	180.354431
31.509478	173.381180
31.515283	167.121857
31.521088	166.323807
31.526893	178.121338
31.532698	177.808578
31.538503	125.616333
31.544308	125.599167
31.550113	125.606010
31.555918	125.644684
31.561723	125.591415
31.567528	125.487175
31.573333	125.391533
31.579138	125.281578
31.584943	209.673569
31.590748	179.352585
31.596553	166.486404
31.602358	167.435043
31.608163	54.877399
31.613968	204.741760
31.619773	112.216599
31.625578	112.240150
31.631383	112.363266
31.637188	112.467682
31.642993	112.309570
31.648798	111.916512
31.654603	111.702538
31.660408	111.634872
31.666213	110.753387
31.672018	110.637329
31.677823	111.088425
31.683628	111.113617
31.689433	174.855972
31.695238	174.274490
31.701043	174.308060
31.706848	174.734482
31.712653	175.077606
31.718458	84.156700
31.724263	83.810593
31.730068	83.465790
31.735873	158.731277
31.741678	158.888504
31.747483	173.051575
31.753288	171.255066
31.759093	170.494019
31.764898	172.348862
31.770703	185.703262
31.776508	185.371475
31.782313	84.810997
31.788118	85.025032
31.793923	85.115799
31.799728	85.001297
31.805533	83.424255
31.811338	83.153351
31.817143	248.924942
31.822948	248.923355
31.828753	248.910706
31.834558	248.856613
31.840363	248.798523
31.846168	248.797485
31.851973	248.809952
31.857778	248.752930
31.863583	248.713104
31.869388	248.757095
31.875193	248.824966
31.880998	248.809036
31.886803	248.712769
31.892608	248.648209
31.898413	248.684052
31.904218	248.736328
31.910023	248.701462
31.915828	248.560226
31.921633	248.390594
31.927438	248.157104
31.933243	247.644928
31.939048	246.633438
31.944853	222.045959
31.950658	221.708755
31.956463	221.536011
31.962268	221.458679
31.968073	221.390839
31.973878	221.324905
31.979683	221.329361
31.985488	221.394409
31.991293	221.462875
31.997098	221.488800
32.002902	221.480301
32.008707	221.471146
32.014512	221.497482
32.020317	221.550522
32.026122	221.572464
32.031927	221.540451
32.037732	221.471619
32.043537	221.407837
32.049342	221.379105
32.055147	221.378235
32.060952	221.364395
32.066757	221.317612
32.072562	221.144455
32.078367	220.457703
32.084172	189.829224
32.089977	194.767563
32.095782	195.452988
32.101587	196.007935
32.107392	196.320724
32.113197	196.310608
32.119002	196.099655
32.124807	196.010681
32.130612	196.128204
32.136417	196.283096
32.142222	196.270905
32.148027	196.126495
32.153832	195.943054
32.159637	195.722610
32.165442	195.489197
32.171247	195.252121
32.177052	194.893356
32.182857	194.638031
32.188662	194.556534
32.194467	193.993958
32.200272	186.312408
32.206077	184.673492
32.211882	184.889328
32.217687	183.899094
32.223492	180.818085
32.229297	175.361938
32.235102	175.441086
32.240907	175.144012
32.246712	174.279312
32.252517	165.695938
32.258322	165.640259
32.264127	165.738251
32.269932	165.818802
32.275737	166.020676
32.281542	166.344910
32.287347	166.530197
32.293152	166.438843
32.298957	166.321426
32.304762	166.162399
32.310567	165.971313
32.316372	166.186111
32.322177	166.892532
32.327982	168.214798
32.333787	178.782776
32.339592	178.948669
32.345397	178.834747
32.351202	180.377472
32.357007	184.002380
32.362812	185.497467
32.368617	186.250671
32.374422	186.579712
32.380227	186.569473
32.386032	186.411285
32.391837	186.254303
32.397642	186.164963
32.403447	186.223679
32.409252	186.424988
32.415057	186.519211
32.420862	186.460800
32.426667	186.385498
32.432472	186.440933
32.438277	186.611160
32.444082	186.767319
32.449887	186.820465
32.455692	186.783112
32.461497	186.499588
32.467302	184.216751
32.473107	183.073303
