13.477333	 0.0077969  0.0034562  0.0020584  0.0023968  0.0020280  0.0004465  0.0004701  0.0009215  0.0007795  0.0003188  0.0003110  0.0004832  0.0003219  0.0004138  0.0004962  0.0003520  0.0004193  0.0002651  0.0002477  0.0003973  0.0001952  0.0001029  0.0001384  0.0002979  0.0003413  0.0003117  0.0001973  0.0001688  0.0001590  0.0000612  0.0001164  0.0001173  0.0001175  0.0000743  0.0000744  0.0001634  0.0001583  0.0001599  0.0001226  0.0001065
13.482667	 0.0050108  0.0021476  0.0009891  0.0010061  0.0030240  0.0010130  0.0009007  0.0009940  0.0016809  0.0007342  0.0007599  0.0009556  0.0003805  0.0003191  0.0001923  0.0001223  0.0004128  0.0004635  0.0002219  0.0002359  0.0001361  0.0002144  0.0001774  0.0002629  0.0000955  0.0000836  0.0001252  0.0001307  0.0001364  0.0001358  0.0001585  0.0000657  0.0000765  0.0001082  0.0001156  0.0001225  0.0001065  0.0000944  0.0000571  0.0000815
13.488000	 0.0124427  0.0049600  0.0014762  0.0009766  0.0024734  0.0014545  0.0013510  0.0015013  0.0014828  0.0004753  0.0003413  0.0004813  0.0002583  0.0003070  0.0003104  0.0000221  0.0004353  0.0004344  0.0002573  0.0000986  0.0001302  0.0001104  0.0001797  0.0002422  0.0000849  0.0000967  0.0001131  0.0001618  0.0002004  0.0002002  0.0001436  0.0000730  0.0001216  0.0001181  0.0000911  0.0000609  0.0001107  0.0000977  0.0001221  0.0001019
13.493333	 0.0084693  0.0030940  0.0020419  0.0024776  0.0033941  0.0011618  0.0010136  0.0010257  0.0013550  0.0006109  0.0006489  0.0011456  0.0006282  0.0004504  0.0001753  0.0006792  0.0003744  0.0003977  0.0003117  0.0001303  0.0000657  0.0002167  0.0002355  0.0001034  0.0001168  0.0002315  0.0001721  0.0001677  0.0001292  0.0001013  0.0001041  0.0001135  0.0001470  0.0001142  0.0001595  0.0001513  0.0001211  0.0001325  0.0001406  0.0000782
13.498667	 0.0084820  0.0060239  0.0012855  0.0003405  0.0026619  0.0006384  0.0004754  0.0002248  0.0020052  0.0007773  0.0007184  0.0005427  0.0002320  0.0004983  0.0009442  0.0009984  0.0003525  0.0002390  0.0002284  0.0002541  0.0002145  0.0001151  0.0002601  0.0001400  0.0002158  0.0001937  0.0002899  0.0001219  0.0002492  0.0001875  0.0001677  0.0000889  0.0000817  0.0000643  0.0000950  0.0001216  0.0000903  0.0001071  0.0000816  0.0000865
13.504000	 0.0059152  0.0024282  0.0018223  0.0023108  0.0033120  0.0015714  0.0015684  0.0022907  0.0020338  0.0007079  0.0005750  0.0003550  0.0001115  0.0002040  0.0004247  0.0007702  0.0002570  0.0001495  0.0004222  0.0003140  0.0002310  0.0002343  0.0002830  0.0001252  0.0002322  0.0001678  0.0001823  0.0001657  0.0000938  0.0000445  0.0001240  0.0001329  0.0000865  0.0000729  0.0000718  0.0001348  0.0001012  0.0001309  0.0001006  0.0000648
13.509333	 0.0061673  0.0039023  0.0008688  0.0002807  0.0027090  0.0010222  0.0009591  0.0012307  0.0020156  0.0006670  0.0005038  0.0012037  0.0004008  0.0004531  0.0005810  0.0007442  0.0004146  0.0002208  0.0001547  0.0001886  0.0002670  0.0002613  0.0000702  0.0000399  0.0001377  0.0002473  0.0001254  0.0000954  0.0000750  0.0000810  0.0000443  0.0000742  0.0000602  0.0000896  0.0000772  0.0001114  0.0001292  0.0000990  0.0001003  0.0000806
13.514667	 0.0018182  0.0024164  0.0014110  0.0016287  0.0033451  0.0018979  0.0016154  0.0011777  0.0022661  0.0011098  0.0012535  0.0013108  0.0005025  0.0003588  0.0001908  0.0006483  0.0002531  0.0001708  0.0001319  0.0001488  0.0001796  0.0002257  0.0001429  0.0002741  0.0002081  0.0001583  0.0001605  0.0000638  0.0002666  0.0002057  0.0001122  0.0001375  0.0000560  0.0001046  0.0000979  0.0001432  0.0001630  0.0001385  0.0001134  0.0000958
13.520000	 0.0065167  0.0068734  0.0018101  0.0009606  0.0043280  0.0026330  0.0021097  0.0008846  0.0013200  0.0008452  0.0011095  0.0013953  0.0001739  0.0005256  0.0012970  0.0017640  0.0010397  0.0003131  0.0003836  0.0003671  0.0001434  0.0000948  0.0001192  0.0001843  0.0002111  0.0001386  0.0001896  0.0001333  0.0002039  0.0002046  0.0001242  0.0000889  0.0001173  0.0001330  0.0000544  0.0001689  0.0001311  0.0000689  0.0000818  0.0000410
13.525333	 0.0055013  0.0041913  0.0025424  0.0029835  0.0038835  0.0004987  0.0005634  0.0014420  0.0011288  0.0005264  0.0005739  0.0006456  0.0002364  0.0002813  0.0003409  0.0002711  0.0006062  0.0003475  0.0003832  0.0003410  0.0002700  0.0001284  0.0001442  0.0001626  0.0001911  0.0003166  0.0001363  0.0001074  0.0000945  0.0002199  0.0002156  0.0000788  0.0000684  0.0000711  0.0000728  0.0001095  0.0001063  0.0000890  0.0000742  0.0000649
13.530667	 0.0063965  0.0050296  0.0021467  0.0020732  0.0037443  0.0015070  0.0012372  0.0008278  0.0006958  0.0004083  0.0005138  0.0009329  0.0003596  0.0003679  0.0004362  0.0008023  0.0007582  0.0002228  0.0000973  0.0002764  0.0002449  0.0001553  0.0002211  0.0001700  0.0002235  0.0000974  0.0000578  0.0000651  0.0000901  0.0000755  0.0000859  0.0001171  0.0001290  0.0001252  0.0001138  0.0001527  0.0001212  0.0001356  0.0000939  0.0000734
13.536000	 0.0041002  0.0032610  0.0021737  0.0026473  0.0034422  0.0007047  0.0008015  0.0018065  0.0023312  0.0008553  0.0007428  0.0009698  0.0004794  0.0004535  0.0003660  0.0003367  0.0003290  0.0003992  0.0004604  0.0005608  0.0002320  0.0001455  0.0002907  0.0003361  0.0002861  0.0003583  0.0001920  0.0000499  0.0001138  0.0000935  0.0001126  0.0000740  0.0000639  0.0000705  0.0000566  0.0001023  0.0001030  0.0000857  0.0000857  0.0000858
13.541333	 0.0045475  0.0041810  0.0016078  0.0014289  0.0018811  0.0017349  0.0014804  0.0009469  0.0007989  0.0004020  0.0004625  0.0009817  0.0004502  0.0004657  0.0004660  0.0004879  0.0004475  0.0004413  0.0002427  0.0001623  0.0001026  0.0001587  0.0003462  0.0002010  0.0002338  0.0001718  0.0001746  0.0000947  0.0001477  0.0001294  0.0001276  0.0001481  0.0000600  0.0000459  0.0001034  0.0001178  0.0001208  0.0001092  0.0000982  0.0000877
13.546667	 0.0040944  0.0024048  0.0012019  0.0012839  0.0041208  0.0019800  0.0016131  0.0009190  0.0001885  0.0002489  0.0004032  0.0008192  0.0002786  0.0002697  0.0003257  0.0007198  0.0008056  0.0005529  0.0003952  0.0002248  0.0002150  0.0002419  0.0001460  0.0002523  0.0001698  0.0000924  0.0001571  0.0000853  0.0001413  0.0002420  0.0002114  0.0001459  0.0000719  0.0000531  0.0001088  0.0000832  0.0000816  0.0001180  0.0001263  0.0001131
13.552000	 0.0046891  0.0044489  0.0020451  0.0020776  0.0024542  0.0002598  0.0002977  0.0008289  0.0015543  0.0006201  0.0005904  0.0003606  0.0002731  0.0003903  0.0005920  0.0008811  0.0005119  0.0003058  0.0002525  0.0001126  0.0001615  0.0001568  0.0000648  0.0000773  0.0000742  0.0001080  0.0001604  0.0000614  0.0000933  0.0001228  0.0001776  0.0001737  0.0000741  0.0000779  0.0001268  0.0001476  0.0000971  0.0001099  0.0001118  0.0000629
13.557333	 0.0066030  0.0014578  0.0011186  0.0014282  0.0021868  0.0004833  0.0006102  0.0015437  0.0018074  0.0004145  0.0001012  0.0004456  0.0001386  0.0001140  0.0001076  0.0002655  0.0001576  0.0000615  0.0001140  0.0001293  0.0002030  0.0002560  0.0002861  0.0001763  0.0002101  0.0001259  0.0001411  0.0002439  0.0001820  0.0001959  0.0000882  0.0000825  0.0000752  0.0000586  0.0001462  0.0001353  0.0001598  0.0001595  0.0000794  0.0000765
13.562667	 0.0090967  0.0092538  0.0031681  0.0025119  0.0025394  0.0004859  0.0004136  0.0005163  0.0007482  0.0003019  0.0002907  0.0008020  0.0001601  0.0001916  0.0003054  0.0004379  0.0006019  0.0005590  0.0003690  0.0002226  0.0002824  0.0002580  0.0001373  0.0001579  0.0000808  0.0000845  0.0000544  0.0000403  0.0001132  0.0001935  0.0001269  0.0001082  0.0001165  0.0001324  0.0000779  0.0001041  0.0001190  0.0000615  0.0000757  0.0000995
13.568000	 0.0052074  0.0056124  0.0025516  0.0025738  0.0033475  0.0013714  0.0012531  0.0014326  0.0021392  0.0009489  0.0009948  0.0013806  0.0008150  0.0008042  0.0006451  0.0003805  0.0002534  0.0002752  0.0002944  0.0001954  0.0001391  0.0002081  0.0001329  0.0002857  0.0002016  0.0001164  0.0001025  0.0000970  0.0001351  0.0001666  0.0001475  0.0000927  0.0001157  0.0000435  0.0000625  0.0000850  0.0001098  0.0001101  0.0000643  0.0000570
13.573333	 0.0047736  0.0015750  0.0011190  0.0013939  0.0035655  0.0010463  0.0008643  0.0007268  0.0015101  0.0006021  0.0005728  0.0006595  0.0001055  0.0001419  0.0002732  0.0004526  0.0005091  0.0000406  0.0002379  0.0002052  0.0003113  0.0002568  0.0001291  0.0001935  0.0001700  0.0001333  0.0002043  0.0002892  0.0002093  0.0001881  0.0001475  0.0000682  0.0000865  0.0000788  0.0000923  0.0000927  0.0001426  0.0001120  0.0000560  0.0000841
13.578667	 0.0084559  0.0045202  0.0015098  0.0011641  0.0014636  0.0004250  0.0003965  0.0005428  0.0004977  0.0002431  0.0002741  0.0009221  0.0004752  0.0005005  0.0005987  0.0011970  0.0011664  0.0004416  0.0001347  0.0001292  0.0002480  0.0001496  0.0001242  0.0001573  0.0000998  0.0001785  0.0001102  0.0000967  0.0001116  0.0001310  0.0001165  0.0001047  0.0001143  0.0000769  0.0000701  0.0000982  0.0000830  0.0001266  0.0000784  0.0000688
13.584000	 0.0074560  0.0067592  0.0017895  0.0009605  0.0004782  0.0006839  0.0007208  0.0010811  0.0014689  0.0004941  0.0003824  0.0002161  0.0001032  0.0002103  0.0003584  0.0002236  0.0001828  0.0005355  0.0002500  0.0002379  0.0001827  0.0001267  0.0001067  0.0000865  0.0001396  0.0002147  0.0000854  0.0001231  0.0002180  0.0001307  0.0000914  0.0000690  0.0000864  0.0000879  0.0000930  0.0000690  0.0001069  0.0001453  0.0000884  0.0000890
13.589333	 0.0053401  0.0045004  0.0023686  0.0026013  0.0043468  0.0010215  0.0007623  0.0003792  0.0016825  0.0006590  0.0006156  0.0003859  0.0003776  0.0003379  0.0002974  0.0008738  0.0004799  0.0004945  0.0006583  0.0003772  0.0002750  0.0002524  0.0001511  0.0001376  0.0000494  0.0001144  0.0001267  0.0001192  0.0002099  0.0001618  0.0001064  0.0000578  0.0000532  0.0001028  0.0000776  0.0000617  0.0001381  0.0001032  0.0001121  0.0000809
13.594667	 0.0072899  0.0011572  0.0009712  0.0012725  0.0025132  0.0019749  0.0017204  0.0013156  0.0004458  0.0003678  0.0005320  0.0016633  0.0002037  0.0004313  0.0008300  0.0002261  0.0005979  0.0003689  0.0005551  0.0002673  0.0002853  0.0002755  0.0001886  0.0002285  0.0001854  0.0002554  0.0001289  0.0000670  0.0000599  0.0001169  0.0001458  0.0000865  0.0000665  0.0001238  0.0001377  0.0001913  0.0001302  0.0001247  0.0000965  0.0000669
13.600000	 0.0102632  0.0021961  0.0019492  0.0025917  0.0017826  0.0003310  0.0002814  0.0003560  0.0017520  0.0009925  0.0012259  0.0070097  0.0042971  0.0038565  0.0024063  0.0013494  0.0007126  0.0005337  0.0001614  0.0003699  0.0004925  0.0002493  0.0002001  0.0001182  0.0001483  0.0001807  0.0001848  0.0003388  0.0001899  0.0001017  0.0001294  0.0000723  0.0001400  0.0001085  0.0000569  0.0000558  0.0001332  0.0000905  0.0000853  0.0000862
13.605333	 0.0128165  0.0103317  0.0030227  0.0019472  0.0037476  0.0017595  0.0016302  0.0018900  0.0015536  0.0011217  0.0015483  0.0072413  0.0054688  0.0048343  0.0026861  0.0014247  0.0012045  0.0008235  0.0009617  0.0008974  0.0008798  0.0005112  0.0004641  0.0001743  0.0001764  0.0001979  0.0001398  0.0000616  0.0001310  0.0001315  0.0000732  0.0001156  0.0001032  0.0001129  0.0001186  0.0001738  0.0001221  0.0000862  0.0000923  0.0000505
13.610667	 0.0090219  0.0056087  0.0017411  0.0012239  0.0019103  0.0005794  0.0005514  0.0007869  0.0009815  0.0008307  0.0012111  0.0059007  0.0100205  0.0112880  0.0099945  0.0041240  0.0003889  0.0008153  0.0009634  0.0010192  0.0013260  0.0015540  0.0008459  0.0006361  0.0001285  0.0002039  0.0002571  0.0003023  0.0001850  0.0000896  0.0000788  0.0000677  0.0001284  0.0001142  0.0000995  0.0001385  0.0000969  0.0001469  0.0001374  0.0001050
13.616000	 0.0081080  0.0033976  0.0008539  0.0004068  0.0047717  0.0015631  0.0012404  0.0007407  0.0026747  0.0014107  0.0016719  0.0141045  0.0200957  0.0218811  0.0179315  0.0042821  0.0017980  0.0021933  0.0009288  0.0007170  0.0005733  0.0008795  0.0006420  0.0004615  0.0003608  0.0002604  0.0002836  0.0002278  0.0001071  0.0001449  0.0001325  0.0001934  0.0002178  0.0001219  0.0001287  0.0001698  0.0001231  0.0001334  0.0000600  0.0000975
13.621333	 0.0059260  0.0046869  0.0017346  0.0014890  0.0029391  0.0018339  0.0014880  0.0007070  0.0008275  0.0007306  0.0010788  0.0151702  0.0303457  0.0343928  0.0297983  0.0079547  0.0016749  0.0004889  0.0008654  0.0023394  0.0032077  0.0017524  0.0004105  0.0007959  0.0005234  0.0006104  0.0005701  0.0002938  0.0002487  0.0001191  0.0001365  0.0001101  0.0001657  0.0001736  0.0001139  0.0002225  0.0002405  0.0002142  0.0001130  0.0000764
13.626667	 0.0113662  0.0112869  0.0041372  0.0035189  0.0081637  0.0015709  0.0014279  0.0021518  0.0027096  0.0015892  0.0019993  0.0262454  0.0575445  0.0703286  0.0685862  0.0195293  0.0034688  0.0019733  0.0036496  0.0028373  0.0020042  0.0024307  0.0009520  0.0006102  0.0002395  0.0003411  0.0007517  0.0004745  0.0003662  0.0001631  0.0001643  0.0002354  0.0002004  0.0001919  0.0002379  0.0001243  0.0001180  0.0001252  0.0000985  0.0000979
13.632000	 0.0061171  0.0087427  0.0053009  0.0062196  0.0039624  0.0028784  0.0028061  0.0035678  0.0033019  0.0027899  0.0040655  0.0095785  0.0689965  0.1066898  0.1379824  0.0691288  0.0072866  0.0041269  0.0036371  0.0024144  0.0013985  0.0016361  0.0018517  0.0011764  0.0021544  0.0020311  0.0009942  0.0003734  0.0003134  0.0004686  0.0002981  0.0004217  0.0002513  0.0002569  0.0001842  0.0001976  0.0002020  0.0001162  0.0001043  0.0000943
13.637333	 0.0072342  0.0061592  0.0039242  0.0046978  0.0063004  0.0030726  0.0026147  0.0020163  0.0030330  0.0018496  0.0023731  0.0150824  0.0499063  0.1002275  0.1622614  0.1105188  0.0071570  0.0076033  0.0035741  0.0031130  0.0032808  0.0013177  0.0009220  0.0030528  0.0029132  0.0016620  0.0021640  0.0015828  0.0006793  0.0005131  0.0009604  0.0004045  0.0002358  0.0006218  0.0007279  0.0006503  0.0004036  0.0001985  0.0001871  0.0002305
13.642667	 0.0036325  0.0075388  0.0045082  0.0052585  0.0136922  0.0037629  0.0030778  0.0025583  0.0020395  0.0015484  0.0021773  0.0088366  0.0323912  0.0953627  0.1933138  0.2007301  0.0614547  0.0056353  0.0052945  0.0106150  0.0054600  0.0029091  0.0047137  0.0035380  0.0020821  0.0026326  0.0015775  0.0015724  0.0011746  0.0009669  0.0003409  0.0006573  0.0007219  0.0005548  0.0007923  0.0006438  0.0003540  0.0004825  0.0003416  0.0002805
13.648000	 0.0070837  0.0079260  0.0047572  0.0055576  0.0112660  0.0045843  0.0040237  0.0039079  0.0068779  0.0036192  0.0042832  0.0160075  0.0346237  0.0857141  0.1679250  0.1988010  0.0619490  0.0164284  0.0089698  0.0166491  0.0112435  0.0049253  0.0037371  0.0038840  0.0027637  0.0031994  0.0022801  0.0015688  0.0021231  0.0010499  0.0009034  0.0004810  0.0005861  0.0008942  0.0009063  0.0007190  0.0006850  0.0003803  0.0003951  0.0003143
13.653333	 0.0061167  0.0110400  0.0054120  0.0057174  0.0061015  0.0008084  0.0010792  0.0032093  0.0059998  0.0042081  0.0057428  0.0100723  0.0101050  0.0223297  0.0538720  0.1317676  0.1000474  0.0153336  0.0187201  0.0111829  0.0127985  0.0081065  0.0045698  0.0027131  0.0022759  0.0034590  0.0022391  0.0016856  0.0011247  0.0009711  0.0007371  0.0009050  0.0011122  0.0009664  0.0010265  0.0008184  0.0005242  0.0003716  0.0003663  0.0004274
13.658667	 0.0034253  0.0008751  0.0016921  0.0025583  0.0068513  0.0020693  0.0019426  0.0026710  0.0054042  0.0031272  0.0039067  0.0066321  0.0105889  0.0159765  0.0346326  0.1096037  0.1389282  0.0374033  0.0061102  0.0027974  0.0058773  0.0093413  0.0033919  0.0032811  0.0038751  0.0045399  0.0030368  0.0021130  0.0019909  0.0013248  0.0009593  0.0008398  0.0011529  0.0015481  0.0007878  0.0008721  0.0004830  0.0001738  0.0003309  0.0005304
13.664000	 0.0036101  0.0044885  0.0015028  0.0011619  0.0038576  0.0039698  0.0038747  0.0047410  0.0071326  0.0030473  0.0030943  0.0008682  0.0055217  0.0159975  0.0410373  0.0973105  0.1130024  0.0397578  0.0150900  0.0087592  0.0089163  0.0044493  0.0039362  0.0064374  0.0046585  0.0024481  0.0030199  0.0044940  0.0049200  0.0021641  0.0007887  0.0009487  0.0013670  0.0009941  0.0011726  0.0013800  0.0009879  0.0006165  0.0004759  0.0005758
13.669333	 0.0131406  0.0186915  0.0071472  0.0063206  0.0049793  0.0014965  0.0018293  0.0042265  0.0075797  0.0044774  0.0056537  0.0123011  0.0065244  0.0114319  0.0219908  0.0405060  0.0462523  0.0384618  0.0060512  0.0125053  0.0056826  0.0170919  0.0134692  0.0072617  0.0040147  0.0061861  0.0025882  0.0023490  0.0007786  0.0005279  0.0013983  0.0013185  0.0014779  0.0012862  0.0009227  0.0005960  0.0004785  0.0002166  0.0007110  0.0008041
13.674667	 0.0086602  0.0136148  0.0034653  0.0017028  0.0091960  0.0047718  0.0051573  0.0089785  0.0173095  0.0064512  0.0057070  0.0013335  0.0043441  0.0099302  0.0201261  0.0323022  0.0233545  0.0415268  0.0429800  0.0269650  0.0243918  0.0196875  0.0215456  0.0100654  0.0054958  0.0033671  0.0037298  0.0029165  0.0031006  0.0029769  0.0019610  0.0011157  0.0014035  0.0018534  0.0010631  0.0013459  0.0008262  0.0007306  0.0008921  0.0009546
13.680000	 0.0090130  0.0093292  0.0057506  0.0067935  0.0092585  0.0078717  0.0070486  0.0061797  0.0052467  0.0020553  0.0019205  0.0037736  0.0050752  0.0130015  0.0263128  0.0347892  0.0518348  0.0727086  0.0283881  0.0235840  0.0189279  0.0188227  0.0133850  0.0183465  0.0119476  0.0034532  0.0025391  0.0036054  0.0052750  0.0031941  0.0021354  0.0023185  0.0016756  0.0018232  0.0012909  0.0011350  0.0010142  0.0007544  0.0009037  0.0012380
13.685333	 0.0111714  0.0071834  0.0052648  0.0066257  0.0089874  0.0053740  0.0045223  0.0029935  0.0068654  0.0027167  0.0025651  0.0028442  0.0054546  0.0081743  0.0119632  0.0169013  0.0439776  0.1548782  0.1417866  0.0427867  0.0245352  0.0132822  0.0110884  0.0128270  0.0076002  0.0047854  0.0050968  0.0044938  0.0030294  0.0027617  0.0026336  0.0022366  0.0017537  0.0017810  0.0016091  0.0019871  0.0015476  0.0008221  0.0005925  0.0006584
13.690667	 0.0094614  0.0126551  0.0077314  0.0091000  0.0028442  0.0082544  0.0082251  0.0101089  0.0044320  0.0035714  0.0051259  0.0059968  0.0030432  0.0111486  0.0266984  0.0390993  0.0086764  0.1093060  0.1351777  0.0524358  0.0219983  0.0310549  0.0171412  0.0029999  0.0064262  0.0091952  0.0045442  0.0018975  0.0013758  0.0033355  0.0027260  0.0015859  0.0021803  0.0015784  0.0023266  0.0016044  0.0006723  0.0007465  0.0007868  0.0006031
13.696000	 0.0131999  0.0060295  0.0084345  0.0122537  0.0140475  0.0040179  0.0036107  0.0044106  0.0067397  0.0019014  0.0010566  0.0055758  0.0004976  0.0060619  0.0177596  0.0304376  0.0491576  0.0719795  0.0759310  0.0402338  0.0233291  0.0331668  0.0249573  0.0112173  0.0099478  0.0050412  0.0091540  0.0075082  0.0038680  0.0036307  0.0027362  0.0026236  0.0036587  0.0031527  0.0020491  0.0017821  0.0013438  0.0013049  0.0013289  0.0014122
13.701333	 0.0056626  0.0048746  0.0041760  0.0055018  0.0188875  0.0162500  0.0142941  0.0113421  0.0065529  0.0036193  0.0044076  0.0058290  0.0029736  0.0022596  0.0014266  0.0053948  0.0119906  0.0568001  0.1169796  0.0919836  0.0361160  0.0306318  0.0280445  0.0149800  0.0125942  0.0110351  0.0138272  0.0076372  0.0031931  0.0033628  0.0025181  0.0021464  0.0032558  0.0022053  0.0032394  0.0024193  0.0010853  0.0006334  0.0006634  0.0009346
13.706667	 0.0054911  0.0034103  0.0038240  0.0053531  0.0149039  0.0041546  0.0038474  0.0052237  0.0034521  0.0019473  0.0023994  0.0029126  0.0034944  0.0043235  0.0052120  0.0072692  0.0169840  0.0281741  0.0458292  0.0346686  0.0262586  0.0208406  0.0137274  0.0046884  0.0102070  0.0141032  0.0115677  0.0060316  0.0027619  0.0032903  0.0024620  0.0025380  0.0027161  0.0028833  0.0036814  0.0019596  0.0011531  0.0006068  0.0005403  0.0010601
13.712000	 0.0062269  0.0106497  0.0035003  0.0026480  0.0143011  0.0067902  0.0057427  0.0043116  0.0077350  0.0029979  0.0027700  0.0024253  0.0005911  0.0008282  0.0020758  0.0070149  0.0142375  0.0093485  0.0544003  0.1082722  0.0831471  0.0192663  0.0153318  0.0133884  0.0050747  0.0101153  0.0070594  0.0040006  0.0037766  0.0055904  0.0045620  0.0022565  0.0023368  0.0024436  0.0024316  0.0015948  0.0016361  0.0012065  0.0015419  0.0010718
13.717333	 0.0066822  0.0071390  0.0051232  0.0064031  0.0129015  0.0054532  0.0052387  0.0070275  0.0063764  0.0022243  0.0018118  0.0049434  0.0028813  0.0022804  0.0019076  0.0075415  0.0045126  0.0068967  0.0173584  0.0769206  0.0846890  0.0256594  0.0130893  0.0110434  0.0061412  0.0070474  0.0103397  0.0032256  0.0049892  0.0028083  0.0016152  0.0013830  0.0009640  0.0023853  0.0018907  0.0015044  0.0009240  0.0017134  0.0010975  0.0015708
13.722667	 0.0087218  0.0044491  0.0023197  0.0025353  0.0057182  0.0033836  0.0036859  0.0064203  0.0070850  0.0027863  0.0026142  0.0012120  0.0023602  0.0047142  0.0074436  0.0041156  0.0082293  0.0121255  0.0138114  0.0679707  0.0982266  0.0725991  0.0385273  0.0104396  0.0042876  0.0043342  0.0048141  0.0030199  0.0023855  0.0030325  0.0026480  0.0017755  0.0020385  0.0033869  0.0018335  0.0020196  0.0009798  0.0012675  0.0009111  0.0011246
13.728000	 0.0125851  0.0062937  0.0025345  0.0023415  0.0062263  0.0046306  0.0043773  0.0049815  0.0050691  0.0025395  0.0029126  0.0026938  0.0008176  0.0019992  0.0046299  0.0081566  0.0046940  0.0068636  0.0114732  0.0310503  0.0768421  0.0948198  0.0357193  0.0074566  0.0055176  0.0067126  0.0052958  0.0031876  0.0033232  0.0014717  0.0006537  0.0021524  0.0024826  0.0017263  0.0023896  0.0015965  0.0019777  0.0013809  0.0007710  0.0008119
13.733333	 0.0072754  0.0031830  0.0022014  0.0027168  0.0037276  0.0031934  0.0027264  0.0017847  0.0046793  0.0026735  0.0033173  0.0026371  0.0019602  0.0036590  0.0062225  0.0063551  0.0028067  0.0067838  0.0189294  0.0389813  0.1246816  0.1820771  0.0442200  0.0114526  0.0147682  0.0053444  0.0057323  0.0062137  0.0035535  0.0023907  0.0033084  0.0027300  0.0014905  0.0035022  0.0028296  0.0014147  0.0009638  0.0010789  0.0007931  0.0019235
13.738667	 0.0041464  0.0031655  0.0019150  0.0022447  0.0030200  0.0003878  0.0012370  0.0054353  0.0073661  0.0024301  0.0018268  0.0030486  0.0010572  0.0021970  0.0049067  0.0096216  0.0077369  0.0022351  0.0083541  0.0191055  0.1564709  0.3457825  0.1320519  0.0241172  0.0204323  0.0053813  0.0075908  0.0053751  0.0053801  0.0034124  0.0024582  0.0029034  0.0022376  0.0016328  0.0021145  0.0016815  0.0016224  0.0011416  0.0013758  0.0011358
13.744000	 0.0089361  0.0070668  0.0029655  0.0028285  0.0063685  0.0021963  0.0022038  0.0034868  0.0026618  0.0007790  0.0004708  0.0012530  0.0021761  0.0041604  0.0075839  0.0114929  0.0103923  0.0064885  0.0059630  0.0147886  0.1925589  0.5364398  0.2224063  0.0241533  0.0058460  0.0074375  0.0091324  0.0059765  0.0077022  0.0030161  0.0027436  0.0025665  0.0019762  0.0041962  0.0037900  0.0026211  0.0015969  0.0011820  0.0010167  0.0007639
13.749333	 0.0064098  0.0009373  0.0007417  0.0009559  0.0058996  0.0040861  0.0039155  0.0047331  0.0052799  0.0021884  0.0021618  0.0043164  0.0030006  0.0049220  0.0072256  0.0044071  0.0012719  0.0042330  0.0047263  0.0159858  0.2983422  0.9089366  0.4212814  0.0093843  0.0104323  0.0070081  0.0037780  0.0053776  0.0039582  0.0019561  0.0019112  0.0023767  0.0021945  0.0030020  0.0028542  0.0015581  0.0017343  0.0014325  0.0010681  0.0013008
13.754667	 0.0100573  0.0061576  0.0018782  0.0012883  0.0018617  0.0004510  0.0005306  0.0012079  0.0025243  0.0010405  0.0010225  0.0007858  0.0007757  0.0017363  0.0030637  0.0024222  0.0038439  0.0083601  0.0102338  0.0227153  0.4009948  1.1337969  0.4862425  0.0091530  0.0094511  0.0043503  0.0036942  0.0025617  0.0040884  0.0045506  0.0029237  0.0065901  0.0031727  0.0020200  0.0023693  0.0023807  0.0033464  0.0075142  0.0022974  0.0014167
13.760000	 0.0069015  0.0038548  0.0025644  0.0031209  0.0032816  0.0004693  0.0003503  0.0003382  0.0030967  0.0011604  0.0010330  0.0005554  0.0010803  0.0023037  0.0039554  0.0033183  0.0036322  0.0033635  0.0051165  0.0331081  0.4388283  1.1161510  0.4186885  0.0181892  0.0052474  0.0049592  0.0105208  0.0065355  0.0016137  0.0013305  0.0037422  0.0101445  0.0030627  0.0019380  0.0015003  0.0023036  0.0023804  0.0066382  0.0020440  0.0011173
13.765333	 0.0036256  0.0034779  0.0013714  0.0012452  0.0030240  0.0004812  0.0006387  0.0018126  0.0027747  0.0010851  0.0010122  0.0014554  0.0008253  0.0017578  0.0033525  0.0042030  0.0047163  0.0027205  0.0057868  0.0419402  0.4501053  0.9926132  0.3289073  0.0157855  0.0047780  0.0048546  0.0076654  0.0057257  0.0027362  0.0045725  0.0046078  0.0091236  0.0030031  0.0011133  0.0023209  0.0016662  0.0021904  0.0044267  0.0011313  0.0010657
13.770667	 0.0047838  0.0007250  0.0007245  0.0009906  0.0018401  0.0006550  0.0007634  0.0016058  0.0016182  0.0007120  0.0007414  0.0021032  0.0004970  0.0003943  0.0004759  0.0014827  0.0013491  0.0038193  0.0058439  0.0300705  0.3686918  0.8856642  0.3107987  0.0162448  0.0052056  0.0065827  0.0056083  0.0044784  0.0038180  0.0034834  0.0025167  0.0056965  0.0026504  0.0013380  0.0013579  0.0012093  0.0013620  0.0032332  0.0009815  0.0006745
