0.19679507104953506,0.4080305481702006,0.71370508396177,0.840278511883447,1,0.9401987479903556,0.5918615273088066,0.33441439248000904,0.147590911766102,0.07241297189357566,0.08057166302889163,0.12059740099751894
0.2803719613870904,0.5082318948924699,0.8380082346995688,0.9370289024775651,1,0.8930157365507958,0.50789698139872,0.23528826081755788,0.11020714834081237,0.07543097600507342,0.11095712645728364,0.18492611516656884
0.22241266685127795,0.4395308800640072,0.7628416581742741,0.8838575503594218,1,0.9386724324407396,0.5719691541482854,0.30191472322081825,0.1450773216077412,0.08480182744103738,0.0892942110279972,0.14001870906625596
0.26352173228146647,0.47792253956453495,0.8043393812781485,0.9169026989631119,1,0.9318626068305458,0.5476348672249327,0.2718764846256423,0.1259932084739879,0.0758471263784694,0.09131489166941889,0.16304958708833217
0.22213423698417362,0.4424865298684463,0.757698833738472,0.871819425477237,1,0.9124401417352944,0.5603058050960862,0.3006733532325325,0.13377732115121502,0.07282744434223312,0.0930452861068578,0.1417916716578835
0.30234429923976464,0.5406377590731112,0.8890714400158423,0.9800357478914141,1,0.8912227601493138,0.4909837651314986,0.21966415511495904,0.12590403077871012,0.10637977843222365,0.13541868934983603,0.20649828597946784
0.2721766887087626,0.49104416146938534,0.808126503456213,0.9115261149954623,1,0.8995227834019274,0.52182348903971,0.26121930114940245,0.13498172993721874,0.09272146910012234,0.11069747907815829,0.17643576834414645
0.2503765106439487,0.46158708995716735,0.7840426831814507,0.9011655150098586,1,0.9255584236908267,0.5522585975002569,0.28704301504265234,0.14265806049559138,0.08804031169266797,0.0954191813809674,0.15755682493654868
0.25038078959656274,0.4832976575855218,0.8182365774636575,0.9300645039441553,1,0.9224693817335738,0.5264446006308636,0.24932677792720864,0.13538467537141785,0.09940678056146292,0.10006243301856624,0.15512054636528874
0.20568148083032256,0.403886928075856,0.7242200259667326,0.8547520181129483,1,0.9231911750198015,0.5586570209218614,0.29918873193530304,0.15278028028120177,0.09687509934106774,0.08610403854009104,0.1240345962899561
0.23488929880305626,0.44827907425513513,0.7623327325470873,0.8772331133249495,1,0.9335010831196786,0.5773077220123582,0.30860134959735547,0.13401756142939203,0.06982774429655317,0.09566839385970476,0.15223037891889912
0.20548658064451777,0.42174549594978583,0.7472883815171144,0.8792965122925069,1,0.9617207137844559,0.587829961822702,0.312053191489216,0.1565310155890353,0.09189719609878631,0.08562470931647098,0.12443643598644026
0.1948955125087398,0.40386980744615164,0.7166247658419876,0.847836272671745,1,0.9522994378985024,0.5926756809866899,0.33330253789360886,0.1497207471480438,0.07380468040497033,0.08838194787416184,0.12607449555360398
0.1741634577035232,0.3746787968555264,0.6746966865176278,0.8098802157951885,1,0.943889619190978,0.5980330315154817,0.34218609429644786,0.14438494152540526,0.06179210542562941,0.0742016389592775,0.10788814666449453
0.17165871071449504,0.376715727334484,0.6798224147648879,0.8178604484326584,1,0.9590045111044602,0.6075495845868923,0.3476522046521127,0.1594569159966751,0.07457151103588457,0.06430429122994824,0.09810038808430163
0.16737043504028065,0.3614986484277942,0.6534885618055817,0.796270840631396,1,0.9802100109706618,0.641778411183809,0.37968854410569614,0.16081821235471694,0.06138204729220054,0.06728701856315855,0.10212208566430235
0.15230156929255242,0.3367733672673643,0.6189534011827335,0.7687356243893874,1,0.9880783839690217,0.6727037615552586,0.41728241989727805,0.17648593772103743,0.06190858731929408,0.05928232857975049,0.0893496549282067
0.116190314111669,0.265180960789456,0.5215259112908441,0.6889783355709218,1,0.9770806323404779,0.7018362631144214,0.4828374131535352,0.21393986645337887,0.07707252656593813,0.06063304021461997,0.07160056809464603
0.16860044169644162,0.3647550207524195,0.6408423968359381,0.7785672761115505,1,0.9029471172741231,0.5386976509977806,0.30470413698177434,0.16280539104326605,0.10500807418550726,0.0943299297738906,0.1088044487711497
0.11076683474099171,0.2901965458195243,0.5662099257835369,0.7401729444630821,1,0.9995374720874238,0.6935538959571699,0.46464515181459304,0.2154977154774686,0.08988969728516925,0.07094367152770284,0.06698005911248815
0.29471354381538445,0.48929980441218396,0.7826821716644619,0.8840900691128044,1,0.8315272511432839,0.4748879587482711,0.23644591738898338,0.1133488051375394,0.08064783318667083,0.12493329724562098,0.20445201731815205
0.3489553809081744,0.5411437625115736,0.8589187819756743,0.9574162099202169,1,0.8016078679761572,0.4843647931910712,0.2812707464479308,0.1366532488136613,0.09093744097344629,0.14596961117417603,0.24794377306713017
0.3075063086056039,0.502346776995509,0.7904028152680267,0.8834670977219915,1,0.8714556534249647,0.5169102846570653,0.2622292357376755,0.11717082287867855,0.07711619818715618,0.12425781259653032,0.21374229908908554
0.1921697107591096,0.40969838705104955,0.7337249257434524,0.8649229333798507,1,0.9273126790254479,0.5484107309587122,0.2794081187521504,0.13667488416298448,0.08305303338922085,0.07878931567737163,0.11488974378750386
0.26532802730126176,0.4788781610856115,0.801419206176203,0.9064421186328705,1,0.8955232871256616,0.5262903790944577,0.2631046991115623,0.1297511611619468,0.08647773269311984,0.10681156575923258,0.17310811585023436
0.27698788535836405,0.48434442985973236,0.7935481620134327,0.8958122842749073,1,0.8891051529509246,0.5489375480533324,0.3089725426251421,0.16460739380484923,0.11666957681369439,0.1358265869405135,0.19377971613325165
0.3902475843345583,0.5778577316863819,0.8670412671543215,0.9372638510515836,1,0.8356135288587023,0.5391921578782632,0.31338923082971076,0.13820780173487296,0.08458729096686951,0.15419311016744097,0.27823818955988183
0.3095973132713872,0.5347383649710419,0.856156610938357,0.941846647002188,1,0.8550352940677706,0.4835810794708524,0.23104559446554787,0.11126659872420878,0.08120694399985935,0.1235726375067422,0.207724021379619
0.20918696641248893,0.4169238184330557,0.7252415133761162,0.8518448860672483,1,0.9054892951763853,0.5462673490299397,0.2962926542145204,0.15632086070170098,0.105625252453472,0.10538236406950083,0.1369605052767684
0.23696564313079638,0.43901574287742,0.7522777175472848,0.8732979698743034,1,0.9061011459149995,0.5495419910162188,0.29759719307447,0.14897165991969236,0.09516091531694414,0.10324544476999616,0.1530793527472609
0.18377194898067967,0.37812607523954517,0.6699612517947325,0.7980873852906948,1,0.8961991359411275,0.5581130895450941,0.31789422612501717,0.16768754415893514,0.10372109788889705,0.10353120988401075,0.12563356152937838
0.1945991053022569,0.40467492610843264,0.7085649771979675,0.82815411827257,1,0.9039863347407335,0.5624768091109146,0.31220256150501063,0.15648813254086336,0.0938254075306951,0.08509066096578764,0.11583880399604672
0.3530186668868677,0.49679786930450287,0.7078829843598513,0.7828589258987914,1,0.8109958560389187,0.5546613685895079,0.3677946569265413,0.20705985903489174,0.13999075796069244,0.1597005907336378,0.25537985898295595
0.22798415620731508,0.4191228502499736,0.7007982171976014,0.8160755522817345,1,0.8912987533019087,0.5663010247764932,0.33484640532115606,0.1624757087254637,0.09135371898736921,0.1103264633283216,0.15781088771774826
0.31663447807736717,0.4993176068008353,0.7746259870148633,0.8521963183422262,1,0.7787218738040927,0.48271433578025913,0.27439743523618243,0.1469653760868235,0.09879482318217571,0.1362701216666827,0.22223589510610955
0.33437114520059397,0.526007194927907,0.8093800066979109,0.8962477616703196,1,0.8473725084474764,0.5086263071959971,0.2656411787084315,0.1358421583511628,0.10319253668714917,0.14812607782612033,0.23632843914939997
0.5303547720550009,0.671568253226563,0.8713121848670938,0.8467526766289737,1,0.5200216547080954,0.36602042706786647,0.29604744905172015,0.21776710000118377,0.18993811182374487,0.24497557142807236,0.3983917756565044
0.32843138381548975,0.5458172957202998,0.8787720355812604,0.9678866002747835,1,0.8541992865939613,0.4829179213859717,0.22986537160128753,0.11065647918345362,0.08288158554605894,0.12482476294085859,0.21928612830325622
0.3750666679011663,0.5975465046027498,0.931169814715169,1,0.9925103874234121,0.8330945064607558,0.45119021024085776,0.19195785902804632,0.09671658397082622,0.08569023906107887,0.14109733114750422,0.2542917584621727
0.3862312919830235,0.6173380691432935,0.9489229211755732,1,0.9431663937893212,0.7765742623200759,0.40628678923181,0.15646160123875566,0.07612577203907012,0.0785097174414292,0.1513226529821192,0.26766449546634863
0.3867084886656129,0.6070576138560868,0.942031854286995,1,0.984484464457322,0.7756823859539467,0.4013034952487028,0.15675998159521262,0.09088945085758195,0.09813038062537444,0.1604891367949029,0.2732500247291597
0.4677935250971605,0.6729218322812343,0.9821462268473332,1,0.881274128511326,0.6794160569984862,0.3352594516895469,0.10966742125949434,0.049970521360386246,0.06887868507339161,0.1652296474230437,0.327527518922656
0.435994247504507,0.6426405596279873,0.965525940795056,1,0.9147517445515846,0.7069254194324082,0.35105510357940634,0.11946929118025747,0.05474666048354728,0.07056087581774112,0.16676671804115284,0.31005392522214537
0.3764648188714003,0.609417752075322,0.9416384366687123,1,0.9924302141540704,0.8101646577200323,0.4439898500371847,0.19604590411349332,0.09891552670864089,0.08693849139090432,0.1525952323576413,0.2606862081353423
0.4144160498113406,0.6283437316635194,0.9452803735253235,1,0.9437679143154706,0.7924288453777053,0.4477178397316144,0.21463964515786518,0.12437574152045724,0.12159242202818617,0.1854020838032392,0.2977838922818466
0.4984963656237716,0.7092812926255013,0.9951106280106264,1,0.9079483061160483,0.665614301175502,0.34472788502259527,0.14116126349424152,0.08386750596897247,0.10118197099191716,0.205899858797214,0.362830411317883
0.3213795693981107,0.5504937012983443,0.8925203182940872,0.9801231509902483,1,0.8369886177369487,0.450764389746486,0.19267519640188474,0.09726688830856053,0.0880664442363837,0.14109839413130626,0.22418298618208696
0.35839408388449423,0.5852323804616978,0.9215780602694253,1,0.9918260338581919,0.8612799887024244,0.473732839371294,0.20323723893750642,0.08141665919893151,0.057847009947717576,0.12224096370368677,0.2381193400428299
0.32656767581735624,0.5565386209196365,0.9101267936426157,1,0.9944634431731647,0.8672114811894502,0.47323820168438385,0.20806991759346646,0.10790945821313419,0.08914304953506315,0.12247938276339208,0.21390076477603118
0.32104871055345807,0.5547109756485087,0.8960469742620186,0.9833152844642613,1,0.8761740193577219,0.478325375878941,0.20644968384831658,0.1000499509542456,0.08096305273611058,0.12312166429378661,0.2134077977391315
0.32172775209703564,0.5247544908247733,0.8253207879650472,0.924708789183622,1,0.8950467406442535,0.5398727841448815,0.3029612564870553,0.16879118414019625,0.12404975583665524,0.15366988233026121,0.23065798265547297
0.22933662488788054,0.42946748028746823,0.7371756143976484,0.8758168753313261,1,0.9413543911199186,0.5775334905525052,0.3311397682372895,0.1736203416876605,0.10669390203071238,0.10025989791586153,0.14835811926580963
0.18208854215796516,0.3949145965687896,0.7157923030098874,0.8497257054621147,1,0.9672846499237627,0.5961677706596377,0.3253110412710439,0.17449966305282677,0.10725636146232831,0.081580281565959,0.10744942802325413
0.07618185725847443,0.2463230473371308,0.4975053416115059,0.659344762552149,0.9340343430394036,1,0.7217249672903182,0.48630587204186054,0.19585772529938045,0.04625480093300592,0.027503261373112278,0.03200130601042144
0.15693733784997102,0.3476461209512442,0.6312441208226457,0.7760454021188808,0.9744468702726355,1,0.6888744985452729,0.44031454069022313,0.17699895560996926,0.05290766912819747,0.06215897603112222,0.09565872478986599
0.1533882619434592,0.318974169599468,0.5597716554661807,0.7051858083970164,0.969506184654885,1,0.724414697705664,0.4894086918497518,0.20501207950659953,0.06162339208257489,0.05366889546363454,0.08847728262708265
0.19815179214521336,0.3366946257049347,0.546424340309384,0.6818281860371902,0.9537512753872857,1,0.7939358288101757,0.5962356423919389,0.2550862387712982,0.08490928282878654,0.09995906547306813,0.14533006672710483
0.09860904563419413,0.17757339221053187,0.31650904563741716,0.476813646824827,0.8458683793577773,1,0.8678346566466594,0.7085491859684353,0.30082031080594174,0.0809138155013189,0.07209610776792759,0.08205132081119099
0.2442112271588476,0.24952360953431788,0.2870548444757747,0.3965003303114576,0.7490277774935696,0.912919804969901,1,0.9818722111922219,0.5106655594104844,0.22475861959714669,0.17037659893139234,0.21427983196039502
0.27295045752293595,0.2873265269203577,0.32861129100094505,0.44044170235481517,0.817867025069795,0.9815297091597215,1,0.9334419466722754,0.45350075369932286,0.17778054892271516,0.1636507127889474,0.2285463938521577
0.10807361547875519,0.1746025207956677,0.2980410682493054,0.45779230863509035,0.8446229159974638,1,0.9295849629460219,0.8110919173982365,0.3881014278037429,0.14216833610771634,0.0834545866819854,0.08579636204058498
0.137562060450167,0.17947856501355128,0.27288248283262895,0.42036167899396504,0.7967093245569676,0.9740135432898859,1,0.9528149046361462,0.5325747407496706,0.2560731685590076,0.12631022430959235,0.11447334430362835
0.15915156107006653,0.27982907682550295,0.4689168541224505,0.6057780480802785,0.8823360216394678,1,0.9501292851945751,0.8656447462298357,0.5004038544755189,0.25965882075112107,0.12831251595074777,0.11718026952636029
0.12143862030738986,0.1601908247335346,0.2321929955220802,0.3338485114523959,0.6166611656093804,0.7713779410364832,0.9332081381311716,1,0.6104309712221404,0.3294201210752971,0.1536334783964404,0.11337183839302144
0.14131195289828247,0.1725129488674364,0.24199296068055243,0.3413077734151116,0.6631913354010867,0.7592225330904857,0.9249660958850696,1,0.6620848207650649,0.39869627260662005,0.1755791655062725,0.12912653394977078
0.11282101312806184,0.12438441752722401,0.1726806923674979,0.3015884294043307,0.6859519930401368,0.8702833852111749,0.9788763737384454,1,0.6021416464099265,0.3131222768316774,0.12096382315330556,0.09226750454786388
0.15058211653095638,0.18678716866512104,0.2544496827231856,0.3368633967096525,0.570984468251624,0.7150545362467443,0.9067898883636603,1,0.6465675544048194,0.38989783559273566,0.2237983407360535,0.16351314462490538
0.07851984448231099,0.1222187620972015,0.19068664187949091,0.3223888184350596,0.698300015172076,0.8775455066311331,0.9797924820983791,1,0.6174807686046664,0.33517826719731025,0.1236791969433619,0.06841422489241894
0.1696251690530159,0.26480392982153983,0.44623707585100153,0.5906568657891218,0.9299849993855175,1,0.9939316867452795,0.9460266227022986,0.578894469579852,0.3266142096909982,0.15902862759802228,0.13317908603024367
0.17786717869851598,0.13073843203705893,0.1189228598031642,0.21115020269435225,0.5762043011311774,0.7113254701710727,0.9048559730092427,1,0.6801203607171548,0.4327520024686828,0.23759517709314384,0.18996060291961034
0.079490378603956,0.11275101692434825,0.18580399453843735,0.3307556513931123,0.7333996057509163,0.9125579138740902,0.9966677462309829,1,0.6014967761182243,0.3200799545296025,0.1395488282706085,0.08161731746209258
0.1286401374172677,0.2349888990007878,0.41895612004613314,0.5690632380505909,0.8739550418133136,1,0.9483468655343467,0.8739584962333483,0.5151805304366489,0.27185454280217597,0.11009908346878138,0.08766853716333373
0.5966150366109613,0.7165426297478551,0.9736808119543705,1,0.9794597139142067,0.7954739050973332,0.752523704971808,0.7683425009649303,0.7596150696023866,0.7328123333638163,0.6283519622976592,0.5838811672473252
0.17113874681391014,0.2201062154465064,0.37711528835731783,0.5240205878637011,0.8919569198024916,0.9835796221226623,1,0.9462719323187977,0.506773200270481,0.2346738924590864,0.151744611739631,0.14604721778323507
0.0577551954309139,0.05581072152240898,0.06470155769117335,0.15812729422581398,0.47319410888315355,0.6520227758477541,0.8775604643645347,1,0.711862294648906,0.4466624443754191,0.14654131686455993,0.05734237099274921
0.0502723530893218,0.08141717484159766,0.12497466500713467,0.2346559479112952,0.5660541510148362,0.7547137177257568,0.9236599521572171,1,0.6487919901583683,0.3685916936701331,0.13958386896455666,0.060192563173366236
0.08884279111331526,0.1402904553818095,0.22842314697088018,0.2931610565718465,0.4631370491625824,0.5724638091794779,0.8369536342788174,1,0.7060337598064846,0.4421776618618689,0.16870007089197084,0.08558045158137609
0.043543473616634645,0.05368855810548556,0.07370141937880653,0.18072167132296169,0.5120111613498819,0.7075522962407321,0.9114710567061608,1,0.6333356038586382,0.3525476363759261,0.1410051558769225,0.06285169586942603
0.03803397960255623,0.07994803733579184,0.14183017179999244,0.24543253265525386,0.570298083725639,0.6986676912416231,0.901808214613411,1,0.6505312392060184,0.3754056891897802,0.14825711150422774,0.057215096040750334
0.048429183535876726,0.07108712166311969,0.138003536780914,0.2867563613157807,0.7138350149051516,0.9004549882680362,0.9998974604465719,1,0.5364291188839375,0.24356111457213817,0.14550110554575554,0.08611509324218156
0.061280107992299694,0.06262572200956554,0.08868504998711414,0.2140468189853846,0.5935507874801002,0.7964863599777843,0.9514457610690269,1,0.6149116821309654,0.32899869016401656,0.11820215099153553,0.0609652591545811
0.04877312869996381,0.07210572433376236,0.1294289193631578,0.2635174632530524,0.6337902368819986,0.8320604619473243,0.964425433540803,1,0.604287068898827,0.31246392617520385,0.10689930212255302,0.04730848827159578
0.09031908997881354,0.13330540496188703,0.22961119254331916,0.3883002570624084,0.7751713888181252,0.9910605320465664,1,0.9348404252063122,0.4754703990554805,0.18886956108451308,0.0983574010138208,0.08089140396882895
0.05226069187005373,0.09439320276082203,0.179225300245413,0.32960823379628157,0.7161988072582511,0.9275478075607436,1,0.9836977635808836,0.5498267262612143,0.26120100316100836,0.11923961849734732,0.06385955514538187
0.0491249601528914,0.05369414888942009,0.09480580348114977,0.2191735678299366,0.567692022364616,0.7751647532995286,0.9446008525789678,1,0.61440557951285,0.3297751563041184,0.12029741803072395,0.05545303643227036
0.06237428012430076,0.10521978883932691,0.20364966778334456,0.35233155253387893,0.7293160930289396,0.9204424123615705,1,0.9928918616504347,0.5784751014066208,0.28401737914010156,0.10535866990257495,0.05583882579280193
0.2650811732095412,0.48135821499155806,0.8099650586519486,0.9253487002028291,1,0.9327636064146496,0.5609901293834618,0.29210408164230295,0.12440052104075264,0.06686239930890941,0.10488303543993796,0.17641257757040946
0.05835659497516425,0.07004300163033159,0.10244354831456598,0.2236908840730209,0.5821083041953232,0.7844728063156076,0.9461180749340883,1,0.6035820951171869,0.317088737487956,0.12479947563558552,0.06530414073333854
0.0952877710052979,0.10563151976556567,0.15183582144363114,0.2626844035819117,0.5870095447226436,0.7659817612073389,0.930719827987207,1,0.6539998424751478,0.37795738052910133,0.13453323408790915,0.07855029920046507
0.07472217168862577,0.07115253720644946,0.07717067351826577,0.18631944576686438,0.5572413906861426,0.7485920629646863,0.9311035853062695,1,0.5971843531595018,0.3143802892587362,0.16625142559145517,0.10314061362357725
0.05234281183547631,0.09473326107501,0.18041193976916425,0.31538735489956893,0.6582247773646359,0.8575637750949385,0.976446045088446,1,0.6087436727799737,0.32370772881969606,0.12289463108099952,0.05461362699851402
0.04452973800126867,0.08451303502068198,0.14339574228168642,0.27387688761887813,0.6382266303192814,0.8381804017597745,0.9690342824719693,1,0.6014055139939283,0.31458320018744473,0.11554774881400975,0.04798855889635023
0.056005497192240086,0.08990638038960211,0.1447765660352057,0.2774101393174902,0.6487435788521683,0.8604049813153506,0.9773594107559,1,0.5905757187797341,0.30000267294179483,0.10965262402269405,0.054172275866145383
0.05253212711181736,0.07001696472618892,0.12317624819446006,0.2533995424409436,0.6173927735459807,0.8229879255802922,0.9613153114173851,1,0.611945554000795,0.3222718987304059,0.10628552489399988,0.04783465481546486
0.05377007816332299,0.11867285860972662,0.23160102611990177,0.39524799594006904,0.8129423105897944,1,0.99520019857913,0.9153463975096504,0.45692158573890734,0.17476186963280174,0.0833907421575586,0.053057907102247476
0.05213177514440801,0.11981369617483845,0.23937022804477906,0.39607182032044663,0.7660725591368103,0.9538230569030555,1,0.9604343805674275,0.5382480342430217,0.2550275458832488,0.09287136133701959,0.043326057681344926
0.0636507489488301,0.11731196915821297,0.20290702108701428,0.34571995343771117,0.7149722919448718,0.927108443040587,1,0.9751174013870401,0.5422722545674108,0.2560203061978643,0.10859358429727298,0.06247443696192956
0.08952045096549753,0.12142846249377222,0.19213794166457637,0.3453507043916286,0.7454460913921125,0.9840164853948588,1,0.9050415603799575,0.4498100871335331,0.17627430313784165,0.07821114818886034,0.07102227286355066
0.05112847291841434,0.1114360991088474,0.2264464378123389,0.37271630324349087,0.7419610329663748,0.9258345773740498,1,0.9719101266826915,0.560131614205676,0.2781891487692696,0.10325308539327287,0.047550119000606655
0.05204451074211257,0.08870261395616842,0.17180836872350838,0.319422771110724,0.7063246257986985,0.9244555109679972,1,0.9595178083863336,0.5286588439473711,0.24689010870234251,0.08545992062686004,0.04369110684498079
0.048215937165902625,0.0852693091129207,0.1633138271934019,0.302477219667248,0.6601699705158918,0.8749374868719297,0.9901662792287661,1,0.5820516200978425,0.2967121934570199,0.12530353150018883,0.060433110044212465
0.06789500574567374,0.08467808015216581,0.12891183877253123,0.2646731415177303,0.6617846406891201,0.8742397401813234,0.9916234047305069,1,0.5846315650805136,0.2936896290426127,0.10463781175255325,0.06082575510971645
0.053934762158816145,0.12080721679516927,0.22277662453170985,0.38225705277499783,0.8192700808407626,1,0.9963701604108699,0.9173417872062748,0.46950683086650735,0.18740221383729672,0.09229506938430765,0.05639212101181182
0.06869863372978506,0.11021923017771997,0.2077911217297045,0.36024952135644106,0.7596151515223525,0.9511379405084289,1,0.9533998762561735,0.5351833486674926,0.25298508727900887,0.081333255118976,0.04630403329356542
0.08337356634752521,0.10765838868597638,0.17477113281183398,0.3216250206873175,0.7489975862678724,0.9342596934392001,1,0.9723772225197501,0.5521731298626468,0.26904369234368725,0.11546991224546296,0.07750423213434515
0.0794885970874533,0.16536727654878722,0.3094150229505975,0.4698552643861174,0.8337158950143372,1,0.9510875126647549,0.8327994221075203,0.4123004760371897,0.15596014154359725,0.06595626779540914,0.05287003033211313
0.06541934685505948,0.11141305222225753,0.20859509858760317,0.37135076963830627,0.7860031901825029,0.9708893279605092,1,0.9454803362468072,0.5131995835132883,0.22471448316589693,0.06806645297444805,0.041288814744349873
0.049659496495795534,0.08076001092225313,0.13641194966076445,0.2790174762846707,0.6932037014615352,0.8921739609392234,0.9987424409574832,1,0.5765305637041338,0.28396712897886933,0.10696564327020547,0.05305358342801745
0.0712361895486954,0.13505690712899993,0.23014619527146946,0.38529445800959733,0.8356434133129274,1,0.9954138445509968,0.9018713158996385,0.4474981503893619,0.17872976042988062,0.09650998979559378,0.07014012116633493
0.07745666800092413,0.1317434664353228,0.23166496484654442,0.38671347824338637,0.8373135655799954,0.9858686715623501,1,0.9379346621401247,0.5007127892363915,0.21846272313373177,0.101790026310422,0.07014551737269402
0.05975061001092845,0.14725527261284624,0.29507730605132504,0.46306087912590765,0.8352906198089461,1,0.9312918474722987,0.8121439946608202,0.38662242332235935,0.13553968148645099,0.07094703470064108,0.04980408542830081
0.05620878937255116,0.12071397673839747,0.24006075904100324,0.4024407287132798,0.7782215869497122,0.9923592775291141,1,0.9389894598135828,0.5028896307311146,0.2187734814485633,0.08240498329906892,0.044300286865697536
0.07056325765391712,0.11707466178049697,0.21250337659302646,0.37123721276921023,0.7543458818388463,0.9805877596485876,1,0.9423346783683323,0.5032397252127038,0.2147334459158532,0.08132351701736044,0.05521891964376559
0.061767925594177056,0.10397931456785385,0.18365572696876434,0.3369781892012612,0.7336871688765543,0.9606931146403932,1,0.9524815552519312,0.5105239654406777,0.22485953981426865,0.09715082198530535,0.06044351784813959
0.07021513990729995,0.12981781033356485,0.24342946649953856,0.4069959151308347,0.8158605690442599,1,0.9743446044554822,0.8814243941748007,0.4430033502898516,0.17044988817743392,0.068538248187085,0.051038560212880245
0.06480749138425508,0.11405636950141863,0.21282411862376877,0.3731408865094945,0.7830064119031233,0.9866602475865157,1,0.9332620356623147,0.47816706501541845,0.19562084984159725,0.08955282071207078,0.06089261404814353
0.07080324919261897,0.10477725136359489,0.18422481082496686,0.33816554454084996,0.7618272890673982,0.9588267468684974,1,0.9617598541118609,0.5276922349980674,0.23627849817403557,0.08324353294147768,0.053648753560382574
0.08250934204687714,0.11307878776374027,0.1865191659336045,0.3443055959556016,0.8049802495567794,0.9753793097849563,1,0.9392244807080073,0.49295893156373904,0.2084905190507395,0.10280386402139843,0.07916642824299688
0.08448403491241123,0.10589687688850681,0.17315807072933312,0.32841905832368096,0.7785255438093944,0.967340898124142,1,0.9460339366746698,0.4983901499057532,0.21258462593404706,0.09687445030290162,0.07582189881224806
0.07022617900500992,0.13493272183916333,0.25619356079429906,0.4185724038827467,0.7957781308127031,1,0.9711893497805237,0.8769443523918536,0.44887358107074643,0.18087642256063713,0.06631223892220245,0.04795038144311625
0.07524722578866055,0.15988099795946858,0.29131542175387537,0.4492657690887976,0.845349523612181,1,0.9677517072412744,0.8752806445163763,0.44835561970058996,0.18299284477409714,0.08169056136480848,0.05847806384995571
0.06355456955300817,0.16082032136317181,0.31387351790654844,0.4755621886800139,0.8450095139639144,1,0.9414378101712355,0.8350596799115312,0.42891986677078286,0.17505661697774372,0.06358551909061716,0.03844365478453526
0.06875752629210154,0.16045113636221958,0.3136667113831421,0.4770507271709546,0.8171215821595278,1,0.9422691505082527,0.8338992873427107,0.4255835221058949,0.17629476504051736,0.0849832485059664,0.05701001106970934
0.11341942845703201,0.17363963720286135,0.27903372542772836,0.43515437273625895,0.827004121630486,1,0.918577724185774,0.7906253898160188,0.38169399156129813,0.14182612844849002,0.08367632412431039,0.08995688701744975
0.081911715380843,0.1967075330313055,0.37999735015275066,0.5418701318344991,0.8981968991117187,1,0.8381909948157253,0.6634588967392627,0.2996431404926963,0.09513311077408255,0.04879637667914524,0.048608453414029466
0.06301761186220867,0.1793668907259555,0.35623699550379295,0.5177021250889059,0.8725547363079619,1,0.866295944073404,0.7103057344753911,0.3293825585149769,0.10568841774425321,0.0410184839707678,0.0320884281214926
0.07194138481849235,0.1549956232210012,0.2859420074120314,0.4481960955931398,0.828248297677535,1,0.9047551000376984,0.768194079323993,0.3537412503996582,0.11267097872195116,0.05705678104716174,0.0523035551019361
0.07506656140467893,0.23244643084953565,0.4719356972082987,0.6382308350352853,0.9519137872656247,1,0.7311692940800038,0.504052224210496,0.23552807997069364,0.09185165296642753,0.04431006484142331,0.03636793744814936
0.1964595807093462,0.23292701867302662,0.31332424431610006,0.43153570411656333,0.8697685051033425,0.9248179820279618,1,0.995897818035513,0.5582804656382747,0.275060501230412,0.1522663598423855,0.16297736576173422
0.07897005714953113,0.170388936222286,0.31146267933371563,0.4726137475425204,0.9037508591438271,1,0.955021190782664,0.8534927627556712,0.4314486590250885,0.1795330961360395,0.09902269952908574,0.07045179567117107
0.18238282376318454,0.28508791156461155,0.44350262066084045,0.5694072166955698,1,0.8960525022198449,0.6734698047746926,0.4930034619411224,0.30209722282679374,0.18828949926969132,0.12874242831977822,0.1411029871500882
0.09350515051782624,0.13790166371714968,0.22518304738909942,0.38230775414013096,0.7937589646949562,1,0.9886540671675242,0.9046412104341656,0.4791079323983349,0.20281388011493867,0.07584452081171553,0.06520410818468737
0.08638438791887425,0.12418269985214954,0.20312617032753047,0.36485682862537666,0.8006369498815494,1,0.9922084527919806,0.9080565104116056,0.4573170729028484,0.18053678707273857,0.08323208362599617,0.07123820050240239
0.08044419080186148,0.12936586338141132,0.21994757616451516,0.379061847401182,0.7978477679022067,1,0.9745871495510772,0.881131261312532,0.4411580725289086,0.16946883249068942,0.06988294995462749,0.060118051813762514
0.06562215255065443,0.1541486667001594,0.29709209127841074,0.45806522394782817,0.8619361180386605,1,0.951606448735468,0.8494092849561129,0.4364805522001089,0.17908969454813528,0.0725954251940279,0.04495085660437288
0.0951039656743583,0.11427781725624377,0.17419744927485004,0.26886972347985405,0.6600262893610988,0.6863017424723741,0.9070595677753294,1,0.63021016494272,0.3586338381987066,0.17023734063746085,0.10649426828248013
0.07582764202308762,0.15344132510269512,0.28302548651422493,0.4416251499656135,0.8626641419678915,1,0.9310531758238464,0.8146302905819893,0.40541698727055664,0.15405031345900605,0.06363909692556353,0.050573290634233665
0.08314265031858224,0.1458780466630343,0.2605114566047638,0.42127428744243556,0.8684010469817038,1,0.94773601008475,0.8331116618643445,0.4006420298342868,0.14272262346352135,0.08217808780500153,0.06942817714506087
0.0923760905204782,0.1052016939187708,0.14270590765964566,0.28304709048102433,0.7065199161619777,0.8971605112921601,0.9983145636746732,1,0.5544226696903304,0.26221079656103813,0.12897021768608494,0.0941354838133127
