5.856000	-17.6405334  7.3337770  1.1093836  1.3411059  0.9076599 -0.4544240 -0.7940303  0.3834452  0.5388761 -0.0507394 -0.0257389 -0.1197852 -0.3805641
5.861333	-17.5593719  7.6516886  0.5020795  1.6381348  0.9809645 -0.2249961  0.2351217 -0.0920795 -0.2469930 -0.4270118  0.2603320  0.3563448 -0.1352634
5.866667	-17.2351036  7.5751910  0.8103910  0.9536816  0.8087101  0.1810147  0.2001291  0.2171297 -0.5993631 -0.3791700  0.1423712  0.0772104  0.2116784
5.872000	-17.3166790  7.5166378  0.8409923  1.4781370  0.7273673 -0.2543280  0.2258902  0.2943778 -0.8953193 -0.1360010  0.7531365  0.1625893 -0.0116227
5.877333	-16.1017532  7.3058596  0.3389722  0.7595204  0.5206329 -0.0206656  0.0792384  0.2036300 -0.5340683 -0.0187736  0.2653153  0.2523350 -0.2472990
5.882667	-16.1351891  7.4598370 -0.3179297  1.1824397  0.6279561 -0.1501621 -0.1759443 -0.0041912 -0.4486086  0.1621460  0.1921893 -0.1702969  0.1576064
5.888000	-15.6504593  6.9918461 -0.0194449  0.8043511  0.3289315 -0.5881724 -0.2131404  0.3261856 -0.2728435 -0.5121857  0.0416069  0.4675098 -0.1989725
5.893333	-15.7522860  6.7869921 -1.1303315  0.3334514 -0.0454265 -0.3438261  0.1053604  0.4581091 -0.0347033 -0.0396382  0.3982518  0.3039044 -0.0499272
5.898667	-15.4779911  6.4644451 -1.4426005  0.3758497 -0.0604922  0.2583486  0.6499209  0.4482453 -0.0470257 -0.1486192  0.4158825  0.1084920 -0.1177167
5.904000	-15.2396536  5.7003756  0.0156386  0.6623104  0.3156629 -0.3264464  0.0727611  0.3006602 -0.6992015  0.0223003 -0.0825179  0.3892517 -0.1194951
5.909333	-19.0600967  5.3618569  1.1753796 -0.2114244  0.4726072  0.5523041  0.4573336  0.3050456 -0.1340997  0.0682470 -0.2316459  0.1877502  0.2132043
5.914667	-19.4534626  6.0131288  1.6924392 -0.1713844  0.3060564  0.7446222  0.2172952  0.2917584  0.1679556 -0.4795852  0.0954373  0.3135639 -0.0727211
5.920000	-19.1801186  5.0539513  0.8992293  0.0925692 -0.3493071  0.8303633 -0.5795379 -0.0498479  0.6790147  0.2364017  0.4982696  0.4037176 -0.1537216
5.925333	-18.5369339  5.2418232  1.5033829  0.0983979 -0.1172117  1.0501716 -0.2777976  0.1631851  0.4815246 -0.4542273  0.0048684 -0.2561234 -0.8238797
5.930667	-16.5943069  5.2653937  0.2574939 -0.0970143 -0.1197612  1.0108750  0.1822730  0.4910766  0.2923829 -0.3425328  0.6594723  0.0537837 -0.2516717
5.936000	-16.2771015  4.4923267  1.4070957  0.2623404 -0.5851672 -0.1441420  0.1259010  0.1927358  0.1066797 -0.2662177  0.3288441  0.1311455  0.0809740
5.941333	-19.6189594  3.8677335  1.8474776  1.4002323  0.7725906 -0.0915127  0.0140304  0.5093315  0.5658962  0.1921139  0.1591516  0.1303789 -0.0143259
5.946667	-20.1861267  4.3350744  1.8887365  1.4886166  0.5688354  0.3027804  0.1803354  0.8940897  0.6750647  0.1420659 -0.3423677  0.0186653 -0.6557744
5.952000	-20.8129082  5.1378365  2.0282099  1.1561439  0.3468812  0.2904348  0.2677118  0.3578202  0.4452572  0.5875964  0.0446956 -0.2034449 -0.0871518
5.957333	-21.0308113  5.5140285  2.1749291  0.8881645  0.5581951  0.3583364  0.1425880  0.1669787  0.2633885  0.0698436  0.0657304  0.0518861 -0.1986943
5.962667	-21.3827438  4.6478920  2.3540998  1.2086740  0.5776588  1.0134228  0.6396219  0.8972409  0.7315173 -0.1208674 -0.5983818 -0.1002925 -0.2981053
5.968000	-21.0228767  5.1956649  2.4999459  0.9735623  0.6345922  0.2039304  0.4367574  0.5751914  0.6198194 -0.0070300 -0.2356184  0.3270581 -0.0738402
5.973333	-20.5587215  5.4282789  1.9497929  0.9712278  0.8545714  0.3277028  0.1948149  0.6507308  0.5183409 -0.1479169  0.4189883 -0.1283993 -0.2567439
5.978667	-21.2134857  4.9710350  2.5005670  1.4757509  0.5311083  0.3808590  0.9982132  0.6867837  0.1090895  0.0675823 -0.0145863 -0.1989434 -0.0500418
5.984000	-20.9366493  5.5730419  2.5396476  0.8441890  0.1131941  0.4957052  0.8556222  0.4385322  0.0768141  0.4505844  0.2356521 -0.2874813 -0.1295506
5.989333	-20.5524254  5.3893619  2.3023837  1.0997300  0.1538872  0.6181248  0.8532048  0.0129341  0.5589597  0.4363942 -0.0536393 -0.1195743  0.0355534
5.994667	-21.5815468  5.1473951  2.3859615  0.9420131  0.8891672  0.5096303  0.5490899  0.9762911  0.4636032  0.3757329  0.6255869 -0.5920218 -0.4257688
6.000000	-21.4557400  5.3168187  3.0358229  1.1041899  0.5810124  0.4042943  0.3194701  0.7308092  0.3540634  0.0924766  0.0634509 -0.0418414 -0.0938995
6.005333	-21.2891388  5.4138737  2.3041105  1.0666623  0.7929612  0.5012084  0.4689803  0.4715963  0.7635401  0.1238575 -0.2472583  0.2545074 -0.3445587
6.010667	-21.3886681  4.8188109  2.4769368  1.9474549  0.5618688  0.3658698  0.5979384  0.4185624  0.6826916  0.3093062 -0.0590239 -0.2946752 -0.3575138
6.016000	-21.8930664  5.3919625  2.9679408  1.0457520  0.2709449  0.5085508  0.8384927  0.2160097  0.2518168  0.5442719  0.1827594 -0.4670548 -0.2339530
6.021333	-21.5339890  5.0296125  3.0345244  1.2391846  0.2136319  0.2392158  0.9591333  0.6336423  0.3290243 -0.0117036 -0.2157272  0.0746817 -0.0365975
6.026667	-21.0477371  5.0106030  2.2650428  0.8959758  0.9253612  0.4146484  0.3346721  0.6542103  0.5401325  0.2994998  0.1119661 -0.0573438 -0.1404334
6.032000	-20.8417492  5.1730890  2.3541193  0.9663891  0.4047487  0.2941811  0.7679514  0.5246141  0.4985055  0.0923861 -0.2232273 -0.1170022 -0.2035621
6.037333	-20.7151775  5.2767396  2.3011670  1.4249518  0.8005767 -0.2081429  0.0366788  0.4751650  0.2204486  0.2901881  0.1620368 -0.2435341 -0.0132936
6.042667	-21.2500725  5.2646122  2.6953177  1.4866331  0.3985085 -0.3256783 -0.0483904  0.3640976  0.4808878  0.2004445  0.1215180 -0.2174182 -0.2274358
6.048000	-21.3062210  4.9846220  2.1575589  0.9038554  0.4501292  0.3917505  0.9308164  0.3028910  0.3498151  0.1666455 -0.1975399  0.1110409 -0.3456469
6.053333	-22.0055351  4.5940180  2.0858431  1.2280884  0.4264824  0.3723265  0.2800499  0.5599796  1.0713408  0.4213702 -0.2242929 -0.2766680 -0.3961016
6.058667	-21.9836502  4.5745149  1.8959552  0.8324985  0.2851665  0.4514295  0.8204947  0.0996639  0.4619738  0.3208082 -0.2502967 -0.0695173 -0.4767015
6.064000	-21.8056641  4.9699736  2.2006063  0.6083515 -0.3111897  0.0547072  0.5257050  0.2151115 -0.2512484 -0.0029427  0.3738681 -0.1738874 -0.1320643
6.069333	-21.4686165  5.2630939  2.0830789  0.5503404  0.3105028  0.1437837  0.0324312  0.1071468  0.2216124  0.2101524 -0.2482841  0.0441033  0.2879172
6.074667	-21.9078712  5.1669788  2.2378573  0.4125799  0.3463863  0.3082384 -0.3247828 -0.3225780  0.2756288  0.3796243  0.0112426  0.2563193 -0.4118446
6.080000	-22.2261162  5.2927885  2.3987355  0.5481268  0.0614260  0.4216742  0.0280606  0.4109024  0.3371351 -0.3087430 -0.3459008  0.5093702  0.0489377
6.085333	-23.0283546  5.2397065  2.3233657  0.6932127  0.3249765  0.3869818  0.3917854  0.7495766  0.8953951  0.3111857 -0.0419443 -0.2488689 -0.1744658
6.090667	-22.4426308  5.1871462  1.9504815  0.8019922  0.4252926  0.2265182  0.0863140  0.2636112  0.7229862  0.4490243 -0.0491270  0.1525425  0.0735643
6.096000	-22.3884125  5.8049889  2.6375651  0.5461385  0.3203281  0.0909429 -0.1088099  0.3231524  0.1967300 -0.2005958  0.0872171  0.1218460 -0.2100433
6.101333	-21.7577591  5.9684172  2.2552638  1.3159997  0.1543396  0.1037722  0.1320922 -0.0524449 -0.3016575  0.2450423  0.2807328 -0.0115879 -0.2123317
6.106667	-21.9116669  5.8475609  2.5252061  1.1843911 -0.0613941 -0.2581032  0.0137941  0.4551092 -0.1491082 -0.1198709  0.2065466  0.2612736  0.0763573
6.112000	-22.0402069  5.7745452  2.5298076  0.9144902  0.2437519  0.0278321 -0.0644603 -0.0490188  0.0138894  0.2155228  0.0536111 -0.0187420  0.1242142
6.117333	-22.5736961  6.0174551  1.8265951  0.9528890  0.6883035 -0.0125458 -0.1502503 -0.4658586  0.2698209  0.2869135  0.0851842 -0.0497371  0.1785056
6.122667	-22.9704475  5.9060869  2.2218518  0.5755187  0.8765449  0.0061621 -0.3356009 -0.0680158 -0.4789545 -0.0179256  0.2289039  0.0229146  0.0762930
6.128000	-22.2344265  5.9693136  2.4516535  1.0478884  0.1935716 -0.4322794 -0.7032061  0.0690628  0.4985937 -0.1055844  0.1618812  0.0834551 -0.1613279
6.133333	-22.7824783  5.8844681  2.2889771  1.0270350 -0.1088634 -0.4819912 -0.6228185  0.0876191  0.0719059 -0.4972785 -0.0469292  0.3358955  0.2990516
6.138667	-22.5746613  5.6140699  2.5920219  1.0829232  0.5735940  0.1662143 -0.6635115 -0.2427424  0.4863158 -0.2690455  0.1135814  0.3494335 -0.0204835
6.144000	-22.2239113  5.3765397  2.1255946  2.1912775  1.0867983  0.1359381 -0.4142457 -0.3164841 -0.0635568 -0.2459532  0.1031262  0.4813449  0.1750152
6.149333	-22.2272453  5.4650230  1.9482524  1.6106949  1.0663402 -0.0943256 -0.3669170 -0.2284813  0.4836997 -0.3175669 -0.0235909 -0.0569945  0.2161561
6.154667	-21.4569569  6.0060577  2.0640988  1.0934216  0.9875841  0.2418001 -0.4547324  0.3330596  0.3045883 -0.0873352  0.0035601  0.1097166  0.0362512
6.160000	-21.3661766  5.7626786  2.4742179  1.3672743  1.0264877  0.3132127 -0.1755258 -0.1231840  0.2367178 -0.3408103  0.0718912  0.1109952  0.2093607
6.165333	-20.9753380  5.5421329  2.6910105  1.1498663  1.1014915  0.3901772 -0.4970210 -0.0104042  0.1047769 -0.1965020  0.1029065  0.1039609 -0.0697994
6.170667	-20.6463432  5.2407932  2.5237989  1.5231681  0.8652294  0.4857311 -0.4537108 -0.1830320  0.2175990  0.1762763  0.1959085 -0.0290294 -0.0076851
6.176000	-20.1451283  5.8490415  2.5195246  0.8678899  0.1528933  0.7275788 -0.1936240 -0.1412758  0.4870453  0.2920785 -0.1328025  0.1353975 -0.0159629
6.181333	-20.3600464  5.1762905  3.2501950  1.1060486  0.1141373  0.7649689 -0.5696334  0.0584989  0.4882280 -0.0506053  0.2741381 -0.0979090 -0.4285882
6.186667	-19.2833977  4.7668991  2.9155691  1.4835582 -0.2592679  0.6675875 -0.0414211  0.5595318  0.3213749 -0.5046577  0.3818222 -0.3160191 -0.2299289
6.192000	-18.5233135  4.5057888  1.7913444  1.5463519  0.5112599  0.1809528 -0.2155956  0.5798639  0.3198459  0.1117989  0.4395609 -0.0277372 -0.1678206
6.197333	-20.8603935  5.7491298  2.9488597  0.9324004 -0.1279639  0.0469341  0.3456398  0.2185431  0.3646875 -0.2287006  0.0615448 -0.0167900  0.2408903
6.202667	-20.7137699  5.4758329  2.8344831  0.8639807  0.0104938  0.4322362 -0.0067011 -0.1026449  0.3187775  0.2045938  0.5149437 -0.2031146 -0.3492176
6.208000	-20.4785957  5.5750427  2.3963232  0.8576857  0.4103387  0.4631401  0.1489871 -0.3639736  0.1565630 -0.3391356 -0.0804832  0.3720168  0.0584511
6.213333	-20.2348099  5.5921106  2.8161535  1.0465165 -0.0101686  0.0902120 -0.1868317  0.2030717  0.0776929  0.0062221 -0.0829309  0.2370823  0.2555705
6.218667	-20.6302261  5.6044168  2.5962157  1.6670064  0.4542497 -0.2814718 -0.2203934  0.0632845  0.1884843 -0.2287814 -0.0682141  0.3983309 -0.0561821
6.224000	-20.1420975  5.6555595  2.5862498  0.7103640  0.4868546  0.1125600 -0.2286399  0.0992369  0.2463663 -0.0126017  0.3066595 -0.1063362 -0.2495173
6.229333	-19.8746796  5.6729097  2.3587480  1.0275325  0.3137870  0.2039135 -0.2586624 -0.1199048  0.4177400  0.1366891  0.0672998 -0.1106868 -0.1960846
6.234667	-20.2251511  6.0782290  2.4345543  0.2847063  0.2810244  0.2298096  0.2666714  0.2400794  0.0062834  0.0282198 -0.2698242  0.2997242  0.0232922
6.240000	-20.2939930  5.9150505  2.2567763  0.4859687  0.2658910  0.3019572  0.0551699  0.2061209 -0.1338656 -0.3012629  0.0767793  0.0905270 -0.1678461
6.245333	-20.0709457  5.8355231  2.4322319  0.7103342  0.1389973  0.1906800  0.1164056 -0.1289442  0.0758574  0.0341339  0.0239103  0.2236890  0.2600080
6.250667	-19.9249859  6.0959373  2.3156581  0.5156415 -0.0716829  0.5450486 -0.1719611 -0.0134976 -0.0142964 -0.4647711 -0.2000630  0.6621014  0.2918584
6.256000	-20.2175217  6.4579926  2.7696583  0.6984836 -0.4364848  0.3693573  0.7341028 -0.1611484 -0.3697684 -0.0098913  0.0413913  0.3926936  0.1729394
6.261333	-19.9959946  6.3781939  2.6558731  0.4606462  0.1307641  0.5064541 -0.0961125 -0.0286354 -0.0768639 -0.3790671 -0.0789831  0.4674888  0.0689654
6.266667	-20.0812111  6.5627193  2.2522616  0.1825845  0.2962044  0.6883653 -0.0158383 -0.2680647  0.2087533 -0.2667427 -0.2238352  0.4453762  0.3261584
6.272000	-20.1055603  6.6620297  1.8294595  0.6846256  0.5374398  0.0126628  0.0792061 -0.2056849 -0.1572890 -0.0717450  0.1226059  0.2750186  0.2018620
6.277333	-19.7740040  6.2402172  1.6177523  1.1807570  0.9898418  0.0885958 -0.3251471 -0.3285323 -0.4651848 -0.3120790  0.3252898  0.2992305 -0.1351984
6.282667	-19.6676960  6.6687527  1.5651852  0.8334861  0.9485709 -0.0236192 -0.4043979 -0.0910100 -0.3420081 -0.3728772 -0.1537480  0.4609232  0.1281565
6.288000	-19.6336937  6.6719351  1.4735370  0.5338149  0.7448277  0.1381392 -0.5122300 -0.0296039 -0.2872525 -0.5871057  0.1220528  0.3787933  0.4329613
6.293333	-19.4871044  6.4998784  1.4299791  0.5457655  0.4973193 -0.1927346 -0.3193260  0.0367181 -0.3103941 -0.6857887  0.0602237  0.5497088  0.3573300
6.298667	-19.5900936  7.0870533  1.2572460  0.7657104  0.5195062 -0.2164711 -0.4632337  0.2096646 -0.4603749 -0.3348536  0.6357997  0.1818060 -0.1450784
6.304000	-19.5026779  7.1483564  1.3434420  0.6389725  1.1048410  0.0195413 -0.3334051  0.0396877 -0.6088229 -0.2516540  0.1315636  0.2161722  0.3736101
6.309333	-20.1648788  7.0415273  1.2219374  1.2291622  1.4126484  0.0369215 -0.9192032 -0.2623360 -0.2720683 -0.3558685 -0.0176755  0.5644060  0.2930360
6.314667	-19.1917191  7.0758352  0.9140793  1.1324422  0.7629473 -0.6295187 -0.5423194  0.1388795 -0.0308832 -0.2995904  0.1553525  0.4455799  0.2359905
6.320000	-19.2593918  7.6069050  1.1582304  0.8285729  0.5690812 -0.4569356 -0.4815038  0.0618473 -0.0627050  0.0538290  0.4052015 -0.1606030 -0.1681009
6.325333	-19.1452160  7.1816454  1.0103426  1.1243633  0.4614521 -0.4327974 -0.8399354 -0.1862082  0.2797962 -0.0123346  0.1158603 -0.1682812 -0.3019796
6.330667	-19.1580582  7.3881407  0.7110931  1.2203600  0.5949098  0.0102689 -0.2562577 -0.0997108 -0.5902042 -0.6111965  0.3166190  0.2080386  0.2127027
6.336000	-19.3110924  7.5848937  0.8669149  0.4147147  0.6694192 -0.0626768  0.0821337 -0.2683833 -0.5436271 -0.5636204 -0.1532272  0.1531023  0.5402828
6.341333	-18.8683510  7.3931546  0.5145637  0.7070484  0.4858705 -0.3647746 -0.0809326 -0.0011497 -0.7866520 -0.2416217  0.4200940  0.6457769  0.1205597
6.346667	-18.3308945  7.6540613  0.1458834  0.2557026  0.5758358 -0.1912693 -0.2159000  0.0140428 -0.4897461 -0.2646469  0.5549437  0.3289819  0.2113305
6.352000	-18.4293079  7.8388848  0.0015458  0.3946335  0.7219553 -0.4369770 -0.5254659  0.0031164 -0.3196701 -0.1318659  0.5040338 -0.0469177  0.2064106
6.357333	-18.1206608  8.0217314  0.0290048  0.5635514  0.1406543 -0.6364260 -0.1788086  0.5775928 -0.3830512 -0.6924869  0.3267390  0.3894725  0.3338687
6.362667	-17.6773148  7.8020563 -0.8121967  0.3629584  0.3300287  0.1487173  0.2562763  0.6304684 -0.0520958  0.0609751  0.5012174  0.2035165 -0.2254627
6.368000	-17.1144276  7.5632548 -0.7232943  0.2607495 -0.0634254  0.3308947  0.2084185  0.4319956 -0.2602144 -0.2220804  0.4359642 -0.1788021 -0.2189571
6.373333	-17.3117733  6.2824211  0.5953277  0.8376800  0.0078142  0.0587734 -0.2067556  0.7276411 -0.4144210 -0.0461928  0.1352395  0.5242726 -0.1105509
6.378667	-22.7416687  6.4446259  2.1193027  1.0290738  0.8117062  0.7296741  0.5467254  0.5698312  0.6884566  0.1107427 -0.3595456  0.1378939 -0.4235693
6.384000	-22.9152260  6.8665390  3.0352471  1.1585163  0.1918240  0.0500879  0.6925714  0.3899901  0.5595816 -0.0111881  0.2785919  0.0832226 -0.3216751
6.389333	-22.6009235  6.8771009  2.8834410  0.9586302  0.0332501  0.8760152  0.4091356  0.4449166  0.2425055  0.5459960  0.2082757 -0.1843004 -0.3187366
6.394667	-22.2274647  6.6837621  2.4671707  0.8564799  0.8716207  0.3216933  0.3786096  0.7815387  0.2971929  0.0032336  0.5300996  0.1750894 -0.7311258
6.400000	-22.0161438  6.4821801  1.9458052  1.0239353  0.8363332  0.6102217  0.6601592  0.6310551  0.1528016 -0.2005674  0.0656301  0.1038606  0.1035447
6.405333	-22.0527611  7.1508455  2.2462177  0.8341377  0.7603371  0.5936430  0.1099465  0.1206234  0.2041925 -0.0525781 -0.0776415  0.1579678  0.1888162
6.410667	-21.8852005  6.5121336  2.5006306  1.2595203  1.0989208  0.0956500 -0.1453036  0.4610732  0.1071865  0.2203377  0.0604208 -0.1446896 -0.0491062
6.416000	-21.7749977  6.6539741  2.3513484  1.5164491  0.2824098  0.3331207  0.5510160  0.3585232  0.3939327  0.0081934  0.2551718 -0.4663059 -0.1118386
6.421333	-21.3524017  6.6453447  2.1056693  1.1808131  0.7375844  0.6326907 -0.0200050  0.3410108  0.2776282  0.1175953  0.1966411 -0.1090638 -0.1507647
6.426667	-21.1881371  6.7351861  2.0588455  0.9350357  0.6162614  0.4795634  0.0477868  0.4646399  0.3984829  0.0181447  0.1638075  0.0231198 -0.0056147
6.432000	-20.9852982  6.2711539  1.6920803  1.5666468  0.9106408  0.4785509  0.1387296  0.4988175  0.4317789 -0.0130273 -0.2345641  0.0836751  0.1642681
6.437333	-21.9298134  6.7135534  2.4623346  1.3561201  0.6189033  0.5004648  0.0991071  0.1688199 -0.0644068 -0.1714724  0.0952090  0.3197066 -0.0546862
6.442667	-21.7096100  6.6758738  1.8033634  1.4383821  1.3715380  1.0936924  0.1005898 -0.1035890 -0.5262673 -0.5962704  0.0093377  0.5103174  0.5596776
6.448000	-21.5524883  6.9943089  2.4778214  1.0800955  0.3039337  0.4588657  0.5773475  0.3067437 -0.5410678 -0.2839876  0.0924292  0.3866452  0.3634825
6.453333	-21.4203911  7.0382175  2.7531042  1.0475255  0.6323289  0.3840496  0.1590702  0.5123792 -0.4293261 -0.4590334  0.0107721  0.1158822  0.4678073
6.458667	-21.3798771  7.5617390  2.5388703  0.5511316  0.4875653  0.9961053  0.3061640 -0.1402839 -0.1826272 -0.2363029  0.1107433  0.2414422  0.3293961
6.464000	-21.1661015  7.1846037  2.1343994  1.2589017  0.6826454  0.4330961  0.4144763 -0.2678878 -0.1118825 -0.3595574  0.0956703  0.0831382  0.4108292
6.469333	-20.9831543  7.4861197  1.6803234  1.2830553  1.0442905  0.3564443 -0.2348472  0.0367151 -0.4903485 -0.1480217  0.4569184  0.2832710  0.0606228
6.474667	-20.8959160  7.8737922  1.8428786  0.6759436  1.2177076  0.3876961 -0.2095072  0.0889325 -0.0959574 -0.2671165  0.1399819  0.1174982  0.3182986
6.480000	-20.6068478  7.4023542  1.9178529  1.1071417  1.0535140  0.5035220  0.0217045  0.2412916 -0.1935360 -0.5201541 -0.0478213  0.5081563  0.4150358
6.485333	-20.4001541  7.6074629  1.7763250  0.9327509  1.1529663  0.4025296  0.0615733  0.1765575 -0.4802349 -0.3930770 -0.0169104  0.5944442  0.0692370
6.490667	-20.3449516  7.8620138  1.6890690  1.0081580  0.7234060  0.1485647  0.2186439  0.1032689 -0.3340550 -0.0204626  0.4407392  0.4283392 -0.2671407
6.496000	-20.2884007  7.8504343  1.8219037  0.6798589  1.1217080  0.5392751 -0.0351585  0.1388403 -0.4698842 -0.2758110  0.0526038  0.3964398  0.2344286
6.501333	-21.0796967  7.4610720  2.1408894  1.4143324  1.4216013  0.4798364 -0.4475150 -0.0650507 -0.2014356 -0.5097860 -0.1366993  0.5746412  0.5476835
6.506667	-20.2931938  7.5726819  1.6616687  1.5574195  1.1501181 -0.5068382 -0.4226852  0.0900598  0.2379301  0.0302160  0.4867878 -0.1738683 -0.0278130
6.512000	-20.1060276  7.5834579  1.6707888  1.5217782  0.8745829 -0.2264779 -0.5192763  0.0027335  0.4482882  0.1505728  0.2648638 -0.4600364 -0.3653135
6.517333	-19.5071526  7.6369686  1.5095394  0.8289843  0.8447415  0.0835421 -0.4306381  0.2968329 -0.0199372  0.0496061  0.0882843 -0.0687360 -0.2033707
6.522667	-19.4959221  7.6702766  1.6785860  0.8266965  0.5010978  0.1201763  0.2256798  0.1560953 -0.2820370 -0.2369654  0.3774440  0.3447800 -0.3925866
6.528000	-19.5559120  7.8452387  1.4039848  0.6910498  0.5926313  0.4333867  0.0623448  0.2772329 -0.3052377 -0.5008664 -0.0099566  0.2245919  0.3359446
6.533333	-19.1785889  7.8154321  1.2418510  0.4249815  0.8840894  0.0862995 -0.0157493  0.2804318 -0.5475358 -0.1699014  0.4624766  0.2749023 -0.0292731
6.538667	-18.7155037  7.5883188  0.8843157  0.2461109  0.5940211  0.2746657 -0.0101528 -0.0350658 -0.1907521 -0.3392375  0.4352273  0.0710940 -0.0094570
6.544000	-18.8999672  7.6594658  0.6330036  0.2766376  0.5270357 -0.1520581 -0.1840943 -0.1618099 -0.0641275 -0.2253813  0.4333825  0.0451999 -0.2851578
6.549333	-18.5045815  7.7051821  0.6354297  0.1284803  0.0470867 -0.4597540 -0.1641048  0.6567708 -0.2879614 -0.6171185  0.1943715  0.3123507 -0.0166107
6.554667	-18.5497208  7.2061987 -0.3250042 -0.3738241  0.2802406  0.0558955  0.3617335  0.7141570 -0.1341070  0.2079399  0.4622825  0.1087551 -0.1891717
6.560000	-18.1631088  7.4806404 -0.2930899 -0.3068444  0.2232498 -0.0648953  0.4971498  0.2723816 -0.0954727  0.0312702  0.4785357  0.1716664 -0.1585250
6.565333	-18.9375343  6.2856045  1.0513275  0.3502024 -0.1349249 -0.4187339 -0.0493414  0.6333201 -0.2979766 -0.1848963  0.1058550  0.5448096 -0.3807558
6.570667	-21.9724674  6.1575775  2.2769785  0.6639841  0.4027809 -0.0406317 -0.5383954 -0.1228849  0.4157363  0.0901086  0.0946410  0.0527506  0.0336566
6.576000	-21.9610958  6.2478447  2.6416683  0.6120787  0.0673419  0.0893279 -0.2665612  0.1350407  0.7884493 -0.6076735  0.0523890  0.2297134  0.1541018
6.581333	-22.1496429  6.6601191  2.3026404  0.8152683 -0.0630006  0.1069389 -0.0311228  0.2537708  0.4143313 -0.0505078 -0.3773301  0.0904009  0.4147201
6.586667	-22.0502434  6.4291945  2.3009524  0.8028023  0.1181856 -0.2278153 -0.0265346  0.4073646 -0.0281342 -0.2978691  0.3778840  0.2514679  0.0450219
6.592000	-22.0050983  6.3071828  2.3099148  0.7349066  0.0644567 -0.2008501  0.3014539  0.7461241  0.0091223 -0.7390164 -0.2527726  0.4174696  0.5659289
6.597333	-21.8560009  6.6015120  2.0469944  0.7432835  0.4268690  0.2516193  0.1326037  0.2077006 -0.1024156 -0.4444591  0.1192535  0.4032893  0.1843439
6.602667	-21.7444057  6.2444816  2.2708473  0.6525201  0.2660907  0.1254095 -0.1661818  0.0166788  0.0831609 -0.3191248 -0.1900021  0.6463390  0.1072128
6.608000	-21.4434814  6.2298450  2.3213902  0.5465420  0.3204076  0.3050500  0.0585338  0.0258289 -0.2224875 -0.3535797  0.0586005  0.5230343  0.5586649
6.613333	-21.2774181  6.4074140  2.2975326  0.4961031  0.0886462  0.4359618  0.1982822 -0.1459543 -0.3212990 -0.1610840  0.0844395  0.1604553  0.3462921
6.618667	-21.3329010  6.4146461  3.0257435  0.9075546  0.1095884 -0.1018163  0.3099652  0.2216406 -0.1302611 -0.6657040 -0.1599007  0.4638520  0.3513513
6.624000	-21.0138283  6.4957714  2.4921656  0.4214191  0.5566896  0.7300821 -0.0325473  0.0751275 -0.2925813 -0.1140362  0.2329044  0.2001368  0.0822714
6.629333	-20.8877125  6.0546761  2.3838811  1.0002756  0.5149657  0.6120350 -0.1202985 -0.2481008 -0.0776317 -0.2917932  0.2413796  0.3787354  0.3029056
6.634667	-19.4631462  5.0428619  2.1006222  1.6042504  0.5929909  0.4784319 -0.3072176  0.0740306 -0.5273266 -0.4887589  0.0768598  0.2643130  0.3872286
6.640000	-20.0721931  5.8294926  2.1882076  1.5582680  1.0165061 -0.0375655  0.1072205  0.0013020 -0.6467546 -0.2505507 -0.1469370  0.0943926  0.7786720
6.645333	-21.3477821  6.5911493  2.2588129  1.3055255  1.6151706  0.8236229 -0.3280489 -0.2922720 -0.6715109 -0.7113500  0.0583290  0.8026792  0.9437732
6.650667	-20.7126961  7.2012129  1.9576608  0.9098577  0.6056452  0.5570622 -0.2849325  0.2009899 -0.2519177 -0.5101582  0.2567653  0.5262130 -0.0424563
6.656000	-20.6422577  6.9751501  2.0538788  1.0212750  0.6278731  0.3424894  0.1834186  0.1010417 -0.4562116 -0.1488088  0.4240696  0.4050057 -0.0400548
6.661333	-20.5509071  7.3513041  2.1635897  0.6362236  0.9702253  0.6503010 -0.2025904 -0.0734916 -0.2185157 -0.3846985  0.0321553  0.5320526  0.3185844
6.666667	-21.0892715  6.9608727  2.2419181  1.3631250  1.2982742  0.6064062 -0.4350604 -0.3983307 -0.0547010 -0.6353431  0.1845207  0.5018787  0.8749230
6.672000	-20.2762775  7.3118091  1.8018426  1.2106258  0.7273896 -0.1397684 -0.3232363  0.1100218  0.0732181  0.0335643  0.1802841  0.1052448  0.1092295
6.677333	-20.3219109  7.4469004  2.0157688  0.8020469  0.7504157  0.0295787 -0.4329984  0.0507271  0.0845056  0.2637274  0.1266383 -0.2457185 -0.0766688
6.682667	-19.9036808  7.2943420  1.7291833  0.6789060  0.8760697  0.3362066 -0.2394148 -0.2297274  0.2144711 -0.2164841  0.2446229  0.1139522 -0.2125362
6.688000	-20.4388924  7.7744088  1.7439585  0.9049000  0.4559759  0.5104388  0.1596171  0.0376088 -0.3766961 -0.5303279  0.2328208  0.6210943  0.0553571
6.693333	-20.4325562  7.7737575  1.6363114  0.5374110  0.8399640  0.7276527  0.0463928  0.1129347 -0.4947823 -0.7128289 -0.2799234  0.7160692  0.3157730
6.698667	-19.5588799  7.6481552  0.9793915  0.9339139  0.6501560  0.3526394  0.0524085 -0.0956819 -0.4200513 -0.4849163  0.4470052  0.5216314  0.0276139
6.704000	-19.4621620  7.5430746  0.7421496  0.4028388  0.7099872  0.2461117 -0.1303219  0.0431879 -0.5533767 -0.3423022  0.4322363  0.1475932  0.2059270
