10.704000	-21.9008598  2.7562954  0.3337768 -0.3633019  0.3888353  0.0516152 -0.5406541 -0.2187688 -0.0760594  0.3346416  0.5338566  0.3052127 -0.1919989
10.709333	-22.1194420  2.6923633  0.2524434  0.3682334 -0.1439696  0.3357842 -0.1490800 -0.0547977  0.2490558 -0.0402942 -0.4910053 -0.1262966  0.0516224
10.714667	-20.7332859  3.7634885  0.5744586 -0.1954945 -0.4577899  0.0531422  0.1710825  0.5884259  0.4413876 -0.0204550  0.0279184  0.0119468 -0.0930833
10.720000	-21.4365959  3.0040801 -0.0142222 -0.3962995  0.0617445  0.4309797  0.9442372  1.2065364  0.4049031 -0.0854490 -0.4587113  0.2795076  0.4225052
10.725333	-20.9922619  3.8484645 -0.2141464 -0.6505197 -0.4736609  0.1561374  0.8689641  1.1395124  0.1845432  0.0333380 -0.5183164  0.3529902  0.0713083
10.730667	-20.2662125  3.9745839 -0.6183800 -1.3616924 -0.2708898  0.5730500  1.1759022  1.0727267  0.0640167  0.0715160 -0.8504404  0.3174775  0.3686306
10.736000	-19.2102051  4.0203447 -1.4003265 -0.9800944 -0.0721795  0.4184847  0.7516488  1.0843937 -0.0567704 -0.5495616 -0.4308636  0.0670012  0.9373287
10.741333	-18.7495995  3.8830342 -1.4391687 -1.0357730 -0.5533565  0.8048249  1.9989338  0.6980072 -0.2115391 -0.3809479 -0.7428761  0.1612725  0.5621871
10.746667	-18.2994442  3.6577063 -1.5508521 -1.4776475 -0.0120042  1.0424008  1.7607347  1.2500832 -0.4891134 -1.0962896 -0.5087841  0.3388146  0.2797743
10.752000	-17.4904976  4.2307024 -1.6274595 -1.5579572 -0.6483723  1.1226689  1.5502169  0.4053030 -0.6605027 -0.6704099 -0.4336116  0.1893944  0.2803153
10.757333	-17.0522957  4.0781574 -2.1510179 -1.9160786 -0.1671255  0.5656736  1.3535503  0.8374256 -0.5351784 -0.5313220 -0.3632919  0.5281011  0.3585519
10.762667	-16.4069614  3.7110682 -2.1414304 -1.5109333 -0.0545273  0.8131356  1.3935899  0.9597800 -1.0887208 -0.4898602 -0.3301607  0.3323997  0.3956770
10.768000	-16.4163113  3.5301332 -2.1751447 -1.5383551 -0.1975244  1.0069607  1.3987923  0.8207820 -0.6999416 -0.7739092 -0.4977810  0.4944562  0.3184165
10.773333	-16.5410404  3.4221334 -1.9872333 -1.2968411 -0.7117822  0.9171773  1.4035903  0.8337562 -0.7958059 -0.7110221 -0.3403169  0.3093532  0.3923591
10.778667	-16.7032585  2.8108120 -2.3862579 -1.3530624  0.1903583  1.3035827  1.3284218  0.7850379 -1.1684349 -0.6024185 -0.3960336  0.7401472  0.7268932
10.784000	-15.9436779  2.7263515 -2.2232289 -1.3326468 -0.6359301  1.5222963  1.8390043  0.8475628 -0.4337333 -0.6005272 -0.1402913  0.4506607  0.4309678
10.789333	-16.2588387  3.2798953 -1.8385193 -1.7068548 -0.8131452  1.2739022  1.9172275  0.8016701 -1.0285883 -0.4608865 -0.3292567  0.4382015  0.4118275
10.794667	-16.1610031  3.1656468 -2.3545427 -1.7096250 -0.3729744  1.1405655  1.8459365  1.1670060 -0.5541130 -0.8576757 -0.0505798  0.8688455  0.5623566
10.800000	-16.2025394  2.8046601 -2.6143789 -1.9638510 -0.9820399  1.2197905  1.6405326  0.5588520 -0.6756182 -0.7421088 -0.1999940  0.6750914  0.4310750
10.805333	-16.3116875  3.3524184 -2.5996771 -2.1208920 -0.9965882  1.1771023  1.3163434  0.6122162 -0.6079230 -0.7469569 -0.0223728  0.6275229  1.0241547
10.810667	-16.3505936  3.5907509 -2.4097600 -1.7504206 -0.5193841  1.0753939  1.7684503  1.0064460 -0.4920428 -0.9612710 -0.1376477  0.4586235  0.2931986
10.816000	-16.6678715  4.1262999 -2.2155223 -1.8081999 -0.2515110  0.4477666  1.4546255  1.0283420 -1.4468277 -0.9660394 -0.2611948  0.3068860  0.5911767
10.821333	-17.7186813  3.1747661 -2.2169280 -1.8508816 -0.9670087  1.5956498  2.1604242  1.1256708 -0.6032124 -0.6245975 -0.1027563  0.4464346  0.1932929
10.826667	-17.9252968  3.6779552 -2.0756707 -1.7123809 -0.6150084  1.2723505  1.8191022  1.3886079 -0.3510870 -0.7328731 -0.0775953  0.8113440  0.4795097
10.832000	-18.5969696  3.2044945 -2.4836035 -1.8602625 -0.1228784  1.3547288  1.9472239  0.4750525 -0.8624955 -0.5962671 -0.2967432  0.7674370  0.5674077
10.837333	-18.4271240  3.7249322 -1.8184189 -0.9453982  0.5458539  1.8221174  1.7124333  0.1439037 -1.3573055 -0.6197858 -0.0826469  0.7423641  0.7995600
10.842667	-18.2127609  3.2222154 -1.9148440 -1.0486760  0.3253903  1.6447642  2.4267392  0.4258591 -1.3295512 -0.7550862  0.1901993  0.7066054  0.4611183
10.848000	-16.7100296  3.0659070 -2.6333809 -1.1459743 -0.0977208  1.2415671  1.9672806  0.2181616 -1.0314350 -0.3927541  0.1881824  0.4735782 -0.2001738
10.853333	-16.9366531  2.3823419 -2.7006321 -1.4138638  0.1591094  1.8261709  2.0511436  0.2325736 -1.3303800 -0.4633446  0.7585940  0.9477366  0.2755016
10.858667	-15.9584999  3.1850815 -2.7007527 -0.6378028  0.5217173  1.5196998  1.3615952  0.1109378 -1.3084912 -0.2464109  0.2746946  0.5993178 -0.0547322
10.864000	-16.7730560  2.7921937 -2.8005791 -0.9982557  0.6901784  1.4177594  1.1682397 -0.0669247 -1.1565683  0.2265943  0.6899217  0.7194537  0.6506737
10.869333	-17.0015965  1.7770053 -2.4479156 -0.3281062  0.9657229  1.1613449  1.0351124  0.0718344 -1.0087366  0.0488384  0.3624063  0.0765971 -0.2326943
10.874667	-15.8593025  2.2526011 -2.2619553 -0.4097036  0.5608534  1.4566427  1.2237191 -0.1857011 -1.6320413 -0.4478400  0.3562132  0.3963405  0.1548024
10.880000	-16.8972130  2.0839090 -2.5725675 -0.4922380  0.6273887  1.6593320  1.2562315  0.1941213 -0.7995920  0.2611624  0.2094757  0.1526351 -0.0595048
10.885333	-15.7546177  2.3778412 -2.5095763 -0.5576659  0.8660260  1.3109744  0.6571196 -0.2238668 -1.0390223  0.1271937 -0.0039954  0.3976902  0.1427011
10.890667	-16.3134918  2.2269211 -2.2871790 -0.4054726  0.8049020  1.7222465  0.6290406 -0.7216165 -1.2989812 -0.0146651  0.9122337  0.8614177  0.3636153
10.896000	-15.5839462  2.3741109 -2.3655982 -0.4105744  0.3621723  1.3919420  1.0709273 -0.3849210 -1.0158353  0.0259541  0.7020838  0.4777601  0.1398563
10.901333	-15.6127586  2.5130808 -2.5394044 -0.4958417  0.4622263  1.4373518  1.3870230 -0.3857386 -1.2320719  0.2458482  0.3500434  0.4057589 -0.1652489
10.906667	-16.1745071  2.6624193 -2.4020984 -0.7457749  0.7216465  1.3126404  1.0196388 -0.7502164 -1.4080522 -0.1440626  0.0548182  0.5671927  0.1945249
10.912000	-15.9221153  2.0118239 -2.4574685 -0.7231108  0.4787309  1.2037990  0.9420629 -0.3159924 -1.3241793 -0.1395731  0.8371838  0.5187387 -0.0357840
10.917333	-15.9439201  2.3303909 -1.9583366 -0.7247160  0.1804182  1.4633157  1.3185785 -0.6478047 -1.4957284 -0.0644019  0.3025237  0.4248735  0.1359562
10.922667	-16.7060699  1.9349798 -2.7358594 -0.9481108  0.3510416  1.5039058  1.2269801 -0.2045868 -0.8054370  0.1777720  0.8616701  0.9741448  0.6177285
10.928000	-16.4928703  2.0958877 -2.2331257 -0.9407164  0.2452553  1.7210131  1.6140163 -0.5958098 -1.4318488 -0.0395185  0.5271752  0.9282672  0.6079416
10.933333	-16.6287022  2.7154336 -2.0849097 -1.2088459  0.2344021  1.8052311  1.7116487 -0.2818083 -1.7683843 -0.4832547  0.6630332  0.7174975 -0.0665376
10.938667	-16.0690842  3.0217731 -2.3577433 -1.3795490  0.1847401  1.7171116  1.5748421 -0.5132085 -1.4018036 -0.1662349  0.3533798  0.3631929  0.4854705
10.944000	-17.3679390  3.0205216 -2.9800539 -1.1856723  0.1614138  1.9539518  1.8917012 -0.3141124 -1.3841852 -0.8269818  0.2322485  0.3875207  0.2199495
10.949333	-17.3047199  3.9279222 -2.1222343 -1.1678884  0.3224242  1.3084410  1.3041253 -0.1417180 -1.1118822 -0.4945702  0.3138865  0.9063326  0.4342338
10.954667	-17.9456406  3.5743811 -2.0927305 -1.6104923  0.1505350  1.8157456  1.2467824 -0.1761790 -0.9932825 -0.3592367  0.3235336  0.7064689  0.3822592
10.960000	-18.2986183  4.2578654 -1.8393230 -1.5334432  0.4089288  1.5785639  1.2037973 -0.1943769 -1.0191510 -0.5984399  0.4227973  0.9898247  0.2573975
10.965333	-19.7887440  3.0001817 -2.3042173 -2.2162881 -0.2673561  1.5537832  1.1450312  0.0096021 -0.9555271  0.0244481  0.7976766  1.2822251  0.5785373
10.970667	-19.3727169  3.5587633 -1.7039080 -0.9516218  0.5730898  1.3549651  1.6779454  0.1105385 -0.8804091 -0.1016117  0.6545292  0.6756980 -0.0618136
10.976000	-19.6612873  3.3406987 -1.2585056 -0.4386418  0.4800247  1.6019304  1.2553188 -0.9210855 -1.1485658 -0.1319616 -0.0871354 -0.2240270  0.0419995
10.981333	-18.8650455  3.6356931 -1.6268208 -1.2010144  0.5584701  1.9501095  0.9381577 -0.9864159 -1.1751741  0.3711982  1.0216420  0.4596267  0.1123419
10.986667	-18.1971226  3.1131077 -2.0484943 -0.5646538  0.6828116  2.1543279  0.6744767 -0.8411875 -0.7656715  0.2845569  0.8064002  0.1594816 -0.1851097
10.992000	-17.6746178  2.8276327 -2.5135727 -0.9089976  1.0286591  1.7967985  0.2979106 -0.6394042 -0.7953158  0.6049820  1.1578896  0.1893479 -0.1385278
10.997333	-17.5098190  2.5527658 -2.2725136 -0.6385525  1.7394066  2.0509162  0.7303172 -0.8272029 -1.2670794  0.4812333  0.8007531  0.0753552 -0.0640423
11.002667	-16.9720497  2.5795727 -2.4172685 -0.7563838  1.0600059  1.7562206  0.4205771 -0.9244803 -0.9939196  0.9254452  0.8707009 -0.0597586 -0.2904428
11.008000	-17.1837883  1.8976994 -2.9055498 -0.4659765  1.2788968  2.1081722  0.5732938 -1.0951663 -1.0136343  0.6250374  0.5929578  0.0158037 -0.3709096
11.013333	-16.1902485  2.2785201 -2.8369923 -0.3177154  1.2342620  1.9982860  0.4107840 -0.9311786 -0.9575038  0.9159603  0.4175043  0.1572933 -0.0941240
11.018667	-16.2529564  2.0978231 -2.5824461 -0.2348651  1.3399539  1.8165343 -0.0472002 -1.4256250 -0.3189033  1.1788881  0.3985743  0.0838851 -0.5067495
11.024000	-16.0578594  2.3077106 -2.7242198 -0.4906285  1.0830066  1.9695054  0.1882336 -1.1992669 -0.5779456  1.1999767  0.3926138 -0.4780868 -0.0656648
11.029333	-16.0053482  1.8176446 -2.7633018 -0.3908920  1.4230269  1.9156291 -0.0496966 -1.2294803 -0.6262426  1.1848317  0.4791040 -0.2168860 -0.1016999
11.034667	-16.0066986  1.9692420 -2.7844179 -0.5532144  1.2160964  1.9127789  0.3474446 -1.0328501 -0.1778998  1.3739319  0.5397400 -0.2929052 -0.5353226
11.040000	-16.2724705  1.3489394 -2.8676505 -0.4335706  1.6084499  2.1950018  0.2463560 -1.1766591 -0.7581419  1.3822383  0.4100774  0.0735835  0.1922157
11.045333	-15.9563169  1.3713269 -2.8718355  0.0104795  1.2828333  1.8913803  0.1960642 -1.0666224 -0.2888323  1.6007855  0.7251410 -0.0858053  0.0054758
11.050667	-15.7111053  1.5285182 -3.1330948 -0.3393832  1.4387937  1.5159433 -0.2055926 -1.3938539 -0.8429725  0.9518429  0.5881432  0.1513227 -0.3856734
11.056000	-15.0672989  2.0257630 -2.8083682 -0.3121783  1.2706885  1.5580263  0.1350788 -0.9569404 -0.4864807  1.3947891  0.3970777 -0.1381625 -0.3046004
11.061333	-15.4715538  1.1495330 -2.7775116 -0.6032597  0.9674575  1.4718280  0.1771212 -1.2605340 -0.5306364  1.6352434  0.5821484 -0.0743335  0.2012226
11.066667	-15.5992155  1.6947937 -2.4144228 -0.2168852  1.5022190  1.6671584 -0.1996114 -1.3980498 -0.7722547  1.3335810  0.8240430  0.0187327  0.0129610
11.072000	-15.6717129  1.5932577 -2.6595116 -0.1336747  1.4236810  1.9874986  0.1623239 -1.3054634 -0.7004585  1.2353585  0.4762437 -0.2396131  0.0212817
11.077333	-15.7846212  1.9672205 -2.4655595 -0.3649942  1.3175676  1.8222888  0.5310564 -1.1646016 -0.8849599  1.4554483  0.3003055 -0.4197627 -0.3111151
11.082667	-16.0369606  1.9616110 -2.2927165 -0.0962040  1.6233478  1.9701275  0.2021348 -1.7398444 -0.7352312  1.2421403  0.4792796 -0.1037676 -0.0884245
11.088000	-16.1437740  1.5981088 -2.9487019 -0.6239322  1.2713456  1.9677055  0.2573693 -0.7545871 -0.3965814  1.4121761  0.6917086 -0.3548455  0.1694426
11.093333	-16.7689476  1.9682417 -2.3540330 -0.5661879  1.3364543  1.9954538 -0.1213359 -1.6600256 -0.9884847  0.8453486  0.4403619 -0.1089531 -0.0033328
11.098667	-17.6158009  1.7627132 -2.9864256 -1.0234993  1.3153167  1.4482892  0.1654657 -0.9867578 -0.4999348  1.1353093  0.7172919  0.1186019 -0.3748339
11.104000	-17.9697075  3.2257142 -2.0812726 -0.5377428  1.4471736  1.5660144  0.2513746 -0.9347206 -0.8548660  1.1274889  0.8128006 -0.1579874  0.1281977
11.109333	-18.6997719  3.7704554 -1.6483245 -0.3847876  1.5064154  1.8139830  0.0020410 -1.0744522 -0.5716513  0.6641428  0.7953113 -0.0604324 -0.4169402
11.114667	-18.2879581  4.7222772 -0.6698961 -0.1004317  1.5440327  1.4912376 -0.4260406 -1.1410916 -0.6605766  0.7611335  0.6106169 -0.4802039 -0.9173521
11.120000	-18.7700615  4.7698407 -0.4042726 -0.2525067  1.6647720  1.8431031 -0.1038720 -1.1924689 -0.4347974  0.8885800  0.1267310 -0.6954543 -0.6790345
11.125333	-19.6843548  4.4009886 -1.0714194 -0.2286969  1.4596560  1.8586339 -0.0490917 -1.5154082 -0.1740297  0.8241802  0.9163647 -0.5010015 -0.8873829
11.130667	-19.6357708  3.8666379 -1.0443712 -0.4098837  1.2373761  1.8717678  0.3420911 -1.2790660 -0.6166984  1.0581129  0.4582633 -0.7245246 -0.3256000
11.136000	-20.4171543  3.7408893 -0.9140251 -0.6948450  1.3997598  1.4623904  0.1923220 -1.5679667  0.0169065  1.5548675  0.4560481 -0.1769114 -0.3853762
11.141333	-20.7901764  2.6888306 -1.2192774 -0.8236207  1.2876594  1.8332777  0.5155377 -0.8185515  0.3284366  1.6349965  0.9861344  0.1893100 -0.3685307
11.146667	-20.9966660  3.2364511 -1.0870254 -0.5843172  1.3323362  1.9885932  0.4580134 -1.1984856 -0.3700622  0.9532755  0.5660408 -0.0426414 -0.4459780
11.152000	-20.4450111  3.1368213 -0.7569202 -0.5689986  1.3023114  1.6577682 -0.0534158 -1.0472288 -0.4912707  0.9455633  0.5192848 -0.1436366 -0.3639488
11.157333	-20.4020615  3.1046121 -1.0435433 -0.1447923  0.7872314  1.3220806 -0.1102245 -1.3462861 -0.8141149  0.7641031  0.5228232  0.0450613 -0.4826589
11.162667	-18.8310165  3.3858733 -0.4501057  0.5652738  1.1778551  1.4962718  0.0648462 -0.8388368 -0.2706059  0.8128005 -0.2196209 -0.2347748  0.2145154
11.168000	-20.5759106  2.4339037 -1.1814574 -0.1035708  0.9796513  1.2136983 -0.2624790 -0.7830633 -0.2027529  0.7689003 -0.0099831 -0.1166908 -0.3093624
11.173333	-19.5129738  2.6180887 -0.9524152  0.3905680  1.5193245  1.5279310 -0.2610600 -0.5193470  0.4249546  0.9525310 -0.1228166 -0.1735474  0.0190593
11.178667	-17.3906174  2.2583284 -2.2037361  0.6628377  1.5985714  0.7016273 -0.6322632 -0.1168225  0.4896106  0.5792912 -0.1085303 -0.1479002  0.0063942
11.184000	-16.8407040  1.9564196 -2.9280605  0.8379571  2.0699940  0.4672614 -1.2456622 -0.2266217  0.8891966  0.2898678 -0.2786615  0.3874170  0.4100603
11.189333	-15.2091045  1.3245173 -2.7473741  0.8774210  2.1399107  0.0758617 -1.7187221 -0.2953282  0.7377267  0.1628876 -0.5474458  0.3841278  0.8713776
11.194667	-15.0297852  0.8878415 -2.6716881  1.2614019  2.1846974  0.3531811 -1.9913313 -0.3357670  1.2149496  0.0760137 -0.3066643  0.8007367  0.8464300
11.200000	-14.5673819  0.6343012 -2.9003017  1.1282823  2.1843967  0.1512647 -1.5668342  0.1809235  0.7248435  0.0908293 -0.6210759  0.3628485  0.5114701
11.205333	-15.0315638  0.4214769 -2.7806592  0.8007315  2.0708461  0.0418876 -1.5974590  0.7805495  1.6238248  0.4681393 -0.4929219  0.4971186  0.2158736
11.210667	-14.7959671  0.6854012 -2.5999691  0.9159901  1.8461030  0.0214540 -2.0129099  0.4586212  1.1683223  0.0660150 -0.2733210  0.7918674  0.5725396
11.216000	-15.8852463  0.4878648 -2.6289883  0.7505568  2.3928862  0.4882637 -2.2180495  0.4781036  1.5323023 -0.2168574 -0.3363082  1.0654578 -0.4933020
11.221333	-16.1079597  0.3055786 -2.6163199 -0.1833503  2.4931774  0.4881202 -1.7905784  1.1063638  1.6238997 -0.5395499 -0.4753420  0.8513740  0.0303511
11.226667	-16.1947918  0.3233390 -2.3683982  0.4343487  2.1518226  0.2854860 -2.3379920  0.7491950  1.9203212 -0.2046305 -0.2032614  1.1629214 -0.0184088
11.232000	-15.8937531  1.1558261 -1.9287949  0.4627526  2.2591600 -0.2350697 -2.7395873  0.0749587  1.1688855 -0.5853071 -0.4282695  1.2292593 -0.2168574
11.237333	-15.8939047  0.6405528 -2.7443430  0.7631943  2.1555891  0.0958784 -1.3404868  1.0701485  1.6975672  0.0603982 -1.1369144  0.3230353  0.0760472
11.242667	-15.8376789  0.3682743 -2.9557567  0.8435685  2.2232249 -0.0740172 -1.3238335  0.2415822  1.5320008 -0.2457668 -0.9331216  0.7429016  0.3456194
11.248000	-15.6412106  0.7187498 -3.1040707  1.2131634  2.0934510 -0.1675833 -1.4394492  0.0342197  1.2106920  0.1494329 -1.1186618  0.4244983  0.1838959
11.253333	-15.6630964  0.9120383 -2.7893806  1.2243468  2.3249025  0.0280789 -1.7586828  0.0009323  1.0015218 -0.1148524 -0.6336265  0.5119598  0.6445404
11.258667	-16.5968685  0.0628821 -3.0505662  1.0623063  2.1934998  0.0881476 -1.8258843 -0.0281058  1.2871330  0.2563480 -0.7299766  0.5475901  0.2490024
11.264000	-16.3170776  1.1094455 -2.5894330  1.0847657  2.1928110  0.3461595 -1.6788955  0.0961491  1.3763537  0.2311400 -0.8499848  0.3057333  0.2636032
11.269333	-16.5465965  1.0447066 -2.7196665  0.1318308  1.9218788 -0.0965784 -2.2240338 -0.2945859  0.8190435 -0.1361771 -0.8702435  0.2535848  0.4884367
11.274667	-17.0839405  0.4657289 -2.7868929  1.1406236  2.5535541  0.5987173 -1.9059235 -0.4877471  0.7827395 -0.2124271 -0.7998682  0.3636980  0.5117966
11.280000	-17.5512962  0.4629645 -2.7109215  1.2155159  2.6508741  0.3691079 -1.7688760 -0.4497600  1.1597137  0.1251985 -0.4647468  0.5432134  0.7552880
11.285333	-17.1649513  1.3432521 -2.7352200  0.9066826  2.0097499  0.0916761 -1.9171674 -0.1970386  1.1942992  0.1378381 -0.5796197  0.3877080  0.5588149
11.290667	-17.8720818  1.1166971 -2.3527532  1.4534922  2.5484166  0.1958460 -1.5105833  0.0449006  1.3281106  0.3832371 -1.0469940 -0.1019706  0.0321315
11.296000	-17.8434982  1.5784906 -2.2637496  1.1929073  2.0162745  0.1598068 -1.6758825 -0.1835966  0.9340727  0.1108502 -0.9528177  0.4982068  0.2795585
11.301333	-18.7530079  1.5632503 -2.4253650  0.9858787  2.2446303 -0.1232691 -1.0959260  0.3439865  1.2298951 -0.0407712 -1.0114491 -0.0785024  0.6267047
11.306667	-19.2733440  1.6736999 -1.8499379  1.4200380  2.4033327 -0.4903186 -2.0158830 -0.0655372  1.1280354  0.0560592 -0.7712249  0.4802492  0.9395064
11.312000	-19.1573124  1.9287819 -2.1668961  1.2123110  1.9523644  0.0568820 -1.4477220  0.4014304  1.4595006  0.2394700 -0.9806932  0.4216200  0.1935760
11.317333	-19.9317932  1.7388421 -1.9960518  1.1731017  2.1329880 -0.2769626 -1.5983968  0.1847638  0.5999785 -0.3147839 -0.2320048  0.3120280  0.5889934
11.322667	-19.6398048  2.5403392 -2.0226493  0.9169976  2.1006010  0.0469434 -0.9953276  0.3209334  0.9290064 -0.2506526 -0.4527318  0.5642492  0.4168901
11.328000	-20.3787556  2.0543203 -1.9184132  0.7824755  2.3183990  0.0136068 -1.4101954  0.6342471  1.3018935  0.1429551 -0.7640982  0.3360537  0.4654011
11.333333	-20.7196236  2.8368480 -1.8338232  1.0799797  2.2664862 -0.3615972 -1.4003667 -0.1414159  1.0979025  0.1109866 -0.4166968  0.2922835  0.3620284
11.338667	-20.9962044  2.8500288 -1.2129818  0.7723480  2.2736721  0.0332003 -1.3783820 -0.2945069  0.9646352  0.2811397 -0.5066232  0.5831074  0.2644235
11.344000	-20.8345528  2.9366806 -1.4629180  0.8286564  1.8878702 -0.0716673 -1.2799144 -0.1576638  0.9566133 -0.2572422 -0.4808121  0.5072067  0.7212307
11.349333	-21.5993004  2.3856442 -1.3791349  0.4751260  1.8630441 -0.1604742 -1.6298180 -0.2231014  0.9522793 -0.3050830 -0.5497082  0.0291119  0.6645688
11.354667	-22.0130577  2.3927579 -0.7416003  1.2972875  2.4006448  0.4381764 -1.2156508 -0.2430716  0.5820012 -0.5874239 -0.9982234  0.4255937  0.7605380
11.360000	-21.7763767  2.6183209 -1.3805161  0.1866478  2.0408914  0.1722380 -1.9772061 -0.2417697  0.7560202 -0.5411249 -0.3966239  0.7854979  0.3821119
11.365333	-21.5764923  2.0922101 -1.5055251  0.5630277  2.0843565  0.1439702 -1.3625612  0.4292949  1.0486012 -0.5235872 -0.6820806  0.5050696  1.0011655
11.370667	-21.9814720  1.9744192 -1.5573404  0.5930861  2.1503987  0.1253164 -1.3945384  0.5696244  1.2253076 -0.0025997 -0.3828756  0.8726027  0.5580055
11.376000	-21.2749825  3.0278859 -1.3194783  0.5416727  1.6696548  0.2887648 -0.7275389  0.5715108  1.0306362 -0.6284944 -0.6960909  0.5841097  0.4495973
11.381333	-21.5627289  2.7950716 -0.8129190  0.6925337  1.7071633  0.3079182 -0.6879531  0.6371197  0.9626330 -0.2550414 -0.4265302  0.1772859  0.2433310
11.386667	-21.4500809  2.6216650 -1.2935177  0.6319355  1.7318087  0.2715751 -1.3610885  0.4455128  1.0812368 -0.4626982 -0.6252822  0.3336037  0.4895402
11.392000	-21.6349754  2.5116515 -0.7132627  1.0402876  2.5022266  0.3371319 -0.9958090  0.1375162  0.9398465 -0.4429428 -0.9921960  0.6061120  0.5762485
11.397333	-21.9850121  2.6487405 -0.7526641  0.6438267  1.9406278 -0.3294356 -1.5141859  0.2519400  0.7879859 -0.4842063 -0.5616300  0.4036937  0.6275956
11.402667	-21.8870468  2.8524194 -1.0492249  0.4063355  1.7005337 -0.0758469 -0.3881881  0.6813160  0.7179788 -0.3239521 -0.5294269  0.3898855  0.1649005
11.408000	-22.2463303  2.3504004 -1.4925277 -0.0905010  1.5869217 -0.0926842 -0.5900403  0.6835741  1.3334037  0.0822958 -0.5515976  0.5394408  0.5696236
11.413333	-21.5717106  2.9553995 -0.7264317  0.4661258  1.7725441  0.5124646 -1.1365972  0.2706730  1.1230137  0.2265664 -0.2893625  0.5366598  0.2634186
11.418667	-21.6523666  3.1076241 -0.7774521  0.6298941  1.8691295  0.2854259 -0.7731152  0.0231902  0.7938802 -0.2633604 -0.7111723  0.2894143  0.3418383
11.424000	-21.5364456  3.3579674 -0.5204066  0.4530710  1.9844284  0.3929025 -1.4282938 -0.0317466  0.7604154 -0.0759968 -0.3457388  0.4573033  0.4057997
11.429333	-22.1449032  2.5614982 -1.1626275  0.5798774  1.9671904  0.0666870 -1.1383843 -0.0888479  0.7471923  0.2971497 -0.6066729  0.3838527  0.4610328
11.434667	-21.9487190  1.6963199 -1.3624476 -0.6156760  0.9306799 -0.1012833 -1.0200069  0.6168693  0.9648651 -0.2070876 -0.9926281  0.5795835  0.8422212
11.440000	-21.8358421  2.5174651 -0.7396654  0.0758215  1.3302674 -0.2481037 -1.0723608  0.4341906  0.9754483  0.3022544 -0.2898875  0.4847993  0.3962224
11.445333	-22.3651390  3.0894074  0.0691661  0.4461796  1.6859468  0.0560585 -0.8820390  0.7145031  0.9074107 -0.2348771 -0.7823871  0.1783992  0.7198423
11.450667	-22.0307083  2.6021266 -0.5342587  0.6567127  1.8191359 -0.1259296 -0.7837144  0.5816132  0.7707027 -0.1377841 -0.6389787  0.1532251  0.6650841
11.456000	-21.1211777  2.9725084 -0.5618111  0.1074906  1.3994707 -0.3315492 -0.6284126  0.2279635  0.4033230  0.1536040 -0.5078477  0.2576197  0.4820375
11.461333	-21.6594944  2.6212745 -0.4872405  0.7330362  1.5410297 -0.1274558 -0.5209287  0.3751445  0.4771962  0.1098669 -0.5084264  0.1054101  0.1303778
11.466667	-20.7273674  2.1109841 -0.8158225  0.9651695  1.6420856  0.2023296 -0.1220058  0.5971081  0.6098944 -0.2381046 -0.3124081  0.7680740  0.3110833
11.472000	-19.8751297  2.1753743 -0.9145740  0.9736646  1.2204664 -0.3034293 -0.4778478  0.4681676  0.6228886  0.2794263  0.3295523  0.4359180 -0.2931537
11.477333	-20.4205818  1.1036804 -0.8510680  0.9550680  0.9599839 -0.0723783 -0.6828152  0.8595755  0.5652044  0.3633891  0.5387697  0.4505967 -0.0375903
11.482667	-20.1357460  0.7394388 -0.8738293  1.3670959  0.5011736 -0.5724802 -0.2737330  1.5503116  0.4922222  0.1276070  0.7457317 -0.0579185  0.0936403
11.488000	-18.9075909  0.9528898 -0.6675792  1.7283695  1.2446915 -1.2366219 -0.7793713  0.9795534 -0.2915399 -0.2295779  0.9899185 -0.1713490 -0.5484531
11.493333	-18.1466293  0.4758189 -1.0149598  2.6491265  0.7160885 -1.1477344  0.2075011  1.0284683 -0.5812129  0.4842318  0.9627038  0.0133400 -0.6309419
11.498667	-17.1845779  0.2537208 -0.9751379  2.0335188  0.3886150 -1.5554867  0.6006273  1.3818537 -1.0633595  0.2627053  0.7981763 -0.7641315 -0.1705074
11.504000	-16.7172546 -0.8177326 -1.7426426  1.7670693  1.0546250 -1.3185964  0.3850067  1.1545506 -1.7757832 -0.0616844  0.6223540 -0.3276736  0.0336425
11.509333	-16.1199265 -0.6307235 -1.4577103  1.6653444  0.2906325 -1.9666700  0.5058067  1.1929712 -1.7598590  0.3924363  0.6599699 -0.9000651 -0.4672138
11.514667	-16.2963943 -1.2743814 -1.8763645  1.5848551  0.6025505 -2.0097330  0.4645485  0.4165789 -1.8468596  0.4258556  0.7080511 -0.5143021 -0.0637637
11.520000	-16.4593182 -0.9526450 -1.6153307  2.4063969  0.8538241 -1.4350731  0.9121649  0.8030522 -1.6669548  0.3756411  0.9995180 -0.3206522 -0.0281018
11.525333	-15.9021864 -1.0774106 -1.3899987  2.4266114  0.3436053 -1.8866196  0.6208789  0.6401224 -1.0834919  0.1210179  0.6869027  0.1197621  0.3365262
11.530667	-15.8074532 -1.7087029 -1.5213599  2.4872558 -0.2576725 -1.6010095  0.7737736  0.9658396 -0.5145530  0.4959103  0.9526963 -0.2664704 -0.1867660
11.536000	-15.7225075 -1.2409571 -1.4013357  2.9698865  0.6165623 -1.2923791  0.0928335  0.8439445 -0.6490405  0.8642997  0.7854919 -0.8490403 -0.4412232
