6.031383	 0.0011182  0.0030679  0.0061559  0.0021929  0.0012713  0.0004776  0.0008027  0.0003017  0.0003098  0.0003545  0.0006924  0.0012324  0.0021802  0.0113903  0.0326004  0.0536292  0.0422344  0.0211423  0.0164246  0.0071261  0.0013158  0.0007282  0.0003893  0.0003432  0.0006065  0.0003580  0.0001634  0.0002233  0.0002068  0.0002937  0.0001951  0.0001079  0.0001512  0.0001016  0.0000846  0.0001431  0.0000745  0.0000709  0.0000707  0.0000729
6.037188	 0.0006688  0.0008910  0.0007233  0.0007988  0.0008387  0.0007486  0.0009011  0.0004355  0.0006238  0.0008320  0.0013624  0.0012204  0.0026991  0.0115432  0.0365040  0.0692540  0.0576949  0.0289134  0.0150157  0.0047699  0.0014660  0.0005211  0.0003015  0.0004599  0.0007574  0.0005738  0.0004688  0.0004802  0.0004410  0.0003937  0.0002000  0.0001106  0.0000980  0.0001312  0.0000607  0.0001291  0.0000705  0.0000871  0.0000845  0.0000572
6.042993	 0.0007213  0.0008971  0.0015292  0.0007958  0.0008733  0.0011605  0.0015680  0.0004888  0.0006198  0.0009125  0.0026114  0.0059054  0.0044201  0.0174343  0.0618373  0.1252593  0.1010055  0.0405060  0.0181841  0.0051317  0.0021887  0.0014374  0.0014736  0.0011854  0.0008916  0.0007723  0.0006570  0.0005226  0.0003635  0.0004755  0.0002111  0.0002161  0.0002061  0.0001629  0.0001243  0.0001037  0.0000704  0.0000817  0.0000525  0.0000476
6.048798	 0.0009499  0.0011266  0.0040427  0.0025182  0.0022392  0.0017872  0.0021300  0.0003277  0.0006889  0.0011281  0.0019383  0.0062672  0.0027106  0.0224438  0.0509883  0.0548418  0.0667366  0.0594566  0.0188982  0.0050954  0.0025441  0.0016303  0.0019296  0.0013941  0.0006479  0.0005288  0.0006438  0.0004281  0.0005273  0.0002527  0.0002009  0.0001792  0.0001610  0.0001297  0.0000867  0.0000951  0.0001097  0.0000867  0.0000625  0.0000724
6.054603	 0.0005149  0.0002908  0.0021894  0.0015504  0.0010818  0.0000892  0.0011373  0.0019035  0.0015003  0.0011317  0.0021134  0.0009028  0.0046292  0.0431262  0.1399949  0.2350336  0.1534395  0.0320963  0.0086881  0.0055596  0.0031875  0.0006276  0.0014614  0.0019884  0.0016412  0.0028449  0.0012542  0.0004456  0.0004222  0.0003487  0.0003373  0.0001433  0.0001282  0.0001105  0.0001387  0.0001295  0.0001228  0.0000707  0.0000697  0.0000715
6.060408	 0.0011310  0.0022310  0.0057219  0.0036607  0.0031509  0.0022245  0.0018462  0.0014014  0.0020247  0.0027305  0.0050964  0.0062402  0.0157967  0.0764338  0.2182198  0.3271095  0.1516424  0.0210612  0.0198465  0.0127834  0.0034513  0.0008329  0.0021362  0.0017126  0.0019129  0.0032958  0.0012441  0.0004509  0.0007078  0.0006668  0.0003008  0.0001731  0.0001960  0.0000833  0.0000636  0.0000700  0.0001109  0.0000512  0.0000475  0.0000609
6.066213	 0.0021247  0.0037082  0.0041150  0.0016720  0.0016653  0.0022593  0.0018699  0.0017209  0.0023435  0.0026894  0.0015670  0.0064536  0.0074566  0.1137795  0.3217056  0.4069082  0.1817757  0.0476141  0.0331956  0.0094378  0.0050046  0.0029097  0.0014745  0.0034160  0.0054455  0.0042956  0.0013294  0.0009248  0.0005628  0.0003990  0.0004365  0.0003083  0.0001040  0.0001384  0.0001051  0.0001814  0.0001364  0.0000930  0.0000657  0.0000724
6.072018	 0.0007980  0.0004271  0.0016263  0.0014319  0.0015636  0.0016468  0.0029619  0.0027659  0.0025983  0.0024498  0.0036739  0.0185781  0.0200727  0.1207664  0.3040240  0.3524028  0.1255958  0.0222684  0.0168305  0.0049850  0.0019386  0.0014019  0.0009039  0.0016336  0.0024403  0.0050540  0.0024336  0.0011539  0.0003491  0.0006666  0.0004569  0.0002967  0.0001160  0.0001157  0.0001209  0.0000863  0.0000717  0.0000574  0.0000522  0.0000385
6.077823	 0.0017241  0.0020050  0.0015742  0.0011512  0.0014154  0.0019031  0.0019243  0.0008106  0.0012716  0.0016155  0.0010602  0.0061059  0.0131404  0.1264325  0.3311946  0.3750678  0.1224305  0.0297047  0.0146570  0.0089749  0.0011717  0.0007983  0.0006075  0.0007617  0.0043134  0.0054678  0.0016223  0.0019046  0.0009127  0.0009924  0.0003878  0.0001794  0.0001043  0.0001104  0.0001058  0.0000519  0.0000515  0.0000516  0.0000349  0.0000566
6.083628	 0.0012725  0.0022509  0.0016190  0.0011901  0.0012431  0.0012967  0.0004178  0.0010091  0.0008328  0.0007888  0.0026411  0.0044963  0.0146977  0.1511849  0.4094526  0.5083447  0.2132815  0.0272298  0.0146001  0.0047294  0.0016995  0.0011972  0.0016244  0.0010188  0.0037840  0.0062001  0.0014086  0.0024502  0.0008925  0.0004421  0.0003260  0.0002604  0.0001675  0.0000696  0.0000600  0.0000728  0.0000774  0.0000762  0.0000575  0.0000680
6.089433	 0.0003256  0.0003794  0.0025479  0.0021667  0.0020348  0.0015203  0.0006997  0.0001670  0.0006588  0.0014111  0.0047860  0.0087631  0.0150335  0.1162510  0.3235817  0.4173180  0.1589138  0.0375597  0.0233006  0.0060684  0.0014252  0.0020488  0.0021435  0.0010705  0.0021543  0.0032252  0.0019112  0.0014614  0.0010632  0.0004548  0.0004460  0.0001774  0.0001068  0.0000860  0.0001050  0.0000664  0.0000866  0.0000615  0.0000701  0.0000527
6.095238	 0.0020393  0.0020927  0.0017877  0.0009313  0.0009294  0.0010769  0.0016891  0.0009462  0.0011092  0.0013813  0.0029457  0.0085233  0.0097936  0.1015108  0.3115769  0.4527989  0.2177800  0.0463913  0.0295509  0.0080927  0.0038120  0.0017792  0.0013421  0.0010956  0.0027499  0.0039363  0.0012506  0.0007559  0.0006644  0.0004249  0.0004350  0.0002381  0.0001590  0.0000973  0.0001282  0.0000309  0.0000308  0.0000773  0.0000751  0.0000569
6.101043	 0.0012721  0.0034214  0.0052779  0.0025097  0.0019249  0.0013152  0.0017005  0.0022635  0.0029955  0.0035380  0.0040660  0.0127247  0.0137038  0.1239524  0.3465371  0.4428587  0.1804504  0.0468799  0.0318082  0.0063492  0.0017333  0.0010080  0.0014743  0.0028866  0.0037183  0.0038991  0.0011436  0.0009306  0.0005083  0.0004464  0.0003804  0.0001692  0.0001847  0.0001061  0.0001229  0.0000702  0.0000549  0.0000684  0.0000705  0.0000580
6.106848	 0.0005280  0.0006261  0.0007568  0.0002641  0.0003046  0.0005225  0.0009026  0.0008690  0.0010435  0.0014258  0.0042995  0.0112508  0.0055860  0.1030461  0.3198368  0.4461465  0.2035410  0.0396759  0.0270267  0.0064350  0.0016908  0.0012964  0.0011490  0.0016181  0.0038320  0.0046821  0.0013744  0.0008687  0.0006681  0.0004835  0.0002787  0.0001524  0.0000812  0.0001042  0.0000790  0.0000641  0.0000851  0.0000726  0.0000627  0.0000539
6.112653	 0.0008730  0.0012761  0.0021426  0.0018713  0.0019570  0.0018964  0.0024026  0.0012652  0.0017015  0.0021455  0.0030755  0.0132418  0.0085622  0.0903886  0.2861037  0.4305406  0.2201906  0.0324897  0.0108160  0.0051830  0.0026535  0.0013572  0.0024938  0.0018090  0.0029228  0.0048077  0.0019695  0.0004565  0.0008611  0.0007655  0.0002854  0.0001688  0.0000935  0.0001249  0.0001267  0.0000660  0.0000832  0.0000756  0.0000850  0.0000692
6.118458	 0.0006970  0.0004384  0.0005928  0.0003705  0.0004816  0.0007235  0.0008991  0.0010754  0.0011920  0.0014811  0.0040809  0.0048741  0.0106426  0.0560051  0.1767970  0.3032879  0.1742621  0.0222819  0.0266249  0.0072768  0.0023963  0.0015139  0.0009650  0.0013181  0.0026204  0.0038567  0.0008168  0.0003965  0.0005400  0.0005728  0.0003072  0.0001069  0.0001354  0.0001468  0.0001351  0.0000447  0.0000527  0.0000619  0.0000548  0.0000614
6.124263	 0.0006200  0.0006597  0.0020373  0.0011193  0.0010257  0.0009758  0.0014642  0.0002767  0.0012221  0.0024967  0.0070971  0.0097868  0.0108245  0.0109548  0.0548464  0.1688271  0.1352852  0.0443487  0.0339908  0.0069803  0.0029517  0.0034708  0.0024344  0.0022060  0.0033784  0.0019314  0.0004167  0.0004205  0.0004994  0.0004530  0.0004706  0.0001907  0.0001349  0.0000863  0.0000639  0.0000791  0.0000879  0.0000855  0.0000397  0.0000499
6.130068	 0.0011426  0.0024387  0.0020525  0.0004366  0.0003799  0.0007867  0.0017197  0.0015489  0.0016375  0.0018179  0.0036168  0.0057439  0.0029860  0.0267932  0.1111983  0.2228565  0.1531860  0.0378806  0.0186883  0.0053702  0.0038239  0.0027859  0.0010729  0.0010472  0.0020262  0.0035807  0.0019837  0.0009335  0.0008407  0.0007143  0.0003397  0.0001740  0.0001534  0.0001203  0.0000958  0.0000793  0.0000818  0.0001151  0.0000569  0.0000687
6.135873	 0.0006878  0.0018160  0.0028860  0.0014847  0.0010535  0.0004317  0.0015061  0.0012386  0.0011698  0.0011622  0.0021966  0.0044016  0.0071853  0.0228589  0.1041402  0.2536260  0.2019113  0.0450647  0.0075808  0.0041177  0.0028607  0.0017496  0.0008031  0.0011064  0.0014163  0.0011695  0.0014145  0.0005764  0.0005208  0.0004067  0.0001683  0.0002415  0.0001007  0.0001457  0.0000865  0.0000554  0.0000451  0.0000418  0.0000545  0.0000612
6.141678	 0.0011125  0.0017427  0.0019238  0.0012441  0.0014046  0.0017602  0.0011426  0.0022745  0.0019860  0.0017093  0.0029703  0.0027175  0.0058724  0.0424613  0.1662447  0.3371515  0.2417552  0.0419620  0.0068799  0.0050187  0.0039442  0.0014655  0.0011461  0.0007362  0.0013087  0.0028210  0.0022925  0.0010359  0.0006302  0.0002922  0.0002794  0.0002624  0.0001333  0.0000495  0.0000778  0.0000976  0.0000424  0.0000554  0.0000779  0.0000575
6.147483	 0.0017598  0.0007540  0.0023150  0.0017050  0.0025916  0.0043139  0.0027270  0.0010376  0.0019613  0.0027000  0.0020429  0.0033514  0.0086552  0.0311065  0.1366628  0.3208708  0.2348275  0.0455504  0.0304262  0.0073466  0.0016793  0.0011216  0.0030733  0.0023442  0.0014782  0.0019488  0.0009799  0.0006285  0.0006647  0.0003164  0.0003861  0.0003678  0.0001842  0.0001155  0.0000938  0.0000717  0.0000579  0.0000624  0.0000486  0.0000508
6.153288	 0.0011990  0.0013291  0.0042406  0.0020378  0.0017560  0.0016366  0.0032965  0.0013697  0.0015217  0.0016672  0.0017234  0.0135969  0.0115111  0.0115242  0.0840282  0.2793592  0.2524764  0.0632602  0.0268863  0.0094411  0.0033610  0.0015158  0.0039138  0.0029990  0.0023741  0.0028909  0.0015895  0.0004589  0.0003504  0.0008363  0.0005662  0.0001819  0.0001000  0.0000552  0.0000725  0.0000678  0.0000504  0.0000608  0.0001190  0.0000459
6.159093	 0.0005241  0.0009437  0.0018606  0.0016219  0.0015100  0.0010806  0.0009626  0.0023271  0.0025906  0.0029601  0.0062053  0.0069367  0.0080135  0.0594620  0.2231499  0.4269132  0.2798018  0.0488205  0.0202901  0.0064210  0.0028001  0.0004664  0.0012815  0.0020556  0.0048218  0.0050022  0.0019574  0.0009728  0.0007803  0.0008484  0.0007002  0.0003808  0.0000761  0.0001396  0.0001462  0.0001685  0.0000954  0.0001535  0.0001516  0.0000438
6.164898	 0.0008000  0.0012881  0.0035348  0.0023350  0.0021143  0.0016934  0.0019277  0.0015859  0.0013213  0.0011553  0.0024149  0.0086628  0.0122646  0.0822365  0.2786774  0.4795856  0.2707146  0.0406066  0.0151436  0.0062571  0.0030682  0.0020900  0.0017343  0.0023462  0.0021917  0.0030918  0.0022388  0.0012151  0.0003882  0.0009357  0.0007679  0.0002333  0.0001157  0.0002179  0.0001372  0.0000852  0.0000400  0.0001079  0.0000800  0.0000652
6.170703	 0.0012434  0.0016124  0.0004199  0.0000999  0.0003589  0.0009860  0.0032292  0.0027530  0.0021241  0.0015363  0.0021355  0.0026831  0.0067468  0.0921635  0.2950198  0.4514675  0.2405796  0.0413998  0.0117252  0.0037514  0.0015990  0.0009490  0.0027397  0.0034875  0.0028370  0.0014757  0.0015344  0.0012033  0.0006478  0.0010374  0.0005337  0.0001523  0.0000868  0.0000949  0.0001028  0.0000919  0.0000973  0.0000971  0.0000908  0.0001111
6.176508	 0.0022528  0.0020887  0.0038858  0.0018702  0.0014771  0.0010920  0.0016294  0.0016095  0.0013523  0.0011918  0.0025857  0.0048769  0.0024154  0.0850980  0.2566154  0.3294355  0.1241537  0.0151766  0.0104131  0.0040454  0.0009347  0.0012259  0.0011961  0.0008913  0.0020159  0.0020120  0.0008709  0.0007167  0.0003708  0.0002425  0.0004992  0.0002966  0.0001345  0.0000956  0.0001129  0.0001013  0.0000576  0.0000850  0.0000933  0.0000798
6.182313	 0.0008155  0.0013759  0.0022455  0.0007876  0.0005704  0.0005293  0.0009544  0.0006152  0.0009295  0.0013818  0.0034921  0.0127754  0.0078046  0.1019528  0.2666215  0.2767952  0.0751163  0.0293605  0.0127967  0.0062882  0.0016719  0.0015588  0.0016142  0.0008762  0.0021298  0.0034053  0.0010079  0.0010345  0.0007581  0.0006225  0.0008162  0.0003713  0.0001493  0.0001502  0.0001273  0.0000810  0.0001106  0.0000769  0.0001027  0.0000853
6.188118	 0.0008892  0.0021373  0.0031958  0.0017052  0.0012642  0.0006165  0.0015164  0.0033755  0.0044084  0.0049716  0.0041249  0.0112864  0.0264616  0.1444061  0.3371277  0.3710264  0.1472479  0.0258366  0.0101529  0.0019678  0.0012305  0.0009072  0.0010477  0.0015354  0.0029373  0.0036592  0.0013345  0.0008516  0.0005084  0.0001749  0.0004991  0.0005089  0.0002606  0.0001147  0.0000494  0.0000514  0.0000747  0.0000767  0.0000915  0.0000757
6.193923	 0.0009412  0.0021424  0.0042714  0.0025600  0.0022101  0.0016760  0.0007996  0.0008555  0.0019969  0.0031104  0.0050779  0.0090783  0.0360630  0.1303435  0.2370403  0.1652990  0.0160728  0.0301704  0.0078704  0.0033015  0.0013235  0.0007419  0.0018375  0.0019279  0.0014180  0.0008128  0.0008705  0.0006544  0.0003570  0.0002699  0.0002630  0.0001745  0.0001450  0.0000830  0.0000940  0.0000629  0.0000802  0.0000871  0.0000824  0.0000725
6.199728	 0.0003133  0.0007340  0.0002495  0.0006756  0.0007214  0.0005353  0.0003279  0.0002962  0.0002673  0.0005175  0.0035327  0.0067913  0.0275383  0.0647557  0.0958320  0.0831379  0.0600480  0.0182836  0.0165248  0.0045636  0.0003884  0.0005662  0.0009729  0.0006739  0.0018633  0.0019146  0.0005524  0.0002306  0.0002804  0.0003222  0.0002054  0.0001319  0.0000994  0.0000994  0.0001242  0.0001027  0.0001155  0.0001179  0.0001006  0.0000894
6.205533	 0.0012488  0.0012705  0.0011616  0.0010198  0.0009317  0.0006229  0.0009312  0.0008335  0.0011158  0.0015751  0.0042530  0.0111605  0.0177975  0.0394415  0.0599288  0.0404009  0.0079159  0.0163890  0.0085906  0.0039059  0.0007495  0.0004745  0.0004314  0.0006736  0.0014938  0.0010648  0.0006842  0.0005601  0.0003964  0.0004811  0.0002399  0.0002186  0.0002200  0.0001365  0.0000925  0.0000386  0.0000675  0.0001046  0.0001141  0.0000544
6.211338	 0.0003860  0.0010586  0.0016431  0.0003651  0.0002826  0.0005244  0.0017559  0.0012659  0.0013689  0.0015561  0.0030267  0.0017648  0.0100693  0.0205275  0.0370110  0.0620541  0.0640596  0.0222042  0.0083497  0.0035973  0.0006625  0.0006888  0.0012024  0.0008583  0.0008554  0.0007551  0.0004009  0.0002787  0.0004949  0.0003959  0.0001156  0.0001296  0.0001156  0.0001063  0.0001041  0.0001257  0.0000574  0.0000636  0.0000522  0.0000378
6.217143	 0.0004807  0.0003839  0.0012451  0.0008848  0.0006945  0.0002830  0.0018405  0.0009812  0.0009957  0.0010385  0.0014898  0.0032320  0.0060764  0.0295001  0.0772076  0.1052965  0.0555016  0.0198526  0.0068107  0.0019259  0.0005287  0.0008823  0.0006380  0.0003634  0.0008590  0.0009557  0.0005630  0.0002142  0.0001770  0.0002415  0.0001769  0.0001151  0.0001428  0.0001218  0.0001624  0.0000969  0.0000822  0.0000863  0.0000873  0.0000764
6.222948	 0.0003231  0.0003121  0.0006365  0.0002684  0.0006161  0.0014112  0.0011633  0.0005299  0.0004921  0.0004494  0.0003392  0.0031675  0.0034406  0.0187739  0.0611782  0.1043971  0.0632878  0.0206793  0.0134035  0.0049160  0.0005793  0.0003026  0.0003359  0.0003524  0.0006715  0.0012826  0.0004265  0.0002881  0.0002611  0.0002018  0.0001554  0.0001497  0.0001461  0.0001715  0.0001383  0.0001205  0.0000961  0.0000632  0.0000811  0.0000664
6.228753	 0.0001929  0.0006488  0.0013897  0.0006705  0.0005274  0.0003836  0.0019809  0.0010846  0.0008062  0.0007013  0.0022457  0.0018902  0.0049506  0.0214336  0.0613891  0.1050761  0.0828878  0.0381898  0.0165847  0.0029720  0.0004873  0.0002935  0.0005272  0.0007709  0.0005310  0.0005905  0.0005544  0.0002270  0.0001625  0.0001646  0.0002007  0.0001254  0.0001227  0.0001443  0.0001317  0.0000885  0.0000767  0.0000755  0.0000579  0.0000390
6.234558	 0.0002116  0.0003463  0.0012338  0.0013078  0.0015369  0.0017405  0.0014084  0.0007530  0.0007798  0.0008387  0.0013204  0.0029325  0.0030281  0.0116752  0.0258237  0.0288467  0.0171083  0.0118742  0.0068313  0.0029986  0.0006642  0.0003984  0.0008924  0.0008860  0.0006469  0.0006463  0.0007040  0.0003149  0.0002322  0.0003749  0.0003592  0.0002846  0.0001521  0.0001602  0.0001389  0.0000806  0.0000914  0.0000493  0.0000488  0.0000722
6.240363	 0.0014417  0.0033962  0.0048371  0.0017042  0.0012446  0.0011689  0.0009507  0.0009001  0.0009668  0.0009985  0.0011637  0.0078716  0.0078108  0.0324990  0.0751144  0.0807080  0.0274101  0.0213157  0.0136002  0.0026189  0.0007412  0.0010067  0.0003875  0.0006968  0.0007017  0.0003766  0.0004017  0.0002195  0.0002077  0.0000765  0.0001261  0.0001454  0.0000758  0.0000814  0.0000829  0.0000756  0.0001032  0.0000514  0.0000650  0.0000577
6.246168	 0.0029627  0.0059696  0.0054663  0.0012567  0.0006168  0.0006547  0.0021973  0.0021660  0.0020189  0.0017121  0.0008627  0.0036873  0.0078867  0.0566709  0.1579957  0.2269297  0.1332010  0.0303157  0.0158870  0.0044292  0.0010950  0.0008924  0.0005361  0.0003968  0.0003344  0.0007677  0.0005337  0.0001691  0.0001815  0.0002243  0.0001418  0.0001482  0.0002157  0.0000970  0.0001325  0.0001078  0.0000513  0.0000749  0.0000589  0.0000387
6.251973	 0.0007349  0.0003238  0.0015965  0.0011926  0.0013102  0.0014852  0.0009742  0.0004082  0.0005126  0.0007030  0.0017397  0.0088045  0.0112645  0.0229140  0.0488283  0.0728328  0.0397763  0.0150363  0.0104407  0.0034426  0.0011858  0.0012047  0.0006671  0.0003480  0.0007737  0.0013911  0.0007914  0.0003663  0.0002252  0.0002174  0.0001640  0.0001882  0.0000996  0.0001252  0.0001630  0.0001251  0.0000845  0.0001137  0.0000477  0.0000372
6.257778	 0.0007352  0.0012840  0.0030736  0.0009780  0.0011481  0.0020964  0.0033311  0.0019290  0.0022444  0.0025981  0.0038771  0.0127136  0.0102371  0.0143600  0.0245345  0.0401509  0.0318242  0.0126399  0.0109399  0.0038410  0.0015019  0.0009384  0.0012097  0.0006148  0.0009072  0.0010669  0.0002854  0.0004132  0.0002907  0.0002284  0.0001024  0.0001266  0.0001998  0.0001671  0.0000980  0.0000913  0.0001175  0.0000599  0.0000638  0.0000547
6.263583	 0.0014555  0.0031577  0.0036910  0.0010129  0.0008254  0.0012573  0.0024029  0.0016457  0.0028857  0.0038816  0.0037928  0.0429127  0.0384680  0.0444842  0.0499830  0.0668040  0.0533513  0.0158890  0.0067250  0.0022274  0.0019402  0.0011514  0.0008629  0.0015711  0.0010295  0.0005279  0.0003391  0.0004173  0.0003103  0.0001937  0.0000737  0.0001017  0.0001130  0.0000747  0.0000972  0.0000907  0.0000570  0.0000503  0.0000460  0.0000491
6.269388	 0.0012159  0.0005277  0.0030397  0.0019797  0.0018265  0.0015542  0.0012789  0.0017363  0.0010362  0.0006192  0.0035256  0.0884880  0.0801795  0.0798672  0.0603651  0.0571314  0.0359628  0.0185186  0.0043129  0.0035061  0.0021486  0.0010925  0.0021802  0.0014305  0.0012645  0.0007892  0.0004753  0.0004706  0.0003123  0.0001511  0.0001709  0.0002006  0.0001276  0.0001035  0.0001274  0.0001295  0.0000819  0.0000760  0.0000756  0.0000705
6.275193	 0.0016836  0.0020018  0.0015421  0.0012339  0.0011899  0.0009938  0.0052320  0.0031595  0.0035081  0.0042842  0.0100293  0.1578740  0.1553223  0.1525206  0.0926381  0.0682135  0.0585650  0.0165344  0.0021875  0.0014594  0.0010279  0.0014575  0.0011047  0.0016340  0.0010788  0.0012546  0.0008456  0.0005139  0.0003939  0.0002754  0.0001034  0.0001138  0.0001118  0.0001270  0.0000606  0.0000940  0.0000771  0.0000444  0.0000375  0.0000413
6.280998	 0.0020698  0.0034990  0.0050203  0.0023600  0.0015542  0.0004821  0.0051771  0.0030094  0.0043218  0.0064551  0.0177433  0.3084147  0.2483833  0.2073575  0.0920092  0.0699562  0.0433149  0.0150968  0.0040565  0.0025501  0.0028371  0.0029742  0.0027954  0.0028115  0.0015749  0.0014237  0.0015775  0.0013698  0.0013139  0.0007360  0.0004227  0.0002095  0.0001853  0.0001184  0.0001288  0.0000728  0.0000493  0.0000350  0.0000495  0.0000396
6.286803	 0.0008822  0.0016581  0.0027569  0.0012672  0.0017545  0.0030705  0.0084338  0.0047423  0.0042258  0.0047526  0.0156983  0.4120824  0.3635849  0.3273095  0.1353682  0.0148620  0.0162297  0.0175996  0.0118785  0.0029953  0.0028280  0.0037140  0.0035139  0.0031869  0.0023834  0.0013191  0.0010051  0.0008207  0.0011459  0.0011238  0.0004934  0.0002201  0.0001528  0.0001621  0.0001399  0.0001037  0.0000683  0.0000762  0.0000946  0.0000415
6.292608	 0.0011053  0.0014327  0.0022035  0.0018056  0.0020456  0.0023574  0.0075801  0.0067513  0.0052268  0.0062974  0.0340938  0.5129720  0.4387467  0.3938932  0.1656349  0.0204282  0.0175714  0.0092615  0.0163144  0.0056854  0.0024755  0.0035939  0.0049114  0.0044779  0.0021180  0.0011601  0.0013331  0.0010815  0.0015052  0.0010331  0.0005379  0.0001829  0.0001713  0.0001142  0.0000622  0.0000457  0.0000927  0.0000742  0.0000504  0.0000319
6.298413	 0.0004269  0.0008547  0.0006530  0.0007819  0.0009973  0.0012469  0.0023766  0.0030216  0.0030350  0.0054132  0.0319983  0.4128598  0.3849225  0.3536827  0.1677495  0.0737354  0.0526910  0.0182751  0.0116999  0.0020407  0.0016000  0.0026937  0.0045438  0.0036598  0.0014310  0.0011852  0.0011532  0.0007609  0.0009963  0.0006466  0.0005739  0.0002503  0.0001469  0.0001050  0.0000835  0.0000788  0.0000997  0.0001042  0.0000750  0.0000365
6.304218	 0.0006684  0.0001676  0.0013594  0.0014033  0.0014968  0.0014191  0.0035715  0.0021719  0.0039173  0.0061886  0.0149724  0.3117887  0.3255185  0.3125150  0.1545439  0.0615798  0.0452543  0.0121495  0.0124777  0.0034647  0.0021091  0.0022214  0.0019165  0.0030765  0.0010700  0.0011080  0.0011978  0.0008433  0.0006014  0.0003310  0.0004081  0.0002719  0.0002070  0.0000913  0.0000736  0.0000939  0.0001057  0.0000533  0.0000471  0.0000514
6.310023	 0.0009967  0.0011120  0.0011534  0.0012494  0.0015709  0.0019646  0.0049923  0.0036801  0.0060403  0.0077295  0.0057219  0.4118110  0.4066277  0.4087372  0.2299416  0.0690252  0.0297561  0.0091126  0.0072784  0.0028741  0.0026420  0.0016602  0.0015198  0.0021468  0.0021088  0.0009472  0.0010934  0.0006264  0.0007148  0.0004469  0.0003140  0.0001483  0.0001047  0.0001522  0.0001104  0.0000803  0.0000787  0.0001161  0.0000778  0.0000451
6.315828	 0.0010854  0.0003742  0.0012143  0.0015552  0.0019232  0.0022656  0.0029757  0.0013391  0.0019856  0.0045548  0.0257346  0.3406334  0.3786543  0.3991726  0.2315653  0.0519590  0.0172420  0.0110264  0.0073050  0.0029674  0.0021509  0.0023214  0.0027649  0.0030671  0.0019914  0.0017688  0.0009878  0.0007673  0.0005781  0.0009284  0.0003592  0.0002287  0.0001101  0.0000769  0.0000807  0.0000552  0.0000634  0.0000595  0.0000724  0.0000757
6.321633	 0.0009888  0.0005036  0.0037950  0.0025458  0.0018903  0.0005663  0.0021541  0.0042511  0.0064062  0.0074740  0.0024640  0.3164162  0.3665065  0.3913783  0.2415829  0.0950075  0.0627088  0.0305711  0.0122327  0.0034942  0.0027042  0.0015121  0.0022582  0.0024293  0.0011145  0.0017077  0.0012428  0.0009159  0.0006053  0.0005963  0.0006327  0.0002597  0.0000938  0.0000609  0.0001184  0.0001199  0.0000761  0.0000538  0.0000640  0.0000544
6.327438	 0.0009874  0.0020270  0.0026284  0.0011008  0.0016231  0.0030541  0.0042636  0.0029232  0.0023578  0.0021305  0.0056717  0.3252103  0.3553889  0.3545836  0.2089197  0.1195467  0.0527552  0.0174188  0.0144399  0.0061669  0.0027071  0.0016876  0.0036761  0.0040276  0.0023732  0.0006033  0.0006132  0.0005832  0.0008520  0.0008372  0.0003824  0.0003642  0.0001610  0.0001522  0.0000794  0.0000867  0.0000451  0.0000587  0.0000802  0.0000641
6.333243	 0.0016844  0.0017029  0.0013809  0.0014109  0.0018400  0.0024478  0.0021210  0.0020496  0.0023889  0.0048764  0.0289319  0.2145206  0.2780255  0.2718511  0.1542935  0.1206731  0.0481020  0.0056903  0.0089256  0.0054832  0.0027453  0.0023589  0.0047028  0.0041606  0.0015025  0.0010149  0.0007526  0.0013072  0.0009885  0.0008856  0.0008042  0.0001911  0.0001930  0.0000919  0.0000800  0.0000668  0.0000846  0.0000767  0.0000580  0.0000793
6.339048	 0.0015493  0.0023571  0.0031221  0.0030368  0.0028746  0.0020327  0.0015449  0.0035610  0.0051281  0.0086044  0.0337129  0.2153719  0.2528196  0.2512126  0.1353402  0.0625499  0.0256292  0.0052282  0.0048047  0.0014859  0.0023887  0.0023046  0.0047603  0.0065107  0.0016747  0.0010447  0.0006887  0.0005914  0.0010943  0.0006638  0.0002550  0.0001770  0.0001606  0.0001272  0.0000688  0.0000854  0.0001170  0.0000908  0.0000590  0.0000501
6.344853	 0.0009409  0.0011940  0.0041796  0.0008791  0.0006869  0.0013644  0.0036819  0.0041138  0.0057600  0.0071608  0.0094182  0.2479641  0.2693322  0.2735951  0.1361843  0.0073781  0.0184517  0.0202895  0.0143774  0.0044171  0.0016435  0.0015588  0.0058661  0.0051896  0.0009355  0.0008093  0.0010413  0.0008215  0.0009379  0.0006977  0.0003897  0.0001623  0.0001253  0.0001260  0.0001217  0.0000716  0.0000704  0.0000372  0.0000530  0.0000584
6.350658	 0.0015311  0.0028290  0.0013308  0.0012484  0.0012238  0.0009806  0.0044494  0.0033259  0.0062409  0.0090933  0.0142497  0.3056800  0.3371625  0.3431572  0.1782894  0.0334176  0.0347701  0.0193023  0.0105066  0.0038146  0.0028540  0.0009755  0.0040501  0.0065929  0.0023049  0.0014281  0.0020264  0.0013464  0.0007053  0.0009379  0.0005883  0.0001566  0.0001727  0.0001590  0.0000734  0.0000878  0.0000698  0.0000694  0.0000739  0.0000646
